Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.57918733,0.42081267,0,0,0.7372037,0.26279628,0,0,0.61075485,0.38924512,0,0,0.5800647,0.41993526,0,0,0.6760107,0.32398927,0,0,0.5653718,0.43462816,0,1,0.44174865,0.5582513,0,1,0.4824133,0.51758677,0,1,0.4300179,0.5699821,1,1,0.46159583,0.53840417
1,1,0.39193708,0.608063,1,1,0.49647707,0.50352293,1,1,0.4733516,0.52664846,1,1,0.4468814,0.55311865,1,1,0.35567626,0.64432377,1,1,0.36916247,0.63083756,1,1,0.30596638,0.6940336,1,1,0.41382328,0.58617675,1,1,0.4514391,0.5485609,1,1,0.3055315,0.6944685
0,0,0.739005,0.260995,0,0,0.8009445,0.19905552,0,0,0.7243287,0.27567127,0,0,0.8102184,0.18978159,0,1,0.4719726,0.52802736,0,0,0.5809571,0.41904292,0,0,0.5303711,0.46962884,0,0,0.6162433,0.38375676,0,0,0.71214753,0.28785244,1,0,0.6704178,0.32958215
1,0,0.8223046,0.1776954,1,0,0.79055923,0.20944078,1,0,0.8354385,0.16456145,1,0,0.8480328,0.15196718,1,0,0.5308122,0.4691878,1,1,0.4234207,0.5765793,1,0,0.5352217,0.46477824,1,0,0.6492721,0.35072795,1,0,0.5206799,0.47932008,1,0,0.8324518,0.1675482
1,0,0.6267584,0.37324157,1,0,0.5248744,0.47512558,1,0,0.54466254,0.45533744,1,0,0.5118145,0.48818547,1,1,0.3613614,0.6386386,1,1,0.23039733,0.76960266,1,1,0.16586329,0.83413666,1,1,0.35750973,0.6424903,0,1,0.32359773,0.6764022,1,0,0.6018112,0.39818883
1,1,0.26440236,0.7355976,1,1,0.22602855,0.77397144,1,1,0.31741938,0.6825806,1,1,0.29242286,0.70757717,1,1,0.26338258,0.73661745,1,1,0.1911339,0.8088661,1,1,0.16307622,0.83692384,1,1,0.17535844,0.8246416,1,1,0.21063021,0.78936976,1,1,0.20044242,0.79955757
1,1,0.12361543,0.8763846,0,1,0.09790875,0.90209126,0,1,0.12106058,0.8789394,1,1,0.14804108,0.85195893,0,1,0.21014859,0.78985137,0,1,0.27015173,0.72984827,1,1,0.16636269,0.8336373,1,1,0.13580047,0.8641996,0,1,0.17269903,0.827301,1,1,0.45289013,0.54710984
1,1,0.12200045,0.87799954,1,1,0.1917792,0.8082208,1,1,0.16517091,0.8348291,1,1,0.13873242,0.8612676,1,1,0.3176078,0.68239224,1,1,0.24428189,0.7557181,0,1,0.24359399,0.756406,0,1,0.123916216,0.87608373,1,1,0.24062054,0.75937945,1,1,0.40645075,0.59354925
0,0,0.82703656,0.17296346,0,0,0.92400134,0.07599863,0,0,0.81605834,0.18394162,0,0,0.7446132,0.25538686,0,0,0.86228174,0.13771822,0,0,0.7863746,0.2136254,1,0,0.5658973,0.43410274,0,0,0.7649875,0.23501244,0,0,0.53606606,0.46393394,0,0,0.6267447,0.3732553
1,0,0.6140498,0.38595024,1,0,0.56448644,0.43551356,1,0,0.51073575,0.48926428,1,1,0.44378707,0.55621296,0,0,0.55691767,0.4430823,0,1,0.27546886,0.7245311,1,1,0.2472492,0.75275075,1,1,0.37822098,0.621779,0,1,0.1174193,0.8825807,1,1,0.27641204,0.72358793
