Zone,Class,Precision,Recall,F1,Support
1,0,0.8518518518518519,0.6764705882352942,0.7540983606557377,34.0
1,1,0.5217391304347826,0.75,0.6153846153846154,16.0
1,macro avg,0.6867954911433172,0.7132352941176471,0.6847414880201765,50.0
1,weighted avg,0.7462157809983897,0.7,0.7097099621689784,50.0
2,0,0.84,0.6363636363636364,0.7241379310344828,33.0
2,1,0.52,0.7647058823529411,0.6190476190476191,17.0
2,macro avg,0.6799999999999999,0.7005347593582887,0.6715927750410509,50.0
2,weighted avg,0.7312000000000001,0.68,0.6884072249589491,50.0
3,0,0.88,0.6875,0.7719298245614035,32.0
3,1,0.6,0.8333333333333334,0.6976744186046512,18.0
3,macro avg,0.74,0.7604166666666667,0.7348021215830274,50.0
3,weighted avg,0.7792,0.74,0.7451978784169726,50.0
4,0,0.88,0.6470588235294118,0.7457627118644068,34.0
4,1,0.52,0.8125,0.6341463414634146,16.0
4,macro avg,0.7,0.7297794117647058,0.6899545266639107,50.0
4,weighted avg,0.7648,0.7,0.7100454733360893,50.0
5,0,0.8181818181818182,0.5,0.6206896551724138,36.0
5,1,0.35714285714285715,0.7142857142857143,0.47619047619047616,14.0
5,macro avg,0.5876623376623377,0.6071428571428572,0.548440065681445,50.0
5,weighted avg,0.6890909090909091,0.56,0.5802298850574712,50.0
6,0,0.7058823529411765,0.41379310344827586,0.5217391304347826,29.0
6,1,0.48484848484848486,0.7619047619047619,0.5925925925925926,21.0
6,macro avg,0.5953654188948307,0.5878489326765188,0.5571658615136876,50.0
6,weighted avg,0.6130481283422461,0.56,0.5514975845410628,50.0
7,0,0.8235294117647058,0.42424242424242425,0.56,33.0
7,1,0.42424242424242425,0.8235294117647058,0.56,17.0
7,macro avg,0.6238859180035651,0.6238859180035651,0.56,50.0
7,weighted avg,0.6877718360071302,0.56,0.56,50.0
8,0,0.8125,0.3939393939393939,0.5306122448979592,33.0
8,1,0.4117647058823529,0.8235294117647058,0.5490196078431373,17.0
8,macro avg,0.6121323529411764,0.6087344028520498,0.5398159263705482,50.0
8,weighted avg,0.67625,0.54,0.5368707482993197,50.0
9,0,0.8235294117647058,0.3684210526315789,0.509090909090909,38.0
9,1,0.2727272727272727,0.75,0.4,12.0
9,macro avg,0.5481283422459893,0.5592105263157895,0.45454545454545453,50.0
9,weighted avg,0.6913368983957219,0.46,0.4829090909090909,50.0
10,0,0.8076923076923077,0.5833333333333334,0.6774193548387096,36.0
10,1,0.375,0.6428571428571429,0.47368421052631576,14.0
10,macro avg,0.5913461538461539,0.6130952380952381,0.5755517826825127,50.0
10,weighted avg,0.6865384615384617,0.6,0.6203735144312393,50.0
