Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.7,0.6153846153846154,0.5217391304347826,0.75,0.6764705882352942,23,11,4,12
2,0.68,0.6190476190476191,0.52,0.7647058823529411,0.6363636363636364,21,12,4,13
3,0.74,0.6976744186046512,0.6,0.8333333333333334,0.6875,22,10,3,15
4,0.7,0.6341463414634146,0.52,0.8125,0.6470588235294118,22,12,3,13
5,0.56,0.47619047619047616,0.35714285714285715,0.7142857142857143,0.5,18,18,4,10
6,0.56,0.5925925925925926,0.48484848484848486,0.7619047619047619,0.41379310344827586,12,17,5,16
7,0.56,0.56,0.42424242424242425,0.8235294117647058,0.42424242424242425,14,19,3,14
8,0.54,0.5490196078431373,0.4117647058823529,0.8235294117647058,0.3939393939393939,13,20,3,14
9,0.46,0.4,0.2727272727272727,0.75,0.3684210526315789,14,24,3,9
10,0.6,0.47368421052631576,0.375,0.6428571428571429,0.5833333333333334,21,15,5,9
