Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.00015382735,0.9998461,1,1,9.7956756e-05,0.999902,1,1,0.0003358164,0.9996642,1,1,0.0003059017,0.9996941,0,1,0.000565675,0.9994343,1,1,0.0010971376,0.9989028,1,1,0.0022768725,0.99772316,1,1,0.00039816395,0.9996019,1,1,0.00067588664,0.9993241,0,1,0.0031761862,0.9968238
0,1,0.19107635,0.80892366,0,1,0.16918077,0.8308192,0,1,0.20803122,0.7919688,0,1,0.16523434,0.8347656,0,1,0.19351391,0.806486,0,1,0.21308762,0.7869124,0,1,0.2452829,0.7547171,0,1,0.13905364,0.8609464,0,1,0.16551682,0.8344832,0,1,0.17832111,0.8216788
0,1,0.24572869,0.7542713,0,1,0.22434136,0.77565867,0,1,0.26522306,0.7347769,0,1,0.21101622,0.78898376,0,1,0.2549514,0.7450486,0,1,0.28569847,0.7143015,0,1,0.29356632,0.7064337,0,1,0.18330365,0.8166963,0,1,0.2169134,0.78308654,0,1,0.22598064,0.77401936
0,1,0.006974167,0.9930259,0,1,0.005584457,0.9944155,0,1,0.007283328,0.9927167,0,1,0.0070026843,0.99299735,0,1,0.004055549,0.99594444,0,1,0.0037802912,0.9962197,0,1,0.01199962,0.98800033,0,1,0.0027817013,0.99721825,0,1,0.0026460735,0.9973539,0,1,0.005256003,0.99474394
0,1,0.019555382,0.98044467,0,1,0.017922834,0.98207724,0,1,0.024697145,0.9753028,0,1,0.02626852,0.97373146,0,1,0.027944684,0.9720553,0,1,0.030685822,0.9693142,0,1,0.04642319,0.95357686,0,1,0.021011638,0.9789884,0,1,0.030731373,0.9692686,0,1,0.025868783,0.97413117
0,1,0.49209398,0.507906,0,1,0.47277462,0.5272254,0,1,0.43905175,0.56094825,0,1,0.4342619,0.5657381,0,1,0.32462317,0.67537683,0,1,0.318182,0.681818,0,1,0.39936632,0.6006336,0,1,0.26321298,0.7367871,0,1,0.35232487,0.64767516,0,1,0.21206208,0.78793794
0,1,0.35675338,0.64324665,0,1,0.29158857,0.7084114,0,1,0.29168677,0.7083132,0,1,0.26375946,0.7362405,0,1,0.3957234,0.6042766,0,1,0.25319746,0.74680257,0,1,0.27517802,0.7248219,0,1,0.21955179,0.78044826,0,1,0.2347288,0.7652712,0,1,0.26118004,0.73881996
0,0,0.98834956,0.011650412,0,0,0.98422813,0.015771817,0,0,0.97577924,0.024220735,0,0,0.96693856,0.033061367,0,0,0.9736154,0.02638457,0,0,0.9365053,0.063494675,0,0,0.92637694,0.0736231,0,0,0.9346449,0.06535516,0,0,0.93340546,0.066594616,0,0,0.87947977,0.120520264
0,0,0.85527104,0.14472893,0,0,0.8193941,0.18060587,0,0,0.8042617,0.19573833,0,0,0.77541804,0.22458197,0,0,0.757668,0.24233192,0,0,0.682443,0.317557,0,0,0.6921525,0.30784753,0,0,0.65687686,0.34312308,0,0,0.6603924,0.3396076,0,0,0.52395195,0.47604808
0,1,0.4154269,0.58457315,0,1,0.3605912,0.63940877,0,1,0.37528864,0.6247114,0,1,0.32149518,0.6785049,0,1,0.3695959,0.6304041,0,1,0.2612187,0.7387813,0,1,0.3027105,0.6972895,0,1,0.2218706,0.77812934,0,1,0.20917682,0.7908232,1,1,0.24790038,0.75209963
0,1,0.31129187,0.6887081,0,1,0.27796838,0.7220316,0,1,0.30572957,0.69427043,0,1,0.25274897,0.74725103,0,1,0.23813793,0.76186204,0,1,0.23255283,0.76744723,0,1,0.3011065,0.69889355,0,1,0.17718035,0.8228197,0,1,0.19609012,0.80390984,0,1,0.18642911,0.81357086
0,0,0.58115613,0.41884387,0,0,0.5256824,0.47431758,0,0,0.53426355,0.4657364,0,1,0.4634061,0.5365939,0,1,0.411694,0.588306,0,1,0.3733136,0.62668633,0,1,0.44247556,0.55752444,0,1,0.31118628,0.68881375,0,1,0.31489283,0.6851071,0,1,0.26556614,0.7344338
1,1,0.098581575,0.90141845,1,1,0.07628932,0.92371064,1,1,0.09723003,0.90277,1,1,0.07980495,0.9201951,1,1,0.066845335,0.9331547,1,1,0.06503308,0.93496686,0,1,0.11446634,0.88553363,1,1,0.050917845,0.9490822,0,1,0.048133496,0.9518665,1,1,0.059117828,0.94088215
