Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6060606060606061,0.6422018348623854,0.546875,0.7777777777777778,0.46296296296296297,25,29,10,35
2,0.6060606060606061,0.6422018348623854,0.5303030303030303,0.813953488372093,0.44642857142857145,25,31,8,35
3,0.5959595959595959,0.6363636363636364,0.5303030303030303,0.7954545454545454,0.43636363636363634,24,31,9,35
4,0.5858585858585859,0.6371681415929203,0.5373134328358209,0.782608695652174,0.41509433962264153,22,31,10,36
5,0.47474747474747475,0.48,0.3582089552238806,0.7272727272727273,0.3484848484848485,23,43,9,24
6,0.48484848484848486,0.5565217391304348,0.45714285714285713,0.7111111111111111,0.2962962962962963,16,38,13,32
7,0.494949494949495,0.5901639344262295,0.5294117647058824,0.6666666666666666,0.28888888888888886,13,32,18,36
8,0.5252525252525253,0.6115702479338843,0.4868421052631579,0.8222222222222222,0.2777777777777778,15,39,8,37
9,0.41414141414141414,0.4423076923076923,0.3150684931506849,0.7419354838709677,0.2647058823529412,18,50,8,23
10,0.5050505050505051,0.631578947368421,0.5316455696202531,0.7777777777777778,0.17777777777777778,8,37,12,42
