Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.66,0.6046511627906976,0.48148148148148145,0.8125,0.5882352941176471,20,14,3,13
2,0.7,0.6666666666666666,0.5357142857142857,0.8823529411764706,0.6060606060606061,20,13,2,15
3,0.7,0.6666666666666666,0.5555555555555556,0.8333333333333334,0.625,20,12,3,15
4,0.64,0.6086956521739131,0.4666666666666667,0.875,0.5294117647058824,18,16,2,14
5,0.56,0.5,0.36666666666666664,0.7857142857142857,0.4722222222222222,17,19,3,11
6,0.54,0.5660377358490566,0.46875,0.7142857142857143,0.41379310344827586,12,17,6,15
7,0.48,0.4583333333333333,0.3548387096774194,0.6470588235294118,0.3939393939393939,13,20,6,11
8,0.58,0.5882352941176471,0.4411764705882353,0.8823529411764706,0.42424242424242425,14,19,2,15
9,0.5,0.46808510638297873,0.3142857142857143,0.9166666666666666,0.3684210526315789,14,24,1,11
10,0.5,0.4897959183673469,0.34285714285714286,0.8571428571428571,0.3611111111111111,13,23,2,12
