Zone,Class,Precision,Recall,F1,Support
1,0,0.8695652173913043,0.5882352941176471,0.7017543859649122,34.0
1,1,0.48148148148148145,0.8125,0.6046511627906976,16.0
1,macro avg,0.6755233494363929,0.7003676470588236,0.6532027743778049,50.0
1,weighted avg,0.7453784219001611,0.66,0.6706813545491636,50.0
2,0,0.9090909090909091,0.6060606060606061,0.7272727272727273,33.0
2,1,0.5357142857142857,0.8823529411764706,0.6666666666666666,17.0
2,macro avg,0.7224025974025974,0.7442067736185383,0.696969696969697,50.0
2,weighted avg,0.7821428571428573,0.7,0.7066666666666666,50.0
3,0,0.8695652173913043,0.625,0.7272727272727273,32.0
3,1,0.5555555555555556,0.8333333333333334,0.6666666666666666,18.0
3,macro avg,0.71256038647343,0.7291666666666667,0.696969696969697,50.0
3,weighted avg,0.7565217391304347,0.7,0.7054545454545454,50.0
4,0,0.9,0.5294117647058824,0.6666666666666666,34.0
4,1,0.4666666666666667,0.875,0.6086956521739131,16.0
4,macro avg,0.6833333333333333,0.7022058823529411,0.6376811594202898,50.0
4,weighted avg,0.7613333333333334,0.64,0.6481159420289855,50.0
5,0,0.85,0.4722222222222222,0.6071428571428571,36.0
5,1,0.36666666666666664,0.7857142857142857,0.5,14.0
5,macro avg,0.6083333333333333,0.628968253968254,0.5535714285714286,50.0
5,weighted avg,0.7146666666666667,0.56,0.5771428571428571,50.0
6,0,0.6666666666666666,0.41379310344827586,0.5106382978723404,29.0
6,1,0.46875,0.7142857142857143,0.5660377358490566,21.0
6,macro avg,0.5677083333333333,0.5640394088669951,0.5383380168606985,50.0
6,weighted avg,0.5835416666666666,0.54,0.5339060618225612,50.0
7,0,0.6842105263157895,0.3939393939393939,0.5,33.0
7,1,0.3548387096774194,0.6470588235294118,0.4583333333333333,17.0
7,macro avg,0.5195246179966044,0.5204991087344029,0.47916666666666663,50.0
7,weighted avg,0.5722241086587436,0.48,0.4858333333333333,50.0
8,0,0.875,0.42424242424242425,0.5714285714285714,33.0
8,1,0.4411764705882353,0.8823529411764706,0.5882352941176471,17.0
8,macro avg,0.6580882352941176,0.6532976827094474,0.5798319327731092,50.0
8,weighted avg,0.7275,0.58,0.5771428571428572,50.0
9,0,0.9333333333333333,0.3684210526315789,0.5283018867924528,38.0
9,1,0.3142857142857143,0.9166666666666666,0.46808510638297873,12.0
9,macro avg,0.6238095238095238,0.6425438596491228,0.4981934965877158,50.0
9,weighted avg,0.7847619047619048,0.5,0.513849859494179,50.0
10,0,0.8666666666666667,0.3611111111111111,0.5098039215686274,36.0
10,1,0.34285714285714286,0.8571428571428571,0.4897959183673469,14.0
10,macro avg,0.6047619047619048,0.6091269841269841,0.49979991996798717,50.0
10,weighted avg,0.72,0.5,0.5042016806722689,50.0
