Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.91378075,0.08621921,0,0,0.8974597,0.10254031,0,0,0.8875074,0.112492576,0,0,0.85323536,0.14676467,0,0,0.9017589,0.09824108,0,0,0.8607631,0.13923696,0,0,0.7963172,0.20368281,0,0,0.8043639,0.19563608,0,0,0.8356883,0.1643117,1,0,0.76818347,0.23181656
1,1,0.24873477,0.7512652,1,1,0.23808828,0.7619117,1,1,0.25886992,0.7411301,1,1,0.20104483,0.7989552,1,1,0.21939859,0.7806014,1,1,0.21764556,0.7823545,1,1,0.25895214,0.7410478,1,1,0.15124731,0.8487527,1,1,0.16501965,0.8349803,1,1,0.1653664,0.83463365
0,0,0.8891409,0.110859066,0,0,0.86050445,0.1394955,0,0,0.8597868,0.14021324,0,0,0.82288605,0.17711395,0,0,0.8781992,0.12180074,0,0,0.83452576,0.16547422,0,0,0.7775575,0.22244254,0,0,0.77026457,0.22973537,0,0,0.81083935,0.18916063,1,0,0.7381215,0.26187846
1,1,0.009710049,0.99029,1,1,0.007344581,0.9926554,1,1,0.014255276,0.9857448,1,1,0.012574206,0.9874258,1,1,0.016386062,0.98361397,1,1,0.02317762,0.97682244,1,1,0.035464484,0.96453553,1,1,0.012607177,0.98739284,1,1,0.017314224,0.9826858,1,1,0.02892352,0.9710764
1,0,0.5010019,0.4989981,1,1,0.42011678,0.5798832,1,1,0.4807116,0.51928836,1,1,0.4305861,0.5694139,1,1,0.39525363,0.6047464,1,1,0.38415638,0.61584365,1,1,0.4038876,0.5961124,1,1,0.2964964,0.7035036,0,1,0.33431476,0.66568524,1,1,0.28026772,0.7197323
1,1,0.00019522985,0.9998048,1,1,0.00014526573,0.9998547,1,1,0.00038728982,0.99961275,1,1,0.00035828218,0.99964166,1,1,0.0005152161,0.9994848,1,1,0.00080824003,0.9991918,1,1,0.0019665454,0.99803346,1,1,0.00037105416,0.9996289,1,1,0.00048795878,0.9995121,1,1,0.002084945,0.9979151
1,1,0.4597811,0.54021895,0,1,0.37525526,0.6247448,0,1,0.4111093,0.58889073,1,1,0.36360028,0.6363997,0,1,0.42885548,0.5711445,0,1,0.3621935,0.63780653,1,1,0.36911836,0.63088167,1,1,0.28601402,0.7139859,0,1,0.30960873,0.69039124,1,1,0.30011207,0.699888
1,1,0.34041226,0.65958774,1,1,0.28887472,0.7111253,1,1,0.35744,0.64256,1,1,0.30236396,0.697636,1,1,0.372048,0.62795204,1,1,0.40237346,0.5976265,0,1,0.35239762,0.6476023,0,1,0.25693554,0.74306446,1,1,0.3263254,0.6736746,1,1,0.32723764,0.6727624
0,1,0.008503388,0.9914967,0,1,0.006086649,0.99391335,0,1,0.013680171,0.98631984,0,1,0.010695252,0.9893048,0,1,0.018553326,0.9814466,0,1,0.029881483,0.9701185,1,1,0.036258437,0.96374154,0,1,0.0108712725,0.98912877,0,1,0.017111314,0.9828887,0,1,0.042475753,0.9575243
1,1,0.10197378,0.89802617,1,1,0.08725776,0.91274226,1,1,0.113723576,0.8862764,1,1,0.08693034,0.9130696,0,1,0.09374207,0.9062579,0,1,0.10484897,0.895151,1,1,0.14655443,0.8534456,1,1,0.07044451,0.9295555,0,1,0.074604556,0.9253954,1,1,0.09358779,0.9064122
