Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,82,0.2804878048780488,0.8048780487804879,0.7037037037037037,0.6129032258064516,0.8260869565217391,0.7966101694915254,47,12,4,19
2,82,0.2926829268292683,0.8536585365853658,0.7857142857142857,0.6875,0.9166666666666666,0.8275862068965517,48,10,2,22
3,82,0.2926829268292683,0.8170731707317073,0.7272727272727273,0.6451612903225806,0.8333333333333334,0.8103448275862069,47,11,4,20
4,82,0.2804878048780488,0.7560975609756098,0.6551724137931034,0.5428571428571428,0.8260869565217391,0.7288135593220338,43,16,4,19
5,82,0.36585365853658536,0.7317073170731707,0.6451612903225806,0.625,0.6666666666666666,0.7692307692307693,40,12,10,20
6,82,0.45121951219512196,0.6097560975609756,0.5294117647058824,0.5806451612903226,0.4864864864864865,0.7111111111111111,32,13,19,18
7,82,0.4878048780487805,0.5365853658536586,0.5365853658536586,0.5238095238095238,0.55,0.5238095238095238,22,20,18,22
8,82,0.43902439024390244,0.7073170731707317,0.6129032258064516,0.7307692307692307,0.5277777777777778,0.8478260869565217,39,7,17,19
9,82,0.5121951219512195,0.6463414634146342,0.6133333333333333,0.696969696969697,0.5476190476190477,0.75,30,10,19,23
10,82,0.4146341463414634,0.5,0.3492063492063492,0.3793103448275862,0.3235294117647059,0.625,30,18,23,11
