Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,82,0,0.9215686274509803,0.7966101694915254,0.8545454545454545,59.0
1,82,1,0.6129032258064516,0.8260869565217391,0.7037037037037037,23.0
1,82,macro avg,0.767235926628716,0.8113485630066323,0.7791245791245791,82.0
1,82,weighted avg,0.8349917465019052,0.8048780487804879,0.8122361829678902,82.0
2,82,0,0.96,0.8275862068965517,0.8888888888888888,58.0
2,82,1,0.6875,0.9166666666666666,0.7857142857142857,24.0
2,82,macro avg,0.82375,0.8721264367816092,0.8373015873015872,82.0
2,82,weighted avg,0.8802439024390245,0.8536585365853658,0.8586914440572976,82.0
3,82,0,0.9215686274509803,0.8103448275862069,0.8623853211009175,58.0
3,82,1,0.6451612903225806,0.8333333333333334,0.7272727272727273,24.0
3,82,macro avg,0.7833649588867805,0.8218390804597702,0.7948290241868223,82.0
3,82,weighted avg,0.8406689190231561,0.8170731707317073,0.8228401716877887,82.0
4,82,0,0.9148936170212766,0.7288135593220338,0.8113207547169812,59.0
4,82,1,0.5428571428571428,0.8260869565217391,0.6551724137931034,23.0
4,82,macro avg,0.7288753799392097,0.7774502579218865,0.7332465842550423,82.0
4,82,weighted avg,0.8105419230484098,0.7560975609756098,0.7675230493358935,82.0
5,82,0,0.8,0.7692307692307693,0.7843137254901961,52.0
5,82,1,0.625,0.6666666666666666,0.6451612903225806,30.0
5,82,macro avg,0.7125,0.717948717948718,0.7147375079063883,82.0
5,82,weighted avg,0.7359756097560975,0.7317073170731707,0.733404297989849,82.0
6,82,0,0.6274509803921569,0.7111111111111111,0.6666666666666666,45.0
6,82,1,0.5806451612903226,0.4864864864864865,0.5294117647058824,37.0
6,82,macro avg,0.6040480708412397,0.5987987987987988,0.5980392156862745,82.0
6,82,weighted avg,0.6063312815291341,0.6097560975609756,0.6047345767575324,82.0
7,82,0,0.55,0.5238095238095238,0.5365853658536586,42.0
7,82,1,0.5238095238095238,0.55,0.5365853658536586,40.0
7,82,macro avg,0.536904761904762,0.536904761904762,0.5365853658536586,82.0
7,82,weighted avg,0.5372241579558653,0.5365853658536586,0.5365853658536586,82.0
8,82,0,0.6964285714285714,0.8478260869565217,0.7647058823529411,46.0
8,82,1,0.7307692307692307,0.5277777777777778,0.6129032258064516,36.0
8,82,macro avg,0.713598901098901,0.6878019323671498,0.6888045540796963,82.0
8,82,weighted avg,0.7115049584561779,0.7073170731707317,0.698060813625214,82.0
9,82,0,0.6122448979591837,0.75,0.6741573033707865,40.0
9,82,1,0.696969696969697,0.5476190476190477,0.6133333333333333,42.0
9,82,macro avg,0.6546072974644404,0.6488095238095238,0.6437453183520598,82.0
9,82,weighted avg,0.6556405267206661,0.6463414634146342,0.6430035626198958,82.0
10,82,0,0.5660377358490566,0.625,0.594059405940594,48.0
10,82,1,0.3793103448275862,0.3235294117647059,0.3492063492063492,34.0
10,82,macro avg,0.4726740403383214,0.4742647058823529,0.4716328775734716,82.0
10,82,weighted avg,0.4886141834743006,0.5,0.4925349677824925,82.0
