Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,91,0,0.6111111111111112,0.4583333333333333,0.5238095238095238,48.0
1,91,1,0.5272727272727272,0.6744186046511628,0.5918367346938775,43.0
1,91,macro avg,0.5691919191919192,0.5663759689922481,0.5578231292517006,91.0
1,91,weighted avg,0.5714951714951715,0.5604395604395604,0.555954249831801,91.0
2,91,0,0.6388888888888888,0.48936170212765956,0.5542168674698795,47.0
2,91,1,0.5636363636363636,0.7045454545454546,0.6262626262626263,44.0
2,91,macro avg,0.6012626262626262,0.596953578336557,0.5902397468662529,91.0
2,91,weighted avg,0.6025030525030524,0.5934065934065934,0.5890521794136252,91.0
3,91,0,0.6666666666666666,0.48,0.5581395348837209,50.0
3,91,1,0.5272727272727272,0.7073170731707317,0.6041666666666666,41.0
3,91,macro avg,0.5969696969696969,0.5936585365853658,0.5811531007751938,91.0
3,91,weighted avg,0.6038628038628038,0.5824175824175825,0.5788770338188943,91.0
4,91,0,0.4838709677419355,0.3333333333333333,0.39473684210526316,45.0
4,91,1,0.5,0.6521739130434783,0.5660377358490566,46.0
4,91,macro avg,0.49193548387096775,0.49275362318840576,0.4803872889771599,91.0
4,91,weighted avg,0.49202410492733073,0.4945054945054945,0.48132850267904886,91.0
5,91,0,0.8048780487804879,0.6111111111111112,0.6947368421052632,54.0
5,91,1,0.58,0.7837837837837838,0.6666666666666666,37.0
5,91,macro avg,0.6924390243902439,0.6974474474474475,0.6807017543859649,91.0
5,91,weighted avg,0.713444116858751,0.6813186813186813,0.6833236938500097,91.0
6,91,0,0.7804878048780488,0.5614035087719298,0.6530612244897959,57.0
6,91,1,0.5,0.7352941176470589,0.5952380952380952,34.0
6,91,macro avg,0.6402439024390244,0.6483488132094943,0.6241496598639455,91.0
6,91,weighted avg,0.6756901634950416,0.6263736263736264,0.6314569783957539,91.0
7,91,0,0.6086956521739131,0.3181818181818182,0.417910447761194,44.0
7,91,1,0.5588235294117647,0.8085106382978723,0.6608695652173913,47.0
7,91,macro avg,0.5837595907928389,0.5633462282398453,0.5393900064892927,91.0
7,91,weighted avg,0.582937522835221,0.5714285714285714,0.5433948271067025,91.0
8,91,0,0.5333333333333333,0.5853658536585366,0.5581395348837209,41.0
8,91,1,0.6304347826086957,0.58,0.6041666666666666,50.0
8,91,macro avg,0.5818840579710145,0.5826829268292683,0.5811531007751938,91.0
8,91,weighted avg,0.5866857779901259,0.5824175824175825,0.5834291677314932,91.0
9,91,0,0.5238095238095238,0.5116279069767442,0.5176470588235295,43.0
9,91,1,0.5714285714285714,0.5833333333333334,0.5773195876288659,48.0
9,91,macro avg,0.5476190476190477,0.5474806201550388,0.5474833232261977,91.0
9,91,weighted avg,0.5489272632129775,0.5494505494505495,0.5491226784131575,91.0
10,91,0,0.5952380952380952,0.5319148936170213,0.5617977528089888,47.0
10,91,1,0.5510204081632653,0.6136363636363636,0.5806451612903226,44.0
10,91,macro avg,0.5731292517006803,0.5727756286266925,0.5712214570496557,91.0
10,91,weighted avg,0.5738581146744411,0.5714285714285714,0.570910785481282,91.0
