Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,91,0.4725274725274725,0.5604395604395604,0.5918367346938775,0.5272727272727272,0.6744186046511628,0.4583333333333333,22,26,14,29
2,91,0.4835164835164835,0.5934065934065934,0.6262626262626263,0.5636363636363636,0.7045454545454546,0.48936170212765956,23,24,13,31
3,91,0.45054945054945056,0.5824175824175825,0.6041666666666666,0.5272727272727272,0.7073170731707317,0.48,24,26,12,29
4,91,0.5054945054945055,0.4945054945054945,0.5660377358490566,0.5,0.6521739130434783,0.3333333333333333,15,30,16,30
5,91,0.4065934065934066,0.6813186813186813,0.6666666666666666,0.58,0.7837837837837838,0.6111111111111112,33,21,8,29
6,91,0.37362637362637363,0.6263736263736264,0.5952380952380952,0.5,0.7352941176470589,0.5614035087719298,32,25,9,25
7,91,0.5164835164835165,0.5714285714285714,0.6608695652173913,0.5588235294117647,0.8085106382978723,0.3181818181818182,14,30,9,38
8,91,0.5494505494505495,0.5824175824175825,0.6041666666666666,0.6304347826086957,0.58,0.5853658536585366,24,17,21,29
9,91,0.5274725274725275,0.5494505494505495,0.5773195876288659,0.5714285714285714,0.5833333333333334,0.5116279069767442,22,21,20,28
10,91,0.4835164835164835,0.5714285714285714,0.5806451612903226,0.5510204081632653,0.6136363636363636,0.5319148936170213,25,22,17,27
