Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,203,0.39408866995073893,0.39408866995073893,0.5653710247349824,0.39408866995073893,1.0,0.0,0,123,0,80
2,203,0.4039408866995074,0.4039408866995074,0.5754385964912281,0.4039408866995074,1.0,0.0,0,121,0,82
3,203,0.4039408866995074,0.4039408866995074,0.5754385964912281,0.4039408866995074,1.0,0.0,0,121,0,82
4,203,0.3891625615763547,0.3891625615763547,0.5602836879432624,0.3891625615763547,1.0,0.0,0,124,0,79
5,203,0.39408866995073893,0.39408866995073893,0.5653710247349824,0.39408866995073893,1.0,0.0,0,123,0,80
6,203,0.45320197044334976,0.45320197044334976,0.6237288135593221,0.45320197044334976,1.0,0.0,0,111,0,92
7,203,0.458128078817734,0.458128078817734,0.6283783783783784,0.458128078817734,1.0,0.0,0,110,0,93
8,203,0.4433497536945813,0.4433497536945813,0.6143344709897611,0.4433497536945813,1.0,0.0,0,113,0,90
9,203,0.5123152709359606,0.5123152709359606,0.6775244299674267,0.5123152709359606,1.0,0.0,0,99,0,104
10,203,0.4482758620689655,0.4482758620689655,0.6190476190476191,0.4482758620689655,1.0,0.0,0,112,0,91
