Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,48,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,33,0,15
2,48,0.3125,0.3541666666666667,0.3404255319148936,0.25,0.5333333333333333,0.2727272727272727,9,24,7,8
3,48,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0,32,0,16
4,48,0.2916666666666667,0.2916666666666667,0.45161290322580644,0.2916666666666667,1.0,0.0,0,34,0,14
5,48,0.2708333333333333,0.2708333333333333,0.4262295081967213,0.2708333333333333,1.0,0.0,0,35,0,13
6,48,0.3958333333333333,0.3958333333333333,0.5671641791044776,0.3958333333333333,1.0,0.0,0,29,0,19
7,48,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,33,0,15
8,48,0.3125,0.5,0.3333333333333333,0.2857142857142857,0.4,0.5454545454545454,18,15,9,6
9,48,0.20833333333333334,0.7916666666666666,0.0,0.0,0.0,1.0,38,0,10,0
10,48,0.2708333333333333,0.3125,0.4406779661016949,0.2826086956521739,1.0,0.05714285714285714,2,33,0,13
