Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,96,0,0.0,0.0,0.0,54.0
1,96,1,0.4375,1.0,0.6086956521739131,42.0
1,96,macro avg,0.21875,0.5,0.30434782608695654,96.0
1,96,weighted avg,0.19140625,0.4375,0.266304347826087,96.0
2,96,0,0.6,0.38181818181818183,0.4666666666666667,55.0
2,96,1,0.4426229508196721,0.6585365853658537,0.5294117647058824,41.0
2,96,macro avg,0.521311475409836,0.5201773835920178,0.4980392156862745,96.0
2,96,weighted avg,0.5327868852459017,0.5,0.4934640522875817,96.0
3,96,0,0.0,0.0,0.0,54.0
3,96,1,0.4375,1.0,0.6086956521739131,42.0
3,96,macro avg,0.21875,0.5,0.30434782608695654,96.0
3,96,weighted avg,0.19140625,0.4375,0.266304347826087,96.0
4,96,0,0.0,0.0,0.0,53.0
4,96,1,0.4479166666666667,1.0,0.6187050359712231,43.0
4,96,macro avg,0.22395833333333334,0.5,0.30935251798561153,96.0
4,96,weighted avg,0.2006293402777778,0.4479166666666667,0.27712829736211037,96.0
5,96,0,0.0,0.0,0.0,65.0
5,96,1,0.3229166666666667,1.0,0.4881889763779528,31.0
5,96,macro avg,0.16145833333333334,0.5,0.2440944881889764,96.0
5,96,weighted avg,0.10427517361111112,0.3229166666666667,0.1576443569553806,96.0
6,96,0,0.0,0.0,0.0,53.0
6,96,1,0.4479166666666667,1.0,0.6187050359712231,43.0
6,96,macro avg,0.22395833333333334,0.5,0.30935251798561153,96.0
6,96,weighted avg,0.2006293402777778,0.4479166666666667,0.27712829736211037,96.0
7,96,0,0.0,0.0,0.0,44.0
7,96,1,0.5416666666666666,1.0,0.7027027027027027,52.0
7,96,macro avg,0.2708333333333333,0.5,0.35135135135135137,96.0
7,96,weighted avg,0.29340277777777773,0.5416666666666666,0.38063063063063063,96.0
8,96,0,0.5526315789473685,0.7924528301886793,0.6511627906976745,53.0
8,96,1,0.45,0.20930232558139536,0.2857142857142857,43.0
8,96,macro avg,0.5013157894736843,0.5008775778850373,0.4684385382059801,96.0
8,96,weighted avg,0.5066611842105263,0.53125,0.48747231450719825,96.0
9,96,0,0.6979166666666666,1.0,0.8220858895705522,67.0
9,96,1,0.0,0.0,0.0,29.0
9,96,macro avg,0.3489583333333333,0.5,0.4110429447852761,96.0
9,96,weighted avg,0.4870876736111111,0.6979166666666666,0.5737474437627812,96.0
10,96,0,0.2222222222222222,0.044444444444444446,0.07407407407407407,45.0
10,96,1,0.5057471264367817,0.8627450980392157,0.6376811594202898,51.0
10,96,macro avg,0.36398467432950193,0.45359477124183006,0.35587761674718194,96.0
10,96,weighted avg,0.3728448275862069,0.4791666666666667,0.3734903381642512,96.0
