Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,48,0,0.0,0.0,0.0,33.0
1,48,1,0.3125,1.0,0.47619047619047616,15.0
1,48,macro avg,0.15625,0.5,0.23809523809523808,48.0
1,48,weighted avg,0.09765625,0.3125,0.1488095238095238,48.0
2,48,0,0.5625,0.2727272727272727,0.3673469387755102,33.0
2,48,1,0.25,0.5333333333333333,0.3404255319148936,15.0
2,48,macro avg,0.40625,0.403030303030303,0.3538862353452019,48.0
2,48,weighted avg,0.46484375,0.3541666666666667,0.3589339991315675,48.0
3,48,0,0.0,0.0,0.0,32.0
3,48,1,0.3333333333333333,1.0,0.5,16.0
3,48,macro avg,0.16666666666666666,0.5,0.25,48.0
3,48,weighted avg,0.1111111111111111,0.3333333333333333,0.16666666666666666,48.0
4,48,0,0.0,0.0,0.0,34.0
4,48,1,0.2916666666666667,1.0,0.45161290322580644,14.0
4,48,macro avg,0.14583333333333334,0.5,0.22580645161290322,48.0
4,48,weighted avg,0.08506944444444446,0.2916666666666667,0.13172043010752688,48.0
5,48,0,0.0,0.0,0.0,35.0
5,48,1,0.2708333333333333,1.0,0.4262295081967213,13.0
5,48,macro avg,0.13541666666666666,0.5,0.21311475409836064,48.0
5,48,weighted avg,0.07335069444444443,0.2708333333333333,0.11543715846994534,48.0
6,48,0,0.0,0.0,0.0,29.0
6,48,1,0.3958333333333333,1.0,0.5671641791044776,19.0
6,48,macro avg,0.19791666666666666,0.5,0.2835820895522388,48.0
6,48,weighted avg,0.15668402777777776,0.3958333333333333,0.22450248756218905,48.0
7,48,0,0.0,0.0,0.0,33.0
7,48,1,0.3125,1.0,0.47619047619047616,15.0
7,48,macro avg,0.15625,0.5,0.23809523809523808,48.0
7,48,weighted avg,0.09765625,0.3125,0.1488095238095238,48.0
8,48,0,0.6666666666666666,0.5454545454545454,0.6,33.0
8,48,1,0.2857142857142857,0.4,0.3333333333333333,15.0
8,48,macro avg,0.47619047619047616,0.4727272727272727,0.4666666666666667,48.0
8,48,weighted avg,0.5476190476190476,0.5,0.5166666666666667,48.0
9,48,0,0.7916666666666666,1.0,0.8837209302325582,38.0
9,48,1,0.0,0.0,0.0,10.0
9,48,macro avg,0.3958333333333333,0.5,0.4418604651162791,48.0
9,48,weighted avg,0.626736111111111,0.7916666666666666,0.6996124031007752,48.0
10,48,0,1.0,0.05714285714285714,0.10810810810810811,35.0
10,48,1,0.2826086956521739,1.0,0.4406779661016949,13.0
10,48,macro avg,0.6413043478260869,0.5285714285714286,0.2743930371049015,48.0
10,48,weighted avg,0.8057065217391304,0.3125,0.19817911131470453,48.0
