Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.4794520547945205,0.4411764705882353,0.4166666666666667,0.46875,0.4878048780487805,20,21,17,15
2,0.547945205479452,0.5822784810126582,0.5609756097560976,0.6052631578947368,0.4857142857142857,17,18,15,23
3,0.6301369863013698,0.5263157894736842,0.5769230769230769,0.4838709677419355,0.7380952380952381,31,11,16,15
4,0.6027397260273972,0.4528301886792453,0.6,0.36363636363636365,0.8,32,8,21,12
5,0.3972602739726027,0.45,0.391304347826087,0.5294117647058824,0.28205128205128205,11,28,16,18
6,0.4246575342465753,0.5531914893617021,0.4,0.896551724137931,0.11363636363636363,5,39,3,26
7,0.4520547945205479,0.5833333333333334,0.417910447761194,0.9655172413793104,0.11363636363636363,5,39,1,28
8,0.5205479452054794,0.6601941747572816,0.4927536231884058,1.0,0.10256410256410256,4,35,0,34
9,0.3972602739726027,0.5510204081632653,0.391304347826087,0.9310344827586207,0.045454545454545456,2,42,2,27
10,0.4794520547945205,0.6481481481481481,0.4794520547945205,1.0,0.0,0,38,0,35
