Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.39369637,0.6063036,1,1,0.40965942,0.5903406,1,1,0.4239885,0.57601154,1,1,0.4542267,0.5457733,0,0,0.5662903,0.43370968,0,1,0.4753369,0.5246631,0,1,0.4421993,0.55780065,0,1,0.3874451,0.6125549,0,1,0.35888496,0.641115,1,1,0.35508117,0.6449188
1,0,0.53456384,0.4654362,1,1,0.48431876,0.5156812,1,0,0.531003,0.46899697,1,0,0.5161105,0.48388952,0,0,0.5107732,0.48922685,0,1,0.3375161,0.6624839,0,1,0.4365108,0.56348926,0,1,0.38767028,0.61232966,0,1,0.3609927,0.63900733,0,1,0.3660295,0.6339705
0,1,0.40132186,0.5986781,0,1,0.4768296,0.5231705,0,1,0.4498805,0.55011946,0,1,0.415918,0.584082,0,1,0.31999823,0.6800018,0,1,0.33958313,0.66041684,0,1,0.23402487,0.7659751,0,1,0.24875413,0.75124586,0,1,0.22660156,0.7733984,1,1,0.17785718,0.82214284
1,1,0.4562576,0.5437424,1,1,0.4970014,0.5029986,1,0,0.51649606,0.48350397,1,0,0.50157696,0.49842307,1,1,0.3812506,0.6187494,1,1,0.3278326,0.6721674,1,1,0.22537145,0.7746285,1,1,0.27150387,0.72849613,1,1,0.34711602,0.652884,1,1,0.16484159,0.83515835
0,0,0.53613013,0.46386987,0,0,0.5762222,0.42377782,0,0,0.57902986,0.4209701,0,0,0.66335434,0.33664563,0,1,0.36032933,0.63967067,0,1,0.33016607,0.66983396,0,1,0.24271844,0.7572816,0,1,0.24005519,0.7599448,0,1,0.34420866,0.6557914,1,1,0.2376432,0.76235676
1,0,0.66881496,0.33118504,1,0,0.67216074,0.32783926,1,0,0.72763133,0.27236867,1,0,0.7465931,0.25340694,1,0,0.55198467,0.44801536,1,1,0.39635685,0.6036432,1,1,0.32139012,0.67860985,1,1,0.37902418,0.6209758,1,1,0.44407842,0.55592155,1,1,0.41645923,0.58354074
1,0,0.564779,0.43522105,1,1,0.4978108,0.5021892,1,0,0.65629387,0.34370616,1,0,0.6423813,0.35761866,1,0,0.5689953,0.43100473,1,1,0.48165143,0.5183486,1,1,0.49515906,0.5048409,1,1,0.45865208,0.5413479,1,1,0.48368677,0.5163132,1,1,0.3662349,0.63376516
1,1,0.43642387,0.5635761,1,1,0.49913034,0.50086963,1,0,0.5646988,0.43530115,1,0,0.5083053,0.49169475,1,0,0.50679976,0.49320024,1,1,0.36529982,0.63470024,1,1,0.39333868,0.6066613,1,1,0.3514375,0.64856243,1,1,0.39970776,0.60029227,1,1,0.24461564,0.7553843
0,1,0.33262512,0.66737485,0,1,0.31485653,0.6851435,0,1,0.4071452,0.59285474,0,1,0.38213363,0.6178664,0,1,0.29471138,0.7052886,0,1,0.22561425,0.77438575,0,1,0.2289713,0.7710287,0,1,0.20752446,0.7924755,0,1,0.29042915,0.7095709,0,1,0.23244576,0.7675542
1,1,0.39941463,0.6005854,1,1,0.37507814,0.6249219,1,1,0.41235214,0.5876478,1,1,0.37407523,0.6259248,1,1,0.32385576,0.67614424,1,1,0.27391803,0.72608197,1,1,0.22435133,0.7756487,1,1,0.25822175,0.7417782,0,1,0.32003972,0.6799603,1,1,0.28763542,0.71236455
1,1,0.31849295,0.6815071,1,1,0.29804903,0.701951,1,1,0.32781345,0.6721865,1,1,0.3534785,0.6465215,1,1,0.26008508,0.73991495,1,1,0.19320796,0.806792,1,1,0.1998674,0.80013263,1,1,0.17229383,0.82770616,1,1,0.2091003,0.7908997,1,1,0.15927172,0.8407282
1,1,0.19865151,0.80134845,0,1,0.19595088,0.8040492,0,1,0.20164287,0.7983571,1,1,0.2415983,0.75840175,0,1,0.21985637,0.7801436,0,1,0.27426225,0.72573775,1,1,0.22148176,0.77851826,1,1,0.15172438,0.84827566,0,1,0.19799669,0.8020033,1,1,0.2632745,0.73672545
1,1,0.30448237,0.6955176,1,1,0.32033283,0.6796672,1,1,0.39619648,0.6038035,1,1,0.36127698,0.6387231,1,1,0.39050055,0.60949945,1,1,0.3955108,0.6044892,0,1,0.3446743,0.6553257,0,1,0.21332984,0.7866702,1,1,0.28127918,0.7187208,1,1,0.2462745,0.7537255
0,0,0.7027023,0.2972977,0,0,0.65652853,0.34347147,0,0,0.73047316,0.26952678,0,0,0.7523279,0.24767211,0,0,0.64878887,0.35121107,1,0,0.5022073,0.49779275,1,1,0.49145567,0.5085444,1,0,0.5142122,0.4857878,0,0,0.5095236,0.4904764,1,1,0.42567426,0.57432574
1,0,0.6146324,0.38536757,1,0,0.65284824,0.3471517,1,0,0.64965975,0.3503403,1,0,0.6369996,0.36300045,0,0,0.5174571,0.48254293,0,1,0.36730137,0.6326986,1,1,0.23589407,0.764106,1,1,0.21962716,0.7803728,0,0,0.5065772,0.4934228,1,1,0.17859451,0.8214055
0,0,0.6513146,0.3486854,0,0,0.61318266,0.38681734,0,0,0.72794956,0.2720505,0,0,0.7437965,0.25620347,0,0,0.6503087,0.34969127,0,1,0.41970468,0.5802953,0,1,0.4868397,0.5131603,0,1,0.4546967,0.5453033,0,0,0.5514673,0.44853273,0,1,0.44109908,0.55890095
0,0,0.63807166,0.36192834,0,0,0.60458213,0.39541787,0,0,0.69602776,0.3039722,0,0,0.65377575,0.34622422,0,1,0.4625,0.53749996,0,1,0.41598773,0.5840122,0,1,0.22122866,0.77877134,0,1,0.19806089,0.80193913,0,1,0.41887584,0.5811242,0,1,0.25173748,0.7482625
0,0,0.636779,0.36322105,0,0,0.55930793,0.4406921,0,0,0.69449,0.30550998,0,0,0.6739617,0.3260383,0,0,0.61551124,0.38448882,0,1,0.49122092,0.50877905,0,1,0.43505955,0.56494045,0,1,0.39655402,0.60344595,0,1,0.4208825,0.5791175,0,1,0.32139,0.67860997
1,0,0.72894293,0.2710571,1,0,0.7501049,0.24989505,1,0,0.7696353,0.23036464,1,0,0.70109767,0.2989024,0,0,0.6218728,0.37812722,0,0,0.51790726,0.48209277,0,0,0.5251387,0.47486138,0,1,0.44981995,0.5501801,0,0,0.5889031,0.41109684,0,1,0.48710427,0.5128957
0,1,0.4803085,0.5196915,0,0,0.5592416,0.44075844,0,0,0.5352801,0.46471986,0,0,0.5954665,0.40453348,0,0,0.51579523,0.4842048,0,1,0.41209564,0.58790433,0,1,0.31502363,0.6849764,0,1,0.23114938,0.7688506,0,1,0.28667006,0.7133299,0,1,0.2573791,0.7426208
0,1,0.47265172,0.5273483,0,1,0.4674241,0.5325759,0,0,0.5130862,0.48691383,0,0,0.53928864,0.46071136,0,1,0.47853953,0.5214605,0,1,0.38286754,0.6171324,0,1,0.28837702,0.71162295,0,1,0.22172047,0.77827954,0,1,0.4638229,0.5361771,0,1,0.24991164,0.7500884
0,0,0.6244222,0.3755778,0,0,0.61784756,0.3821524,0,0,0.6942935,0.30570653,0,0,0.7184633,0.28153673,0,0,0.51330847,0.4866915,0,0,0.5110081,0.48899186,0,1,0.39136747,0.6086325,0,1,0.39714825,0.6028518,0,1,0.4322452,0.5677548,1,1,0.28839555,0.7116044
0,0,0.60093343,0.39906657,0,0,0.60397834,0.39602163,0,0,0.73703635,0.26296362,0,0,0.64260393,0.35739604,0,0,0.6451369,0.35486308,0,0,0.5397156,0.4602844,0,1,0.4289724,0.57102764,0,1,0.25384524,0.7461547,0,0,0.5801025,0.41989747,0,1,0.35889557,0.64110446
0,0,0.5234287,0.47657135,0,0,0.5312707,0.4687293,0,0,0.5567788,0.4432212,0,0,0.5679469,0.43205312,0,0,0.51870877,0.48129126,0,1,0.36026108,0.63973886,0,1,0.35928792,0.64071214,0,1,0.33842736,0.6615727,0,1,0.30451983,0.69548017,0,1,0.32534298,0.674657
0,1,0.46514118,0.5348588,0,1,0.48405355,0.51594645,0,0,0.5286237,0.47137633,0,0,0.5555037,0.44449633,0,1,0.37498102,0.625019,0,1,0.31583318,0.68416685,0,1,0.26957843,0.73042154,0,1,0.24720038,0.75279963,0,1,0.24960108,0.7503989,0,1,0.17955495,0.82044506
0,1,0.46751887,0.53248113,0,1,0.4924216,0.5075784,0,1,0.4833221,0.5166779,0,0,0.58193344,0.4180665,0,1,0.47622082,0.5237792,0,1,0.379235,0.620765,0,1,0.36834753,0.6316525,0,1,0.43908414,0.5609159,0,1,0.27757046,0.7224295,0,1,0.3054535,0.69454646
1,1,0.412159,0.587841,1,1,0.30145186,0.69854814,1,1,0.39825276,0.6017472,1,1,0.4440589,0.5559411,1,1,0.23586318,0.7641368,1,1,0.30856246,0.69143754,1,1,0.22265549,0.7773445,1,1,0.17305885,0.82694113,1,1,0.29553762,0.70446235,0,1,0.16722292,0.83277714
