Zone,Class,Precision,Recall,F1,Support
1,0,0.5909090909090909,0.52,0.5531914893617021,25.0
1,1,0.4782608695652174,0.55,0.5116279069767442,20.0
1,macro avg,0.5345849802371542,0.535,0.5324096981692232,45.0
1,weighted avg,0.5408432147562583,0.5333333333333333,0.5347187860794986,45.0
2,0,0.7894736842105263,0.5555555555555556,0.6521739130434783,27.0
2,1,0.5384615384615384,0.7777777777777778,0.6363636363636364,18.0
2,macro avg,0.6639676113360324,0.6666666666666667,0.6442687747035574,45.0
2,weighted avg,0.6890688259109312,0.6444444444444445,0.6458498023715415,45.0
3,0,0.5862068965517241,0.68,0.6296296296296297,25.0
3,1,0.5,0.4,0.4444444444444444,20.0
3,macro avg,0.5431034482758621,0.54,0.537037037037037,45.0
3,weighted avg,0.5478927203065134,0.5555555555555556,0.5473251028806584,45.0
4,0,0.6,0.782608695652174,0.6792452830188679,23.0
4,1,0.6666666666666666,0.45454545454545453,0.5405405405405406,22.0
4,macro avg,0.6333333333333333,0.6185770750988142,0.6098929117797043,45.0
4,weighted avg,0.6325925925925926,0.6222222222222222,0.611434075585019,45.0
5,0,0.68,0.5666666666666667,0.6181818181818182,30.0
5,1,0.35,0.4666666666666667,0.4,15.0
5,macro avg,0.515,0.5166666666666666,0.509090909090909,45.0
5,weighted avg,0.5700000000000001,0.5333333333333333,0.5454545454545455,45.0
6,0,0.8571428571428571,0.21428571428571427,0.34285714285714286,28.0
6,1,0.42105263157894735,0.9411764705882353,0.5818181818181818,17.0
6,macro avg,0.6390977443609023,0.5777310924369747,0.4623376623376623,45.0
6,weighted avg,0.6923976608187133,0.4888888888888889,0.43313131313131314,45.0
7,0,1.0,0.07692307692307693,0.14285714285714285,26.0
7,1,0.4418604651162791,1.0,0.6129032258064516,19.0
7,macro avg,0.7209302325581395,0.5384615384615384,0.37788018433179726,45.0
7,weighted avg,0.7643410852713178,0.4666666666666667,0.34132104454685097,45.0
8,0,0.5,0.04,0.07407407407407407,25.0
8,1,0.4418604651162791,0.95,0.6031746031746031,20.0
8,macro avg,0.47093023255813954,0.495,0.3386243386243386,45.0
8,weighted avg,0.4741602067183463,0.4444444444444444,0.3092298647854203,45.0
9,0,1.0,0.2857142857142857,0.4444444444444444,28.0
9,1,0.4594594594594595,1.0,0.6296296296296297,17.0
9,macro avg,0.7297297297297297,0.6428571428571428,0.537037037037037,45.0
9,weighted avg,0.7957957957957958,0.5555555555555556,0.51440329218107,45.0
10,0,0.0,0.0,0.0,28.0
10,1,0.37777777777777777,1.0,0.5483870967741935,17.0
10,macro avg,0.18888888888888888,0.5,0.27419354838709675,45.0
10,weighted avg,0.14271604938271606,0.37777777777777777,0.207168458781362,45.0
