Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.49634424,0.5036558,1,0,0.5754975,0.42450246,1,1,0.45754543,0.54245454,1,0,0.52310294,0.4768971,1,1,0.49091032,0.5090897,1,1,0.45498058,0.5450194,1,1,0.3883406,0.6116594,1,1,0.43960276,0.5603972,1,1,0.40404597,0.595954,1,1,0.19344693,0.8065531
0,0,0.55767137,0.44232857,0,0,0.62124467,0.37875536,0,0,0.63584393,0.36415604,0,0,0.60933226,0.39066777,0,0,0.5052883,0.49471176,0,1,0.40447298,0.59552705,0,1,0.39676857,0.60323143,0,1,0.39210922,0.6078908,0,1,0.39779076,0.60220927,0,1,0.31192577,0.68807423
1,1,0.4970448,0.50295514,1,1,0.49175587,0.50824416,1,0,0.6083563,0.39164373,0,0,0.5502251,0.44977498,1,1,0.40728486,0.5927152,1,1,0.33834538,0.6616546,1,1,0.33965412,0.66034585,1,1,0.3734749,0.62652504,1,1,0.43203035,0.5679697,1,1,0.15943122,0.84056884
1,0,0.6533957,0.34660432,1,0,0.73997056,0.26002946,1,0,0.7500434,0.24995664,1,0,0.70897233,0.29102767,1,0,0.66347885,0.33652115,1,0,0.5087046,0.4912954,1,1,0.33896044,0.6610396,1,1,0.4534964,0.5465036,1,0,0.62210786,0.37789214,1,1,0.32538646,0.67461354
0,1,0.491313,0.508687,0,1,0.47492746,0.5250725,0,0,0.53800154,0.46199846,0,0,0.5290622,0.47093782,0,0,0.5018996,0.49810043,0,1,0.32285136,0.67714864,1,1,0.2970628,0.7029372,1,1,0.26162267,0.73837733,1,1,0.3335153,0.6664847,1,1,0.2632204,0.73677963
0,1,0.491313,0.508687,0,1,0.47492746,0.5250725,0,0,0.53800154,0.46199846,0,0,0.5290622,0.47093782,0,0,0.5018996,0.49810043,0,1,0.32285136,0.67714864,1,1,0.2970628,0.7029372,1,1,0.26162267,0.73837733,1,1,0.3335153,0.6664847,1,1,0.2632204,0.73677963
0,1,0.491313,0.508687,0,1,0.47492746,0.5250725,0,0,0.53800154,0.46199846,0,0,0.5290622,0.47093782,0,0,0.5018996,0.49810043,0,1,0.32285136,0.67714864,1,1,0.2970628,0.7029372,1,1,0.26162267,0.73837733,1,1,0.3335153,0.6664847,1,1,0.2632204,0.73677963
0,1,0.37950608,0.62049395,0,1,0.42437747,0.5756225,0,0,0.50821286,0.49178717,1,1,0.48983857,0.51016146,1,1,0.3657807,0.6342193,1,1,0.3101391,0.68986094,1,1,0.16799447,0.8320055,1,1,0.10291204,0.897088,1,1,0.36202937,0.6379706,1,1,0.17146547,0.82853454
1,1,0.42195317,0.5780468,1,1,0.41871664,0.58128333,1,1,0.44516298,0.554837,1,1,0.44872448,0.5512755,1,1,0.43794766,0.5620523,1,1,0.33240795,0.66759205,1,1,0.2800847,0.71991533,1,1,0.22753096,0.7724691,1,1,0.2925595,0.7074405,1,1,0.26177496,0.73822504
1,0,0.5333649,0.46663517,1,1,0.44409648,0.55590355,1,1,0.48811644,0.5118836,1,0,0.52829754,0.47170246,1,1,0.44147694,0.558523,1,1,0.3783404,0.62165964,1,1,0.27605984,0.72394013,1,1,0.23698923,0.76301074,1,1,0.40851042,0.59148955,1,1,0.22335228,0.77664775
0,0,0.63725966,0.3627403,0,0,0.5796148,0.42038518,0,0,0.67054456,0.32945544,0,0,0.61692154,0.38307843,0,1,0.37741074,0.62258923,0,1,0.33686265,0.6631374,0,1,0.38052964,0.6194703,0,1,0.32679847,0.6732015,0,1,0.3482078,0.6517922,0,1,0.2039015,0.79609853
1,0,0.5350187,0.4649813,1,0,0.56971145,0.43028858,1,0,0.6401904,0.35980955,1,0,0.6594189,0.34058112,1,0,0.58578825,0.41421175,1,1,0.36175087,0.63824916,1,1,0.45372495,0.546275,1,1,0.46785262,0.5321474,1,1,0.4735783,0.5264217,1,1,0.39571887,0.6042811
1,0,0.5350187,0.4649813,1,0,0.56971145,0.43028858,1,0,0.6401904,0.35980955,1,0,0.6594189,0.34058112,1,0,0.58578825,0.41421175,1,1,0.36175087,0.63824916,1,1,0.45372495,0.546275,1,1,0.46785262,0.5321474,1,1,0.4735783,0.5264217,1,1,0.39571887,0.6042811
0,0,0.553845,0.44615498,0,0,0.55722433,0.4427757,0,0,0.57525927,0.42474076,0,0,0.64670384,0.35329613,0,1,0.47732168,0.5226784,0,1,0.42324245,0.5767575,0,1,0.32918137,0.6708186,0,1,0.37515205,0.624848,0,1,0.3457973,0.6542027,0,1,0.31009698,0.689903
0,1,0.44835848,0.55164146,0,1,0.4878884,0.5121116,0,1,0.48428002,0.51572,0,1,0.4435025,0.5564975,0,1,0.32638842,0.6736116,0,1,0.25568846,0.7443116,0,1,0.2370899,0.76291007,0,1,0.2480581,0.75194186,0,1,0.27075854,0.7292415,0,1,0.19917388,0.80082613
0,1,0.4527228,0.5472772,0,1,0.4357885,0.5642115,0,1,0.45979142,0.5402086,0,0,0.50684446,0.4931556,0,1,0.44571656,0.55428344,0,1,0.37408224,0.62591773,0,0,0.5546352,0.44536474,0,1,0.35327193,0.6467281,0,1,0.36875317,0.63124686,0,1,0.39120772,0.6087923
0,1,0.40251088,0.5974892,0,1,0.43250895,0.56749105,0,1,0.42199883,0.5780012,0,0,0.5264128,0.47358724,0,1,0.4605105,0.53948945,0,1,0.36334953,0.63665044,0,1,0.29896793,0.70103204,0,1,0.39663494,0.6033651,0,1,0.3286121,0.6713879,0,1,0.25593495,0.74406505
0,1,0.4175816,0.58241844,0,1,0.44277775,0.55722225,0,0,0.63448775,0.36551228,0,0,0.5405129,0.45948705,0,1,0.47819245,0.52180755,0,1,0.43715203,0.56284803,0,0,0.55946743,0.4405325,0,1,0.43196878,0.56803125,0,0,0.52387863,0.47612137,0,1,0.41947562,0.58052444
0,1,0.44314125,0.5568587,0,1,0.39276573,0.60723424,0,1,0.3697656,0.6302344,0,1,0.3993609,0.6006391,1,1,0.29338494,0.70661503,1,1,0.27697313,0.72302693,1,1,0.18699606,0.81300396,1,1,0.18230586,0.8176941,1,1,0.26911756,0.7308824,1,1,0.1826128,0.8173872
1,0,0.63488513,0.3651149,1,0,0.6149152,0.3850848,1,0,0.5770592,0.4229408,1,0,0.66760075,0.33239928,1,1,0.4437259,0.5562741,1,1,0.3984727,0.6015273,1,1,0.45648986,0.54351014,1,1,0.43737176,0.5626282,1,1,0.47615984,0.5238401,1,1,0.3448495,0.65515053
1,0,0.5105336,0.4894664,1,0,0.5717922,0.42820778,1,0,0.52564526,0.47435474,1,0,0.5670998,0.4329002,1,0,0.51688045,0.48311958,1,1,0.38763434,0.6123657,1,1,0.33756208,0.6624379,1,1,0.23453979,0.7654602,1,1,0.4653237,0.5346763,1,1,0.25524113,0.7447589
1,1,0.48873517,0.51126486,1,0,0.56606424,0.4339358,1,1,0.45490596,0.545094,1,0,0.5338764,0.46612358,1,1,0.36618823,0.6338118,1,1,0.3363141,0.66368586,1,1,0.35834575,0.64165425,1,1,0.4204154,0.5795846,1,1,0.44235253,0.55764747,1,1,0.26113605,0.738864
1,0,0.556087,0.44391295,1,0,0.6424906,0.35750934,1,0,0.6488854,0.3511145,1,0,0.67556727,0.3244327,1,1,0.3928925,0.60710746,1,1,0.3919414,0.6080586,1,1,0.32631204,0.673688,1,1,0.35635054,0.6436495,1,1,0.4829683,0.5170317,1,1,0.28270125,0.71729875
1,0,0.53845274,0.4615473,1,1,0.46727142,0.53272855,1,0,0.56614447,0.43385556,1,0,0.5946047,0.40539527,0,1,0.40009025,0.5999098,0,1,0.38070637,0.6192936,0,1,0.34140462,0.6585953,0,1,0.3321462,0.6678538,0,1,0.32587755,0.67412245,1,1,0.17158365,0.82841635
1,0,0.53845274,0.4615473,1,1,0.46727142,0.53272855,1,0,0.56614447,0.43385556,1,0,0.5946047,0.40539527,0,1,0.40009025,0.5999098,0,1,0.38070637,0.6192936,0,1,0.34140462,0.6585953,0,1,0.3321462,0.6678538,0,1,0.32587755,0.67412245,1,1,0.17158365,0.82841635
0,1,0.46360427,0.5363957,1,1,0.45049426,0.5495057,0,1,0.4776735,0.5223265,0,0,0.5844003,0.41559973,1,1,0.43959633,0.5604037,0,1,0.30390155,0.69609845,0,1,0.29686406,0.70313597,0,1,0.27795127,0.72204876,1,1,0.38527617,0.6147238,0,1,0.28261015,0.7173898
0,1,0.46360427,0.5363957,0,1,0.45049426,0.5495057,0,1,0.4776735,0.5223265,0,0,0.5844003,0.41559973,0,1,0.43959633,0.5604037,0,1,0.30390155,0.69609845,0,1,0.29686406,0.70313597,0,1,0.27795127,0.72204876,0,1,0.38527617,0.6147238,0,1,0.28261015,0.7173898
1,0,0.53845274,0.4615473,1,1,0.46727142,0.53272855,1,0,0.56614447,0.43385556,1,0,0.5946047,0.40539527,0,1,0.40009025,0.5999098,0,1,0.38070637,0.6192936,0,1,0.34140462,0.6585953,0,1,0.3321462,0.6678538,0,1,0.32587755,0.67412245,1,1,0.17158365,0.82841635
1,0,0.53845274,0.4615473,1,1,0.46727142,0.53272855,1,0,0.56614447,0.43385556,1,0,0.5946047,0.40539527,0,1,0.40009025,0.5999098,0,1,0.38070637,0.6192936,0,1,0.34140462,0.6585953,0,1,0.3321462,0.6678538,0,1,0.32587755,0.67412245,1,1,0.17158365,0.82841635
0,1,0.46360427,0.5363957,1,1,0.45049426,0.5495057,0,1,0.4776735,0.5223265,0,0,0.5844003,0.41559973,0,1,0.43959633,0.5604037,0,1,0.30390155,0.69609845,0,1,0.29686406,0.70313597,0,1,0.27795127,0.72204876,1,1,0.38527617,0.6147238,0,1,0.28261015,0.7173898
0,1,0.46360427,0.5363957,1,1,0.45049426,0.5495057,0,1,0.4776735,0.5223265,0,0,0.5844003,0.41559973,0,1,0.43959633,0.5604037,0,1,0.30390155,0.69609845,0,1,0.29686406,0.70313597,0,1,0.27795127,0.72204876,0,1,0.38527617,0.6147238,1,1,0.28261015,0.7173898
0,1,0.42844814,0.57155186,0,0,0.51636475,0.4836352,0,0,0.52364576,0.47635427,0,0,0.53254753,0.46745244,0,1,0.34074134,0.65925866,0,1,0.4316332,0.56836677,0,1,0.32202888,0.6779711,0,1,0.29989758,0.7001024,0,1,0.25319183,0.7468082,0,1,0.2084847,0.7915153
0,1,0.44079894,0.55920106,0,1,0.49847776,0.5015223,0,0,0.51012963,0.48987037,0,1,0.48209321,0.5179068,0,1,0.41984174,0.58015823,0,1,0.34878758,0.6512124,0,1,0.3306517,0.66934836,0,1,0.41993278,0.5800672,0,1,0.27500054,0.7249995,0,1,0.2639006,0.7360994
0,1,0.4526681,0.5473319,0,1,0.47523242,0.5247676,0,0,0.5188723,0.4811277,0,1,0.46402264,0.53597736,0,1,0.47690722,0.52309275,0,0,0.51942134,0.4805787,0,1,0.32537413,0.6746259,0,1,0.33435366,0.6656463,0,1,0.32837948,0.6716205,0,1,0.25754532,0.7424547
0,0,0.7569571,0.24304284,0,0,0.72721714,0.27278286,0,0,0.81017077,0.18982925,0,0,0.78033996,0.21966006,0,0,0.6558189,0.34418112,0,0,0.5263725,0.4736275,0,0,0.5323483,0.46765175,0,0,0.59272623,0.4072738,0,1,0.47161973,0.5283802,0,1,0.36343527,0.63656473
0,0,0.57626075,0.42373925,0,0,0.5309364,0.46906358,0,0,0.5975723,0.40242767,0,0,0.59258014,0.4074199,0,1,0.4820029,0.5179971,0,1,0.48793384,0.5120662,0,1,0.3734184,0.6265816,0,1,0.30805504,0.69194496,0,1,0.3452374,0.6547626,0,1,0.21954149,0.78045845
0,1,0.45116377,0.54883623,0,1,0.38958272,0.61041725,0,1,0.4458281,0.5541719,0,1,0.40134323,0.5986567,0,1,0.43117434,0.56882566,0,1,0.2555452,0.74445486,0,1,0.23420832,0.7657917,0,1,0.3209083,0.6790917,0,1,0.38480225,0.6151978,0,1,0.34552625,0.6544737
1,0,0.50153655,0.49846348,1,0,0.542623,0.45737702,1,0,0.5452024,0.45479763,1,0,0.55576026,0.44423968,1,0,0.60510427,0.3948957,0,1,0.48082924,0.51917076,1,1,0.27576616,0.72423387,1,1,0.15518335,0.8448167,0,1,0.3996831,0.60031694,1,1,0.2975328,0.70246726
1,0,0.529147,0.47085297,1,1,0.4492856,0.55071443,1,0,0.6271213,0.37287873,1,0,0.5554493,0.44455066,1,0,0.55870074,0.44129926,1,1,0.39181885,0.6081812,1,1,0.39474404,0.60525596,1,1,0.27035883,0.7296412,0,1,0.4174025,0.5825975,0,1,0.33170202,0.668298
1,0,0.5213133,0.47868666,1,0,0.5086376,0.49136236,1,0,0.54881716,0.45118287,1,0,0.5287574,0.47124258,1,0,0.55551434,0.44448563,1,1,0.45805126,0.54194874,1,1,0.2986617,0.7013383,1,1,0.18991132,0.81008863,1,1,0.47898,0.52102,1,1,0.2500771,0.7499229
1,1,0.49270552,0.5072945,1,1,0.32560754,0.67439246,1,1,0.48422348,0.5157765,1,1,0.46618345,0.5338166,1,1,0.48338884,0.51661116,1,1,0.36247355,0.63752645,1,1,0.2910194,0.70898056,1,1,0.20169656,0.7983035,1,1,0.38512847,0.61487156,0,1,0.1818808,0.81811917
1,1,0.39716733,0.6028327,1,1,0.38747513,0.61252487,1,1,0.38290685,0.6170932,1,1,0.38983744,0.6101626,1,1,0.36602932,0.63397074,1,1,0.40460464,0.5953954,0,1,0.28147006,0.71852994,1,1,0.21622516,0.78377485,1,1,0.29778287,0.7022171,1,1,0.24047713,0.75952286
1,1,0.36862576,0.6313742,1,1,0.26649454,0.7335055,1,1,0.33708248,0.6629175,1,1,0.39595786,0.6040421,1,1,0.24674912,0.7532509,1,1,0.25921926,0.7407807,1,1,0.17674543,0.8232546,1,1,0.13697393,0.863026,1,1,0.2551261,0.74487394,0,1,0.15543707,0.84456295
0,0,0.5983681,0.4016319,0,0,0.58953375,0.41046622,0,0,0.5901888,0.40981126,0,0,0.56193227,0.43806773,0,1,0.4331983,0.56680167,0,1,0.41418815,0.58581185,0,1,0.41396704,0.5860329,0,1,0.34593457,0.6540655,0,1,0.39601275,0.6039873,0,1,0.3447618,0.6552382
1,0,0.52339226,0.47660768,1,0,0.52363163,0.47636834,1,0,0.500254,0.499746,1,0,0.51846564,0.48153436,1,1,0.32201606,0.67798394,1,1,0.3108253,0.68917465,1,1,0.29321387,0.70678616,1,1,0.24285774,0.7571423,1,1,0.28178757,0.7182124,1,1,0.3572232,0.6427768
1,0,0.60953504,0.390465,1,1,0.4757167,0.5242833,0,0,0.59520936,0.4047906,1,0,0.6274285,0.3725716,1,0,0.55263585,0.44736412,0,1,0.44290972,0.5570903,0,1,0.3883947,0.6116053,0,1,0.28318384,0.7168162,0,1,0.42804423,0.57195574,0,1,0.22733544,0.77266455
0,0,0.7208984,0.27910158,1,0,0.63232166,0.36767837,0,0,0.72029465,0.27970532,0,0,0.70222193,0.29777807,1,0,0.5261958,0.47380418,0,1,0.42779517,0.5722049,0,1,0.39874986,0.6012501,0,1,0.4416435,0.55835646,0,1,0.39273143,0.6072686,0,1,0.3596034,0.6403966
0,0,0.63714504,0.36285493,1,0,0.5513485,0.44865143,0,0,0.66972744,0.3302726,0,0,0.66117924,0.33882076,1,0,0.6618882,0.3381118,0,0,0.54438484,0.4556152,0,1,0.34223485,0.65776515,1,1,0.32965654,0.67034346,0,1,0.49505523,0.50494474,0,1,0.26957294,0.7304271
0,0,0.72895217,0.27104783,0,0,0.66377604,0.33622393,0,0,0.6438148,0.35618517,0,0,0.70028424,0.29971582,0,0,0.5710435,0.42895654,1,0,0.55604637,0.44395357,1,0,0.50431806,0.4956819,0,1,0.4501267,0.54987335,1,1,0.41154432,0.5884556,0,1,0.4079321,0.5920679
0,0,0.6455915,0.35440853,0,0,0.65181214,0.34818783,0,0,0.7332415,0.26675853,0,0,0.6805793,0.31942073,1,0,0.6241971,0.3758029,0,1,0.4240043,0.5759957,0,1,0.34279218,0.6572078,1,1,0.49940112,0.50059885,1,0,0.52118355,0.4788164,0,1,0.42061898,0.579381
0,0,0.60493684,0.39506313,1,0,0.580971,0.41902894,0,0,0.6569321,0.34306785,1,0,0.6912122,0.30878788,0,1,0.4683845,0.53161544,1,1,0.40836772,0.5916323,1,1,0.31238255,0.6876174,0,1,0.39168248,0.6083175,1,1,0.2462513,0.7537487,0,1,0.23889643,0.7611036
0,0,0.58476025,0.41523978,0,0,0.57752866,0.42247134,0,0,0.61842614,0.3815739,0,0,0.6135668,0.38643315,1,0,0.60936785,0.39063218,0,1,0.3937505,0.6062495,0,1,0.3472155,0.65278447,1,1,0.41847354,0.5815265,1,1,0.32826445,0.6717355,0,1,0.32259253,0.6774075
1,1,0.35600793,0.643992,1,1,0.29601645,0.70398355,1,1,0.31058392,0.68941605,1,1,0.32611233,0.6738877,1,0,0.50210726,0.49789268,1,1,0.33603355,0.6639665,0,1,0.31304878,0.68695116,1,1,0.25652295,0.743477,0,1,0.30478796,0.69521207,1,1,0.28538638,0.71461356
1,1,0.41743234,0.58256763,1,1,0.41950917,0.5804908,1,1,0.4669417,0.5330583,1,1,0.45918787,0.54081213,1,1,0.48070955,0.51929045,1,1,0.3229944,0.6770056,1,1,0.41994724,0.58005273,0,1,0.37535846,0.6246415,0,1,0.3968704,0.6031296,1,1,0.46764296,0.53235704
1,1,0.27226523,0.72773474,1,1,0.29328877,0.70671123,1,1,0.32514095,0.67485905,1,1,0.30610374,0.6938963,1,1,0.33720782,0.6627922,1,1,0.36609173,0.6339083,0,1,0.33761302,0.662387,1,1,0.26623753,0.73376244,0,1,0.37108475,0.62891525,1,1,0.35432166,0.64567834
1,1,0.3161732,0.68382686,1,1,0.34148255,0.6585175,1,1,0.37480828,0.6251917,1,1,0.33755302,0.6624469,0,0,0.631853,0.36814705,1,1,0.44931588,0.55068415,1,1,0.38093477,0.61906517,1,1,0.45498464,0.54501534,0,1,0.48209792,0.5179021,1,1,0.34486827,0.65513176
1,1,0.34237608,0.6576239,1,1,0.39470723,0.6052928,1,1,0.44985196,0.55014807,1,1,0.40555376,0.59444624,1,0,0.5219935,0.4780065,1,1,0.331224,0.66877604,0,1,0.45367634,0.5463236,1,1,0.3062889,0.69371104,0,1,0.47938254,0.5206174,1,1,0.36987782,0.6301222
1,1,0.29786876,0.7021313,1,1,0.326053,0.673947,1,1,0.2524557,0.7475442,1,1,0.26356816,0.73643184,0,1,0.44929036,0.55070966,0,1,0.36825812,0.6317418,1,1,0.33106717,0.6689328,1,1,0.3007988,0.6992012,0,1,0.43044904,0.56955093,1,1,0.3559591,0.6440409
1,1,0.4171518,0.5828482,1,1,0.32425594,0.67574406,1,1,0.39306545,0.60693455,1,1,0.40810817,0.5918918,1,1,0.38785768,0.61214226,1,1,0.2662037,0.7337963,1,1,0.2847032,0.7152968,1,1,0.24100155,0.75899845,1,1,0.30431476,0.69568527,1,1,0.3004654,0.69953465
1,1,0.4808326,0.51916736,1,0,0.50774723,0.49225274,1,0,0.5247312,0.4752688,1,0,0.5104164,0.48958355,1,0,0.74799365,0.25200635,1,0,0.5406722,0.45932782,0,1,0.43311197,0.566888,1,1,0.48993975,0.51006025,0,0,0.58176893,0.418231,1,1,0.3970581,0.60294193
1,0,0.50511384,0.49488616,1,1,0.46322703,0.536773,1,1,0.47733477,0.5226652,1,0,0.560945,0.43905506,1,1,0.3747608,0.6252392,1,1,0.3053348,0.69466525,1,1,0.34357136,0.65642864,1,1,0.34228748,0.6577126,0,1,0.39165077,0.60834926,1,1,0.33191928,0.66808075
0,1,0.2799702,0.72002983,0,1,0.35672647,0.6432735,0,1,0.30286098,0.697139,0,1,0.38403913,0.61596084,0,1,0.24324518,0.7567548,0,1,0.20985053,0.7901495,0,1,0.19594732,0.80405265,0,1,0.22596082,0.7740392,0,1,0.274989,0.725011,0,1,0.19985607,0.8001439
0,1,0.26770765,0.73229235,0,1,0.29334912,0.70665085,0,1,0.31565714,0.6843428,0,1,0.32670495,0.673295,0,1,0.34222722,0.6577728,0,1,0.21028674,0.7897133,0,1,0.20877884,0.79122114,0,1,0.14979917,0.8502008,0,1,0.28564373,0.7143563,0,1,0.24406132,0.7559387
