Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5333333333333333,0.5116279069767442,0.4782608695652174,0.55,0.52,13,12,9,11
2,0.6444444444444445,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.5555555555555556,15,12,4,14
3,0.5555555555555556,0.4444444444444444,0.5,0.4,0.68,17,8,12,8
4,0.6222222222222222,0.5405405405405406,0.6666666666666666,0.45454545454545453,0.782608695652174,18,5,12,10
5,0.5333333333333333,0.4,0.35,0.4666666666666667,0.5666666666666667,17,13,8,7
6,0.4888888888888889,0.5818181818181818,0.42105263157894735,0.9411764705882353,0.21428571428571427,6,22,1,16
7,0.4666666666666667,0.6129032258064516,0.4418604651162791,1.0,0.07692307692307693,2,24,0,19
8,0.4444444444444444,0.6031746031746031,0.4418604651162791,0.95,0.04,1,24,1,19
9,0.5555555555555556,0.6296296296296297,0.4594594594594595,1.0,0.2857142857142857,8,20,0,17
10,0.37777777777777777,0.5483870967741935,0.37777777777777777,1.0,0.0,0,28,0,17
