Zone,Class,Precision,Recall,F1,Support
1,0,0.5405405405405406,0.4878048780487805,0.5128205128205128,41.0
1,1,0.4166666666666667,0.46875,0.4411764705882353,32.0
1,macro avg,0.47860360360360366,0.47827743902439024,0.47699849170437403,73.0
1,weighted avg,0.4862396643218561,0.4794520547945205,0.48141490526663766,73.0
2,0,0.53125,0.4857142857142857,0.5074626865671642,35.0
2,1,0.5609756097560976,0.6052631578947368,0.5822784810126582,38.0
2,macro avg,0.5461128048780488,0.5454887218045112,0.5448705837899113,73.0
2,weighted avg,0.5467236050785166,0.547945205479452,0.5464078946346816,73.0
3,0,0.6595744680851063,0.7380952380952381,0.6966292134831461,42.0
3,1,0.5769230769230769,0.4838709677419355,0.5263157894736842,31.0
3,macro avg,0.6182487725040916,0.6109831029185868,0.6114725014784151,73.0
3,weighted avg,0.6244759321121897,0.6301369863013698,0.6243043347941966,73.0
4,0,0.6037735849056604,0.8,0.6881720430107527,40.0
4,1,0.6,0.36363636363636365,0.4528301886792453,33.0
4,macro avg,0.6018867924528302,0.5818181818181818,0.5705011158449991,73.0
4,weighted avg,0.6020677177565262,0.6027397260273972,0.5817846294088385,73.0
5,0,0.4074074074074074,0.28205128205128205,0.3333333333333333,39.0
5,1,0.391304347826087,0.5294117647058824,0.45,34.0
5,macro avg,0.3993558776167472,0.4057315233785822,0.39166666666666666,73.0
5,weighted avg,0.3999073522599431,0.3972602739726027,0.38767123287671235,73.0
6,0,0.625,0.11363636363636363,0.19230769230769232,44.0
6,1,0.4,0.896551724137931,0.5531914893617021,29.0
6,macro avg,0.5125,0.5050940438871473,0.3727495908346972,73.0
6,weighted avg,0.5356164383561643,0.4246575342465753,0.3356724883976414,73.0
7,0,0.8333333333333334,0.11363636363636363,0.2,44.0
7,1,0.417910447761194,0.9655172413793104,0.5833333333333334,29.0
7,macro avg,0.6256218905472637,0.539576802507837,0.3916666666666667,73.0
7,weighted avg,0.6683023239964562,0.4520547945205479,0.35228310502283106,73.0
8,0,1.0,0.10256410256410256,0.18604651162790697,39.0
8,1,0.4927536231884058,1.0,0.6601941747572816,34.0
8,macro avg,0.7463768115942029,0.5512820512820513,0.4231203431925943,73.0
8,weighted avg,0.763748262854874,0.5205479452054794,0.4068824095237801,73.0
9,0,0.5,0.045454545454545456,0.08333333333333333,44.0
9,1,0.391304347826087,0.9310344827586207,0.5510204081632653,29.0
9,macro avg,0.44565217391304346,0.48824451410658304,0.3171768707482993,73.0
9,weighted avg,0.4568195354377606,0.3972602739726027,0.26912682881371724,73.0
10,0,0.0,0.0,0.0,38.0
10,1,0.4794520547945205,1.0,0.6481481481481481,35.0
10,macro avg,0.23972602739726026,0.5,0.32407407407407407,73.0
10,weighted avg,0.22987427284668793,0.4794520547945205,0.3107559614408929,73.0
