Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.18465237,0.5335323,0.2818153,1,1,0.20365839,0.4227626,0.37357903,2,1,0.2105142,0.44179142,0.34769443,1,1,0.23474789,0.44928747,0.31596464,0,0,0.36087266,0.28198847,0.35713887,1,2,0.32902613,0.29628316,0.3746907,2,2,0.31266853,0.15406124,0.5332702,1,2,0.25191545,0.17115092,0.5769337,2,0,0.45542723,0.16410895,0.38046384,0,2,0.4030925,0.12519859,0.4717089
0,0,0.6935463,0.20308883,0.10336488,0,0,0.67249304,0.23135231,0.096154675,0,0,0.7365605,0.1763553,0.087084144,0,0,0.68219656,0.2179766,0.099826895,0,0,0.80884707,0.114605956,0.07654696,0,0,0.68758035,0.20841546,0.10400416,0,0,0.63023686,0.15365456,0.21610864,0,0,0.69126594,0.12175292,0.18698111,0,0,0.67219967,0.17090143,0.15689895,0,0,0.60409516,0.16336821,0.23253657
0,0,0.9253199,0.049665973,0.025014106,0,0,0.9006456,0.07875086,0.020603511,0,0,0.9374459,0.045468803,0.017085375,0,0,0.8942213,0.08043768,0.025341026,0,0,0.9389713,0.044972815,0.016055994,0,0,0.82954746,0.14278746,0.027665138,0,0,0.8120324,0.110027015,0.07794064,0,0,0.9080666,0.04931722,0.04261625,0,0,0.8096624,0.11925894,0.07107862,0,0,0.7662536,0.13572574,0.09802066
0,0,0.8289453,0.094968185,0.07608652,0,0,0.79971033,0.1332413,0.06704841,0,0,0.8525112,0.0871499,0.060338825,0,0,0.80258846,0.12262874,0.074782856,0,0,0.8521597,0.08659093,0.061249346,0,0,0.7537072,0.16108161,0.08521116,0,0,0.67553955,0.13550384,0.18895663,0,0,0.7652259,0.08729125,0.14748281,1,0,0.6601111,0.18882857,0.1510603,1,0,0.63883054,0.14925593,0.21191357
0,0,0.8895303,0.070180304,0.040289324,0,0,0.862552,0.10538751,0.03206052,0,0,0.90797275,0.06519359,0.026833627,0,0,0.87160665,0.0944886,0.033904742,0,0,0.9251697,0.04929719,0.025533032,0,0,0.83058846,0.1269447,0.042466834,0,0,0.8012074,0.09777373,0.101018876,0,0,0.87165093,0.056956142,0.07139298,0,0,0.79564995,0.11920246,0.08514764,1,0,0.75327337,0.12671374,0.120012954
2,0,0.49836606,0.2732234,0.22841053,2,0,0.48442844,0.2661969,0.2493747,2,0,0.5335279,0.23472007,0.231752,2,0,0.5096391,0.24788961,0.24247131,2,0,0.5598245,0.21861337,0.2215621,2,0,0.5199522,0.23651338,0.24353449,2,0,0.44804582,0.1527808,0.39917338,2,0,0.47890356,0.14150056,0.37959585,2,0,0.49438024,0.19126442,0.31435525,2,0,0.50962514,0.13568975,0.35468507
0,0,0.4115926,0.2397483,0.34865916,0,0,0.3932227,0.2202385,0.38653874,0,0,0.4346186,0.20511442,0.36026692,0,0,0.4206547,0.20743336,0.37191197,0,0,0.39679766,0.23881316,0.3643892,0,0,0.41591173,0.2272776,0.35681063,0,2,0.32816344,0.13872883,0.5331077,0,2,0.3242848,0.13889103,0.53682417,0,2,0.36652386,0.21210314,0.421373,0,2,0.41072917,0.1093487,0.47992215
2,0,0.6495087,0.22031233,0.13017899,2,0,0.63499355,0.24076003,0.12424643,2,0,0.69311076,0.18934351,0.11754575,2,0,0.6337976,0.23350918,0.1326932,1,0,0.7530029,0.1384278,0.10856932,1,0,0.65707445,0.2085185,0.13440703,1,0,0.58416605,0.1574564,0.25837755,1,0,0.6346121,0.12992589,0.23546202,0,0,0.6085844,0.19148965,0.19992596,2,0,0.5642061,0.16080637,0.2749875
0,0,0.92221856,0.053831138,0.02395031,0,0,0.895264,0.08549417,0.019241804,0,0,0.93683666,0.047059827,0.016103502,0,0,0.8898132,0.08687067,0.023316134,0,0,0.94212675,0.04350668,0.014366634,0,0,0.8331421,0.14106008,0.025797848,0,0,0.83019763,0.10073274,0.069069676,0,0,0.91406685,0.04783561,0.0380975,0,0,0.83088964,0.10732687,0.061783437,0,0,0.7782175,0.12953265,0.09224987
2,1,0.13788305,0.56923175,0.2928852,2,1,0.16459425,0.4587922,0.37661353,2,1,0.16409494,0.4910036,0.34490153,2,1,0.18453448,0.50851333,0.3069522,2,2,0.34853134,0.24787594,0.40359277,2,2,0.30989128,0.2691354,0.4209734,2,2,0.31417736,0.1571462,0.52867645,2,2,0.21371366,0.16445571,0.6218306,2,0,0.46415246,0.17029685,0.3655507,2,2,0.36480287,0.12149597,0.51370114
