Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.43398774,0.3890784,0.1769338,0,0,0.4470559,0.36600178,0.18694232,0,0,0.48235574,0.34184748,0.17579673,0,0,0.4708148,0.36065844,0.16852674,0,0,0.6415693,0.20430958,0.15412113,0,0,0.53382677,0.27945822,0.18671496,0,0,0.52219343,0.15992813,0.31787848,0,0,0.5413419,0.14696458,0.3116935,0,0,0.611406,0.15224257,0.23635145,1,0,0.57541734,0.14462525,0.27995744
0,0,0.73068166,0.19247755,0.076840796,0,0,0.7081585,0.21915829,0.0726832,0,0,0.77976376,0.1603575,0.05987874,0,0,0.7237964,0.21023972,0.06596386,0,0,0.8208093,0.12541226,0.053778373,0,0,0.6922541,0.24027295,0.0674729,0,0,0.70944446,0.13102509,0.15953045,0,0,0.77083504,0.10768018,0.12148474,0,0,0.75042593,0.12383041,0.12574361,2,0,0.7012069,0.12806053,0.17073251
0,0,0.39087313,0.33673766,0.2723892,0,0,0.3908077,0.30902794,0.3001644,0,0,0.40569583,0.30075985,0.29354432,0,0,0.40636566,0.31440768,0.27922657,0,0,0.5068357,0.20259397,0.2905703,0,0,0.44892687,0.2487794,0.30229372,0,2,0.37131414,0.16712564,0.46156013,0,2,0.3416883,0.15780084,0.50051093,0,0,0.43254375,0.22083089,0.34662533,0,2,0.40131265,0.14861113,0.45007622
0,0,0.57161605,0.15183479,0.27654913,0,0,0.55734694,0.16830356,0.27434945,0,0,0.5809663,0.15044995,0.26858377,0,0,0.55136377,0.16827361,0.28036258,0,0,0.5689424,0.16338426,0.26767328,0,0,0.5139688,0.21818933,0.26784182,0,2,0.4205742,0.1573872,0.42203858,0,0,0.44538715,0.11532751,0.4392853,0,0,0.42563623,0.2372484,0.3371154,0,0,0.46298048,0.13032211,0.40669736
0,2,0.19462997,0.2498691,0.5555009,0,2,0.1885573,0.1832125,0.6282302,0,2,0.18033226,0.19656745,0.6231003,0,2,0.19550455,0.19031994,0.61417556,0,2,0.21001597,0.1977201,0.592264,0,2,0.23836416,0.19092321,0.5707127,0,2,0.17452706,0.11478331,0.7106896,0,2,0.13980113,0.09553418,0.76466477,0,2,0.24087301,0.20400041,0.55512655,0,2,0.28411454,0.084125146,0.63176036
0,2,0.19462997,0.2498691,0.5555009,0,2,0.1885573,0.1832125,0.6282302,0,2,0.18033226,0.19656745,0.6231003,0,2,0.19550455,0.19031994,0.61417556,0,2,0.21001597,0.1977201,0.592264,1,2,0.23836416,0.19092321,0.5707127,1,2,0.17452706,0.11478331,0.7106896,1,2,0.13980113,0.09553418,0.76466477,1,2,0.24087301,0.20400041,0.55512655,2,2,0.28411454,0.084125146,0.63176036
0,2,0.19462997,0.2498691,0.5555009,0,2,0.1885573,0.1832125,0.6282302,0,2,0.18033226,0.19656745,0.6231003,0,2,0.19550455,0.19031994,0.61417556,0,2,0.21001597,0.1977201,0.592264,0,2,0.23836416,0.19092321,0.5707127,0,2,0.17452706,0.11478331,0.7106896,0,2,0.13980113,0.09553418,0.76466477,0,2,0.24087301,0.20400041,0.55512655,0,2,0.28411454,0.084125146,0.63176036
0,2,0.19462997,0.2498691,0.5555009,0,2,0.1885573,0.1832125,0.6282302,0,2,0.18033226,0.19656745,0.6231003,0,2,0.19550455,0.19031994,0.61417556,0,2,0.21001597,0.1977201,0.592264,1,2,0.23836416,0.19092321,0.5707127,1,2,0.17452706,0.11478331,0.7106896,1,2,0.13980113,0.09553418,0.76466477,1,2,0.24087301,0.20400041,0.55512655,2,2,0.28411454,0.084125146,0.63176036
0,0,0.4568649,0.33129498,0.21184008,0,0,0.45751277,0.32017875,0.22230846,0,0,0.48373103,0.30439892,0.21187004,0,0,0.47689122,0.32193995,0.20116882,0,0,0.6292605,0.17049547,0.20024401,0,0,0.5232966,0.24670966,0.2299937,0,0,0.47864074,0.16299719,0.35836202,0,0,0.46480256,0.15073676,0.3844607,0,0,0.53519034,0.18843898,0.2763707,0,0,0.47570258,0.16082543,0.36347198
0,2,0.15161385,0.33811536,0.5102708,0,2,0.16601159,0.25409985,0.5798886,0,2,0.15913633,0.29323968,0.54762405,0,2,0.19155362,0.297607,0.5108394,2,2,0.24594957,0.19538899,0.5586614,2,2,0.24021241,0.22314711,0.53664047,2,2,0.23933336,0.12855572,0.6321109,2,2,0.16328184,0.10679811,0.72992,1,2,0.34714764,0.1832187,0.4696336,2,2,0.3075319,0.09239057,0.6000775
