Zone,Class,Precision,Recall,F1,Support
1,0,0.7777777777777778,0.34146341463414637,0.4745762711864407,41.0
1,1,0.25,0.6153846153846154,0.35555555555555557,13.0
1,2,0.07142857142857142,0.1,0.08333333333333333,10.0
1,macro avg,0.36640211640211634,0.3522826766729206,0.3044883866917765,64.0
1,weighted avg,0.5602058531746031,0.359375,0.38926847928436914,64.0
2,0,0.85,0.4594594594594595,0.5964912280701754,37.0
2,1,0.3333333333333333,0.5,0.4,16.0
2,2,0.15,0.2727272727272727,0.1935483870967742,11.0
2,macro avg,0.4444444444444444,0.4107289107289107,0.39667987172231656,64.0
2,weighted avg,0.6005208333333333,0.4375,0.47811262026032825,64.0
3,0,0.7692307692307693,0.5263157894736842,0.625,38.0
3,1,0.3,0.42857142857142855,0.35294117647058826,14.0
3,2,0.16666666666666666,0.25,0.2,12.0
3,macro avg,0.411965811965812,0.4016290726817042,0.3926470588235294,64.0
3,weighted avg,0.5536057692307693,0.453125,0.4857996323529412,64.0
4,0,0.76,0.48717948717948717,0.59375,39.0
4,1,0.25,0.46153846153846156,0.32432432432432434,13.0
4,2,0.2,0.25,0.2222222222222222,12.0
4,macro avg,0.4033333333333333,0.39957264957264954,0.3800988488488488,64.0
4,weighted avg,0.55140625,0.4375,0.4693614512950451,64.0
5,0,0.5,0.7333333333333333,0.5945945945945946,30.0
5,1,0.0,0.0,0.0,9.0
5,2,0.3,0.24,0.26666666666666666,25.0
5,macro avg,0.26666666666666666,0.3244444444444444,0.28708708708708713,64.0
5,weighted avg,0.3515625,0.4375,0.3828828828828829,64.0
6,0,0.5384615384615384,0.7,0.6086956521739131,30.0
6,1,0.0,0.0,0.0,13.0
6,2,0.43478260869565216,0.47619047619047616,0.45454545454545453,21.0
6,macro avg,0.32441471571906355,0.392063492063492,0.35441370223978924,64.0
6,weighted avg,0.395066889632107,0.484375,0.434473814229249,64.0
7,0,0.5,0.56,0.5283018867924528,25.0
7,1,0.0,0.0,0.0,14.0
7,2,0.5277777777777778,0.76,0.6229508196721312,25.0
7,macro avg,0.34259259259259256,0.44,0.38375090215486135,64.0
7,weighted avg,0.4014756944444444,0.515625,0.44970808846272814,64.0
8,0,0.48148148148148145,0.5416666666666666,0.5098039215686274,24.0
8,1,0.0,0.0,0.0,18.0
8,2,0.43243243243243246,0.7272727272727273,0.5423728813559322,22.0
8,macro avg,0.30463797130463793,0.422979797979798,0.35072560097485317,64.0
8,weighted avg,0.3292042042042042,0.453125,0.377617148554337,64.0
9,0,0.5555555555555556,0.7142857142857143,0.625,35.0
9,1,0.0,0.0,0.0,16.0
9,2,0.2631578947368421,0.38461538461538464,0.3125,13.0
9,macro avg,0.2729044834307992,0.36630036630036633,0.3125,64.0
9,weighted avg,0.35727339181286555,0.46875,0.4052734375,64.0
10,0,0.4358974358974359,0.6296296296296297,0.5151515151515151,27.0
10,1,0.0,0.0,0.0,10.0
10,2,0.52,0.48148148148148145,0.5,27.0
10,macro avg,0.3186324786324786,0.3703703703703704,0.3383838383838384,64.0
10,weighted avg,0.4032692307692308,0.46875,0.4282670454545454,64.0
