Zone,Class,Precision,Recall,F1,Support
1,0,0.7777777777777778,0.717948717948718,0.7466666666666667,39.0
1,1,0.41025641025641024,0.64,0.5,25.0
1,2,0.75,0.4444444444444444,0.5581395348837209,27.0
1,macro avg,0.646011396011396,0.6007977207977208,0.6016020671834625,91.0
1,weighted avg,0.6685686108763031,0.6153846153846154,0.622964477383082,91.0
2,0,0.7435897435897436,0.7631578947368421,0.7532467532467533,38.0
2,1,0.38461538461538464,0.47619047619047616,0.425531914893617,21.0
2,2,0.6153846153846154,0.5,0.5517241379310345,32.0
2,macro avg,0.5811965811965812,0.5797827903091061,0.5768342686904683,91.0
2,weighted avg,0.6156663848971541,0.6043956043956044,0.6067551565926999,91.0
3,0,0.75,0.8108108108108109,0.7792207792207793,37.0
3,1,0.4482758620689655,0.5416666666666666,0.49056603773584906,24.0
3,2,0.6818181818181818,0.5,0.5769230769230769,30.0
3,macro avg,0.6266980146290492,0.6174924924924925,0.6155699646265684,91.0
3,weighted avg,0.6479468807055014,0.6373626373626373,0.636400505983753,91.0
4,0,0.7435897435897436,0.7631578947368421,0.7532467532467533,38.0
4,1,0.40625,0.5416666666666666,0.4642857142857143,24.0
4,2,0.7,0.4827586206896552,0.5714285714285714,29.0
4,macro avg,0.6166132478632479,0.5958610606977214,0.5963203463203464,91.0
4,weighted avg,0.6407297830374753,0.6153846153846154,0.6190951905237619,91.0
5,0,0.5737704918032787,0.8974358974358975,0.7,39.0
5,1,0.0,0.0,0.0,14.0
5,2,0.7666666666666667,0.6052631578947368,0.6764705882352942,38.0
5,macro avg,0.4468123861566484,0.5008996851102114,0.4588235294117647,91.0
5,weighted avg,0.5660481594907824,0.6373626373626373,0.5824822236586942,91.0
6,0,0.543859649122807,0.8378378378378378,0.6595744680851063,37.0
6,1,1.0,0.0625,0.11764705882352941,16.0
6,2,0.696969696969697,0.6052631578947368,0.647887323943662,38.0
6,macro avg,0.7469431153641679,0.5018669985775249,0.4750362836174326,91.0
6,weighted avg,0.6879962143120039,0.6043956043956044,0.5594101820899402,91.0
7,0,0.56,0.717948717948718,0.6292134831460674,39.0
7,1,0.0,0.0,0.0,14.0
7,2,0.6097560975609756,0.6578947368421053,0.6329113924050633,38.0
7,macro avg,0.3899186991869919,0.45861448493027446,0.4207082918503769,91.0
7,weighted avg,0.4946234253551327,0.5824175824175825,0.5339555907042751,91.0
8,0,0.574468085106383,0.75,0.6506024096385542,36.0
8,1,0.0,0.0,0.0,16.0
8,2,0.5909090909090909,0.6666666666666666,0.6265060240963856,39.0
8,macro avg,0.3884590586718247,0.47222222222222215,0.4257028112449799,91.0
8,weighted avg,0.48050885284927847,0.5824175824175825,0.5258837547994175,91.0
9,0,0.45588235294117646,0.8611111111111112,0.5961538461538461,36.0
9,1,0.0,0.0,0.0,17.0
9,2,0.6521739130434783,0.39473684210526316,0.4918032786885246,38.0
9,macro avg,0.36935208866155156,0.41861598440545816,0.3626523749474569,91.0
9,weighted avg,0.45268542199488493,0.5054945054945055,0.44120948408464167,91.0
10,0,0.6071428571428571,0.7555555555555555,0.6732673267326733,45.0
10,1,0.0,0.0,0.0,11.0
10,2,0.6,0.6,0.6,35.0
10,macro avg,0.40238095238095234,0.4518518518518519,0.42442244224422443,91.0
10,weighted avg,0.5310047095761381,0.6043956043956044,0.5637036231095637,91.0
