Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,97,0,0.74,0.6851851851851852,0.7115384615384616,54.0
1,97,1,0.6382978723404256,0.6976744186046512,0.6666666666666666,43.0
1,97,macro avg,0.6891489361702128,0.6914298018949182,0.6891025641025641,97.0
1,97,weighted avg,0.6949155516560649,0.6907216494845361,0.6916468411313772,97.0
2,97,0,0.0,0.0,0.0,55.0
2,97,1,0.4329896907216495,1.0,0.60431654676259,42.0
2,97,macro avg,0.21649484536082475,0.5,0.302158273381295,97.0
2,97,weighted avg,0.18748007227122968,0.4329896907216495,0.26166283468070906,97.0
3,97,0,0.6610169491525424,0.7222222222222222,0.6902654867256637,54.0
3,97,1,0.6052631578947368,0.5348837209302325,0.5679012345679012,43.0
3,97,macro avg,0.6331400535236396,0.6285529715762274,0.6290833606467825,97.0
3,97,weighted avg,0.6363013509660925,0.6391752577319587,0.6360215398928412,97.0
4,97,0,0.0,0.0,0.0,53.0
4,97,1,0.4536082474226804,1.0,0.624113475177305,44.0
4,97,macro avg,0.2268041237113402,0.5,0.3120567375886525,97.0
4,97,weighted avg,0.20576044212987565,0.4536082474226804,0.28310301966805584,97.0
5,97,0,0.7333333333333333,0.3384615384615385,0.4631578947368421,65.0
5,97,1,0.3582089552238806,0.75,0.48484848484848486,32.0
5,97,macro avg,0.545771144278607,0.5442307692307693,0.4740031897926635,97.0
5,97,weighted avg,0.6095809611735138,0.4742268041237113,0.4703135533303738,97.0
6,97,0,0.0,0.0,0.0,53.0
6,97,1,0.4536082474226804,1.0,0.624113475177305,44.0
6,97,macro avg,0.2268041237113402,0.5,0.3120567375886525,97.0
6,97,weighted avg,0.20576044212987565,0.4536082474226804,0.28310301966805584,97.0
7,97,0,0.0,0.0,0.0,44.0
7,97,1,0.5463917525773195,1.0,0.7066666666666667,53.0
7,97,macro avg,0.27319587628865977,0.5,0.35333333333333333,97.0
7,97,weighted avg,0.2985439472845148,0.5463917525773195,0.3861168384879725,97.0
8,97,0,0.5423728813559322,0.6037735849056604,0.5714285714285714,53.0
8,97,1,0.4473684210526316,0.38636363636363635,0.4146341463414634,44.0
8,97,macro avg,0.49487065120428186,0.49506861063464835,0.49303135888501737,97.0
8,97,weighted avg,0.4992780746204144,0.5051546391752577,0.5003053270591615,97.0
9,97,0,0.0,0.0,0.0,67.0
9,97,1,0.30927835051546393,1.0,0.47244094488188976,30.0
9,97,macro avg,0.15463917525773196,0.5,0.23622047244094488,97.0
9,97,weighted avg,0.09565309809756617,0.30927835051546393,0.14611575614903807,97.0
10,97,0,0.3939393939393939,0.28888888888888886,0.3333333333333333,45.0
10,97,1,0.5,0.6153846153846154,0.5517241379310345,52.0
10,97,macro avg,0.44696969696969696,0.45213675213675214,0.44252873563218387,97.0
10,97,weighted avg,0.450796626054358,0.4639175257731959,0.4504088162104515,97.0
