Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,49,0,1.0,0.36363636363636365,0.5333333333333333,33.0
1,49,1,0.43243243243243246,1.0,0.6037735849056604,16.0
1,49,macro avg,0.7162162162162162,0.6818181818181819,0.5685534591194968,49.0
1,49,weighted avg,0.8146718146718147,0.5714285714285714,0.5563342318059299,49.0
2,49,0,0.0,0.0,0.0,33.0
2,49,1,0.32653061224489793,1.0,0.49230769230769234,16.0
2,49,macro avg,0.16326530612244897,0.5,0.24615384615384617,49.0
2,49,weighted avg,0.1066222407330279,0.32653061224489793,0.16075353218210361,49.0
3,49,0,0.8846153846153846,0.71875,0.7931034482758621,32.0
3,49,1,0.6086956521739131,0.8235294117647058,0.7,17.0
3,49,macro avg,0.7466555183946488,0.7711397058823529,0.746551724137931,49.0
3,49,weighted avg,0.7888881305030373,0.7551020408163265,0.7608022519352569,49.0
4,49,0,0.0,0.0,0.0,34.0
4,49,1,0.30612244897959184,1.0,0.46875,15.0
4,49,macro avg,0.15306122448979592,0.5,0.234375,49.0
4,49,weighted avg,0.09371095376926282,0.30612244897959184,0.1434948979591837,49.0
5,49,0,0.7692307692307693,0.2857142857142857,0.4166666666666667,35.0
5,49,1,0.3055555555555556,0.7857142857142857,0.44,14.0
5,49,macro avg,0.5373931623931625,0.5357142857142857,0.42833333333333334,49.0
5,49,weighted avg,0.6367521367521368,0.42857142857142855,0.42333333333333334,49.0
6,49,0,0.0,0.0,0.0,29.0
6,49,1,0.40816326530612246,1.0,0.5797101449275363,20.0
6,49,macro avg,0.20408163265306123,0.5,0.2898550724637681,49.0
6,49,weighted avg,0.16659725114535612,0.40816326530612246,0.23661638568470866,49.0
7,49,0,0.0,0.0,0.0,33.0
7,49,1,0.32653061224489793,1.0,0.49230769230769234,16.0
7,49,macro avg,0.16326530612244897,0.5,0.24615384615384617,49.0
7,49,weighted avg,0.1066222407330279,0.32653061224489793,0.16075353218210361,49.0
8,49,0,0.7777777777777778,0.42424242424242425,0.5490196078431373,33.0
8,49,1,0.3870967741935484,0.75,0.5106382978723404,16.0
8,49,macro avg,0.5824372759856631,0.5871212121212122,0.5298289528577389,49.0
8,49,weighted avg,0.6502084704849682,0.5306122448979592,0.5364869351996119,49.0
9,49,0,0.0,0.0,0.0,38.0
9,49,1,0.22448979591836735,1.0,0.36666666666666664,11.0
9,49,macro avg,0.11224489795918367,0.5,0.18333333333333332,49.0
9,49,weighted avg,0.050395668471470215,0.22448979591836735,0.08231292517006802,49.0
10,49,0,0.875,0.4,0.5490196078431373,35.0
10,49,1,0.36363636363636365,0.8571428571428571,0.5106382978723404,14.0
10,49,macro avg,0.6193181818181819,0.6285714285714286,0.5298289528577389,49.0
10,49,weighted avg,0.7288961038961039,0.5306122448979592,0.5380535192800524,49.0
