Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,97,0.44329896907216493,0.6907216494845361,0.6666666666666666,0.6382978723404256,0.6976744186046512,0.6851851851851852,37,17,13,30
2,97,0.4329896907216495,0.4329896907216495,0.60431654676259,0.4329896907216495,1.0,0.0,0,55,0,42
3,97,0.44329896907216493,0.6391752577319587,0.5679012345679012,0.6052631578947368,0.5348837209302325,0.7222222222222222,39,15,20,23
4,97,0.4536082474226804,0.4536082474226804,0.624113475177305,0.4536082474226804,1.0,0.0,0,53,0,44
5,97,0.32989690721649484,0.4742268041237113,0.48484848484848486,0.3582089552238806,0.75,0.3384615384615385,22,43,8,24
6,97,0.4536082474226804,0.4536082474226804,0.624113475177305,0.4536082474226804,1.0,0.0,0,53,0,44
7,97,0.5463917525773195,0.5463917525773195,0.7066666666666667,0.5463917525773195,1.0,0.0,0,44,0,53
8,97,0.4536082474226804,0.5051546391752577,0.4146341463414634,0.4473684210526316,0.38636363636363635,0.6037735849056604,32,21,27,17
9,97,0.30927835051546393,0.30927835051546393,0.47244094488188976,0.30927835051546393,1.0,0.0,0,67,0,30
10,97,0.5360824742268041,0.4639175257731959,0.5517241379310345,0.5,0.6153846153846154,0.28888888888888886,13,32,20,32
