Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,130,0.3,0.5461538461538461,0.4485981308411215,0.35294117647058826,0.6153846153846154,0.5164835164835165,47,44,15,24
2,130,0.3230769230769231,0.5230769230769231,0.44642857142857145,0.35714285714285715,0.5952380952380952,0.48863636363636365,43,45,17,25
3,130,0.3153846153846154,0.46923076923076923,0.4297520661157025,0.325,0.6341463414634146,0.39325842696629215,35,54,15,26
4,130,0.3076923076923077,0.6846153846153846,0.5591397849462365,0.49056603773584906,0.65,0.7,63,27,14,26
5,130,0.4,0.4,0.5714285714285714,0.4,1.0,0.0,0,78,0,52
6,130,0.46923076923076923,0.46923076923076923,0.6387434554973822,0.46923076923076923,1.0,0.0,0,69,0,61
7,130,0.5,0.5692307692307692,0.6666666666666666,0.5436893203883495,0.8615384615384616,0.27692307692307694,18,47,9,56
8,130,0.46153846153846156,0.5153846153846153,0.6440677966101694,0.48717948717948717,0.95,0.14285714285714285,10,60,3,57
9,130,0.5076923076923077,0.5307692307692308,0.47863247863247865,0.5490196078431373,0.42424242424242425,0.640625,41,23,38,28
10,130,0.4846153846153846,0.49230769230769234,0.65625,0.4883720930232558,1.0,0.014925373134328358,1,66,0,63
