Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,0.3548387096774194,0.55,0.43137254901960786,20.0
1,61,1,0.7,0.5121951219512195,0.5915492957746479,41.0
1,61,macro avg,0.5274193548387096,0.5310975609756098,0.5114609223971278,61.0
1,61,weighted avg,0.5868323638286621,0.5245901639344263,0.5390323296254544,61.0
2,61,0,0.3055555555555556,0.6875,0.4230769230769231,16.0
2,61,1,0.8,0.4444444444444444,0.5714285714285714,45.0
2,61,macro avg,0.5527777777777778,0.5659722222222222,0.49725274725274726,61.0
2,61,weighted avg,0.6703096539162112,0.5081967213114754,0.5325166636642046,61.0
3,61,0,0.34782608695652173,0.38095238095238093,0.36363636363636365,21.0
3,61,1,0.6578947368421053,0.625,0.6410256410256411,40.0
3,61,macro avg,0.5028604118993135,0.5029761904761905,0.5023310023310024,61.0
3,61,weighted avg,0.5511497917995273,0.5409836065573771,0.5455309717604799,61.0
4,61,0,0.5428571428571428,0.95,0.6909090909090909,20.0
4,61,1,0.9615384615384616,0.6097560975609756,0.746268656716418,41.0
4,61,macro avg,0.7521978021978022,0.7798780487804877,0.7185888738127544,61.0
4,61,weighted avg,0.8242658980363898,0.7213114754098361,0.7281179794025403,61.0
5,61,0,0.0,0.0,0.0,22.0
5,61,1,0.639344262295082,1.0,0.78,39.0
5,61,macro avg,0.319672131147541,0.5,0.39,61.0
5,61,weighted avg,0.4087610857296426,0.639344262295082,0.49868852459016394,61.0
6,61,0,0.0,0.0,0.0,21.0
6,61,1,0.6557377049180327,1.0,0.7920792079207921,40.0
6,61,macro avg,0.32786885245901637,0.5,0.39603960396039606,61.0
6,61,weighted avg,0.429991937651169,0.6557377049180327,0.5193962019152735,61.0
7,61,0,0.5555555555555556,0.20833333333333334,0.30303030303030304,24.0
7,61,1,0.6346153846153846,0.8918918918918919,0.7415730337078652,37.0
7,61,macro avg,0.5950854700854701,0.5501126126126126,0.5223016683690841,61.0
7,61,weighted avg,0.603509878100042,0.6229508196721312,0.5690316314740702,61.0
8,61,0,0.5,0.18181818181818182,0.26666666666666666,22.0
8,61,1,0.660377358490566,0.8974358974358975,0.7608695652173914,39.0
8,61,macro avg,0.5801886792452831,0.5396270396270396,0.513768115942029,61.0
8,61,weighted avg,0.6025363439529848,0.639344262295082,0.5826324542646709,61.0
9,61,0,0.35,0.56,0.4307692307692308,25.0
9,61,1,0.47619047619047616,0.2777777777777778,0.3508771929824561,36.0
9,61,macro avg,0.41309523809523807,0.4188888888888889,0.39082321187584346,61.0
9,61,weighted avg,0.42447306791569084,0.39344262295081966,0.3836198314196589,61.0
10,61,0,0.0,0.0,0.0,14.0
10,61,1,0.7704918032786885,1.0,0.8703703703703703,47.0
10,61,macro avg,0.38524590163934425,0.5,0.4351851851851852,61.0
10,61,weighted avg,0.5936576189196452,0.7704918032786885,0.6706132361870066,61.0
