Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,130,0,0.7580645161290323,0.5164835164835165,0.6143790849673203,91.0
1,130,1,0.35294117647058826,0.6153846153846154,0.4485981308411215,39.0
1,130,macro avg,0.5555028462998103,0.5659340659340659,0.5314886079042209,130.0
1,130,weighted avg,0.6365275142314991,0.5461538461538461,0.5646447987294606,130.0
2,130,0,0.7166666666666667,0.48863636363636365,0.581081081081081,88.0
2,130,1,0.35714285714285715,0.5952380952380952,0.44642857142857145,42.0
2,130,macro avg,0.5369047619047619,0.5419372294372294,0.5137548262548263,130.0
2,130,weighted avg,0.6005128205128205,0.5230769230769231,0.5375779625779625,130.0
3,130,0,0.7,0.39325842696629215,0.5035971223021583,89.0
3,130,1,0.325,0.6341463414634146,0.4297520661157025,41.0
3,130,macro avg,0.5125,0.5137023842148534,0.46667459420893037,130.0
3,130,weighted avg,0.5817307692307693,0.46923076923076923,0.4803075276587376,130.0
4,130,0,0.8181818181818182,0.7,0.7544910179640718,90.0
4,130,1,0.49056603773584906,0.65,0.5591397849462365,40.0
4,130,macro avg,0.6543739279588336,0.675,0.6568154014551542,130.0
4,130,weighted avg,0.7173769626599815,0.6846153846153846,0.6943829462662764,130.0
5,130,0,0.0,0.0,0.0,78.0
5,130,1,0.4,1.0,0.5714285714285714,52.0
5,130,macro avg,0.2,0.5,0.2857142857142857,130.0
5,130,weighted avg,0.16,0.4,0.22857142857142856,130.0
6,130,0,0.0,0.0,0.0,69.0
6,130,1,0.46923076923076923,1.0,0.6387434554973822,61.0
6,130,macro avg,0.23461538461538461,0.5,0.3193717277486911,130.0
6,130,weighted avg,0.2201775147928994,0.46923076923076923,0.2997180829641563,130.0
7,130,0,0.6666666666666666,0.27692307692307694,0.391304347826087,65.0
7,130,1,0.5436893203883495,0.8615384615384616,0.6666666666666666,65.0
7,130,macro avg,0.6051779935275081,0.5692307692307692,0.5289855072463768,130.0
7,130,weighted avg,0.6051779935275081,0.5692307692307692,0.5289855072463768,130.0
8,130,0,0.7692307692307693,0.14285714285714285,0.24096385542168675,70.0
8,130,1,0.48717948717948717,0.95,0.6440677966101694,60.0
8,130,macro avg,0.6282051282051282,0.5464285714285714,0.4425158260159281,130.0
8,130,weighted avg,0.6390532544378699,0.5153846153846153,0.42701182827790957,130.0
9,130,0,0.5189873417721519,0.640625,0.5734265734265734,64.0
9,130,1,0.5490196078431373,0.42424242424242425,0.47863247863247865,66.0
9,130,macro avg,0.5340034748076445,0.5324337121212122,0.526029526029526,130.0
9,130,weighted avg,0.5342344922389599,0.5307692307692308,0.525300340684956,130.0
10,130,0,1.0,0.014925373134328358,0.029411764705882353,67.0
10,130,1,0.4883720930232558,1.0,0.65625,63.0
10,130,macro avg,0.7441860465116279,0.5074626865671642,0.3428308823529412,130.0
10,130,weighted avg,0.7520572450805009,0.49230769230769234,0.3331872171945701,130.0
