Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.9820034,0.014452773,0.0035437657,0,0,0.9257566,0.07065439,0.0035891284,0,0,0.9857561,0.008866421,0.0053774896,0,0,0.88440025,0.1088401,0.0067597013,0,0,0.99600416,0.0023236754,0.001672059,0,0,0.95697004,0.038546145,0.004483735,0,0,0.86277705,0.11103543,0.026187485,0,0,0.97000474,0.012445228,0.017550085,0,1,0.41880167,0.48006094,0.10113746,2,0,0.7305689,0.09575244,0.1736787
2,1,0.45223838,0.5135544,0.034207214,2,1,0.3427974,0.6162929,0.04090967,2,0,0.6174097,0.24114238,0.1414479,2,1,0.28705582,0.67656046,0.03638371,2,0,0.8718428,0.06430114,0.06385607,2,0,0.7578303,0.18730205,0.05486763,2,0,0.58190197,0.25166962,0.16642837,2,0,0.5889258,0.14712232,0.2639519,2,1,0.26949763,0.43693843,0.29356387,2,0,0.7169881,0.10410524,0.17890665
0,0,0.7891048,0.1699403,0.040954832,0,1,0.44497377,0.53500926,0.020016931,0,0,0.7982076,0.15404215,0.04775021,0,0,0.6813707,0.2834999,0.035129376,0,0,0.92783356,0.017898872,0.054267578,0,0,0.8520195,0.08078475,0.06719578,0,0,0.72094864,0.14664671,0.13240464,0,0,0.70699173,0.096016146,0.19699213,0,0,0.5399644,0.3514748,0.10856082,2,0,0.64647794,0.11446237,0.23905967
1,2,0.37717456,0.22114335,0.40168208,1,1,0.2874594,0.41122,0.3013206,1,1,0.3604114,0.40376383,0.2358248,1,0,0.4551852,0.20770977,0.33710504,2,2,0.23542315,0.13448915,0.6300877,2,2,0.2439433,0.13133517,0.6247215,2,2,0.27046144,0.14290883,0.58662975,2,2,0.23924516,0.21761332,0.54314154,2,0,0.37625268,0.3127833,0.31096405,2,2,0.28271133,0.09700475,0.6202839
2,0,0.83926517,0.07575577,0.08497903,2,0,0.5725286,0.38680714,0.040664267,2,0,0.81451005,0.14365427,0.0418357,2,0,0.84631985,0.093410246,0.06026987,2,0,0.84087753,0.025590388,0.13353208,2,0,0.7096347,0.08155102,0.20881425,2,0,0.6720796,0.11789224,0.21002816,2,0,0.6662744,0.10654412,0.22718142,0,0,0.66495025,0.25095963,0.084090136,2,0,0.48520583,0.11520482,0.39958936
2,2,0.12701832,0.18753982,0.68544185,2,2,0.11742935,0.14910613,0.7334645,2,2,0.1313712,0.17130007,0.69732875,2,2,0.13711025,0.22750786,0.6353819,2,2,0.058358673,0.06767681,0.87396455,1,2,0.08024354,0.04766788,0.8720885,1,2,0.09461546,0.07327952,0.83210504,2,2,0.08177088,0.052558303,0.8656708,2,2,0.074912116,0.22665347,0.6984344,2,2,0.08535886,0.015921399,0.89871967
1,1,0.46535593,0.47330084,0.061343268,0,1,0.3550841,0.5721941,0.07272185,0,0,0.54385394,0.27052993,0.1856161,1,1,0.34696305,0.58232343,0.070713475,0,0,0.79428416,0.099387445,0.1063284,0,0,0.68875164,0.19642814,0.11482024,2,0,0.5491414,0.20585038,0.2450082,2,0,0.5381381,0.1552612,0.3066007,0,2,0.32128218,0.3384099,0.34030798,2,0,0.6871803,0.08237837,0.23044132
2,2,0.31955,0.33417326,0.34627673,2,2,0.260299,0.3414741,0.3982269,2,1,0.29232937,0.37328404,0.33438662,2,2,0.32583776,0.31108516,0.3630771,2,2,0.1973852,0.24689029,0.5557245,1,2,0.22393051,0.21718027,0.55888927,0,2,0.24167313,0.16736726,0.5909596,0,2,0.21904229,0.25718057,0.5237772,1,2,0.2568421,0.27930334,0.46385455,2,2,0.32314238,0.08150513,0.5953525
0,0,0.7809689,0.21055374,0.008477373,0,0,0.55475014,0.43738413,0.007865731,0,0,0.8983778,0.07058125,0.031040931,0,1,0.42931113,0.5615515,0.009137339,0,0,0.98700434,0.007117917,0.005877739,0,0,0.9292927,0.062886104,0.007821176,1,0,0.7973979,0.14976954,0.052832518,0,0,0.88050944,0.041582603,0.07790797,0,1,0.31070295,0.5374037,0.15189333,0,0,0.811076,0.08104762,0.10787642
1,1,0.1465413,0.7738591,0.07959953,1,1,0.12873016,0.7375906,0.13367923,1,1,0.18639436,0.42122984,0.3923758,1,1,0.13555442,0.7594766,0.10496898,0,0,0.49107626,0.21179329,0.29713044,0,0,0.46352923,0.27406648,0.26240432,2,2,0.32572222,0.27254444,0.4017334,2,2,0.23143457,0.24712814,0.5214372,0,2,0.24667448,0.29339236,0.45993322,2,0,0.61904913,0.10881263,0.2721382
