Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.30414212,0.34088877,0.3549691,1,1,0.22035462,0.45996594,0.31967944,2,1,0.2652286,0.37235245,0.36241898,1,2,0.3361214,0.31668994,0.34718868,0,2,0.27495295,0.16487464,0.5601724,1,2,0.29005405,0.1689699,0.54097605,2,2,0.26887253,0.1991735,0.53195393,1,2,0.21811615,0.21958683,0.56229705,2,2,0.33405805,0.26829988,0.3976421,0,2,0.35293412,0.10380244,0.54326344
0,0,0.91756433,0.053642094,0.028793586,0,0,0.83354354,0.13643573,0.03002072,0,0,0.9110575,0.047427133,0.04151535,0,0,0.7988312,0.15876195,0.042406887,0,0,0.9551754,0.0238386,0.02098604,0,0,0.8551821,0.10561585,0.03920196,0,0,0.7181727,0.17070344,0.111123815,0,0,0.8621996,0.055578537,0.08222181,0,0,0.4255241,0.36000416,0.21447177,0,0,0.62818164,0.1056344,0.266184
0,0,0.8775395,0.088591374,0.03386912,0,0,0.77859586,0.19205031,0.029353859,0,0,0.8948757,0.06701089,0.03811342,0,0,0.7270666,0.23417947,0.038753897,0,0,0.9357437,0.026613278,0.037643,0,0,0.8147095,0.1458055,0.039485037,0,0,0.6932547,0.20418008,0.10256514,0,0,0.79510903,0.09093015,0.11396075,0,1,0.39007702,0.45056546,0.15935755,0,0,0.5864567,0.15744139,0.2561019
0,0,0.9596654,0.023023825,0.017310867,0,0,0.887779,0.09396516,0.018255867,0,0,0.9553533,0.024938118,0.019708572,0,0,0.8805771,0.09303032,0.026392609,0,0,0.97542065,0.012849265,0.011730062,0,0,0.8894987,0.07833613,0.032165073,0,0,0.78925014,0.1308755,0.0798744,0,0,0.9169077,0.032121923,0.050970405,0,0,0.46651417,0.3740339,0.15945196,0,0,0.58990556,0.099088356,0.31100604
0,0,0.5983585,0.124368764,0.27727276,0,0,0.54214495,0.27562362,0.18223146,0,0,0.6255639,0.17920668,0.19522937,0,0,0.5982554,0.18146871,0.22027591,0,0,0.65051395,0.0531618,0.29632428,0,0,0.53900594,0.1019892,0.35900486,0,0,0.461438,0.17806807,0.36049387,0,0,0.48014167,0.09869179,0.4211665,0,0,0.39193082,0.3261887,0.2818804,0,2,0.3271597,0.14092915,0.5319112
0,0,0.9036794,0.048118774,0.04820192,0,0,0.80721295,0.1420697,0.050717317,0,0,0.88864404,0.05802938,0.053326566,0,0,0.81719136,0.120239,0.0625696,0,0,0.9164584,0.041092582,0.042448997,0,0,0.78552395,0.12800106,0.08647501,0,0,0.6819282,0.15585141,0.16222037,0,0,0.8248048,0.067690745,0.10750445,0,0,0.46121415,0.31179875,0.22698715,0,0,0.55130136,0.09192547,0.35677317
0,0,0.58382964,0.31550866,0.100661695,0,0,0.48178864,0.39594814,0.122263215,0,0,0.57665056,0.23705456,0.18629491,0,0,0.46264425,0.41360405,0.123751685,0,0,0.69493365,0.1473545,0.15771182,0,0,0.6017287,0.24163906,0.15663232,0,0,0.48147622,0.23314829,0.2853755,0,0,0.5294432,0.17978553,0.29077125,0,2,0.3002495,0.33512327,0.36462724,0,0,0.57394165,0.101517394,0.32454106
0,1,0.33157143,0.36781093,0.3006176,0,2,0.27404016,0.3267374,0.3992224,0,2,0.27057374,0.33182088,0.3976054,0,2,0.31373265,0.31964177,0.36662555,0,2,0.26595056,0.28908238,0.44496712,0,2,0.28225705,0.24942847,0.46831447,0,2,0.25276363,0.18620169,0.56103474,0,2,0.2460064,0.26151475,0.4924789,0,2,0.2419737,0.22786339,0.530163,0,2,0.41288123,0.08902675,0.49809203
0,0,0.54879427,0.2582842,0.19292152,0,0,0.456763,0.31501928,0.22821774,0,0,0.47529107,0.25293186,0.27177703,0,0,0.47047347,0.28867823,0.2408483,0,0,0.522543,0.22023892,0.25721806,0,0,0.47511637,0.23396902,0.29091465,0,2,0.39917424,0.19698544,0.4038403,0,0,0.4441044,0.213135,0.34276065,0,2,0.3398868,0.23726737,0.4228458,0,0,0.50309134,0.095279716,0.401629
0,1,0.11060565,0.83084655,0.058547847,0,1,0.1154866,0.78797716,0.09653626,0,1,0.19747101,0.56161344,0.24091554,0,1,0.11546522,0.8158715,0.06866328,0,2,0.32270962,0.18296081,0.49432954,0,1,0.3700215,0.430078,0.19990054,0,1,0.29305393,0.3992203,0.3077258,0,2,0.15130565,0.37987942,0.46881488,0,1,0.20843454,0.47839218,0.3131733,1,0,0.515541,0.21211949,0.2723395
0,0,0.91370535,0.04652143,0.039773207,0,0,0.7333644,0.24151084,0.025124725,0,0,0.9005064,0.0699187,0.029574936,0,0,0.8642285,0.09707496,0.03869652,0,0,0.9400063,0.017815568,0.042178147,0,0,0.8420369,0.079150476,0.07881269,0,0,0.7401544,0.13021515,0.12963043,0,0,0.81326514,0.06749954,0.11923538,0,0,0.60762817,0.29035744,0.10201436,0,0,0.5590372,0.10897528,0.33198747
0,0,0.65333194,0.1258243,0.22084373,0,0,0.568271,0.2516173,0.1801117,0,0,0.62633353,0.21937427,0.15429226,0,0,0.63719326,0.14696062,0.21584609,0,0,0.5577231,0.12809914,0.3141777,0,0,0.48134804,0.18997656,0.32867536,0,0,0.46125838,0.18053599,0.35820562,0,0,0.46888962,0.20443156,0.32667875,0,0,0.48584807,0.26394737,0.25020453,0,2,0.4111564,0.12681364,0.46203002
1,0,0.3697961,0.3187487,0.3114552,1,2,0.30248198,0.31201154,0.38550648,1,2,0.2860376,0.27177545,0.442187,1,2,0.32905024,0.30978087,0.36116886,1,2,0.35554814,0.23640917,0.40804267,1,2,0.3478782,0.21193327,0.4401885,0,2,0.29039252,0.18856071,0.5210468,2,2,0.28419206,0.21647921,0.49932867,0,2,0.28309387,0.22065869,0.49624747,1,2,0.44265264,0.080447875,0.47689945
1,0,0.43733397,0.4030996,0.15956646,1,1,0.31114435,0.5408815,0.14797418,1,0,0.4184301,0.34781343,0.23375648,1,1,0.39761022,0.43069744,0.17169234,1,0,0.5555689,0.16978182,0.27464935,1,0,0.50280946,0.21616665,0.2810239,2,0,0.4392496,0.19884716,0.36190328,0,2,0.3748547,0.21539252,0.40975273,0,0,0.38100275,0.30725676,0.31174046,1,0,0.5430909,0.09267226,0.3642369
