Zone,Class,Precision,Recall,F1,Support
1,0,0.6981132075471698,0.6851851851851852,0.6915887850467289,54.0
1,1,0.6,0.6774193548387096,0.6363636363636364,31.0
1,2,0.18181818181818182,0.14285714285714285,0.16,14.0
1,macro avg,0.4933104631217839,0.5018205609603459,0.49598414047012174,99.0
1,weighted avg,0.5943794722525425,0.6060606060606061,0.5991218900989503,99.0
2,0,0.6666666666666666,0.5,0.5714285714285714,56.0
2,1,0.38095238095238093,0.6153846153846154,0.47058823529411764,26.0
2,2,0.26666666666666666,0.23529411764705882,0.25,17.0
2,macro avg,0.43809523809523804,0.4502262443438914,0.430672268907563,99.0
2,weighted avg,0.5229437229437229,0.48484848484848486,0.48975044563279857,99.0
3,0,0.6727272727272727,0.6727272727272727,0.6727272727272727,55.0
3,1,0.5172413793103449,0.5357142857142857,0.5263157894736842,28.0
3,2,0.06666666666666667,0.0625,0.06451612903225806,16.0
3,macro avg,0.41887843956809473,0.42364718614718616,0.4211863970777383,99.0
3,weighted avg,0.5308022756298619,0.5353535353535354,0.5330212138361544,99.0
4,0,0.6326530612244898,0.5849056603773585,0.6078431372549019,53.0
4,1,0.5,0.6666666666666666,0.5714285714285714,30.0
4,2,0.3,0.1875,0.23076923076923078,16.0
4,macro avg,0.4775510204081633,0.4796907756813417,0.47001364648423466,99.0
4,weighted avg,0.5386930529787672,0.5454545454545454,0.5358671829260064,99.0
5,0,0.7872340425531915,0.5606060606060606,0.6548672566371682,66.0
5,1,0.0,0.0,0.0,11.0
5,2,0.28846153846153844,0.6818181818181818,0.40540540540540543,22.0
5,macro avg,0.35856519367157663,0.4141414141414141,0.3534242206808578,99.0
5,weighted avg,0.5889252591380251,0.5252525252525253,0.5266682611815355,99.0
6,0,0.64,0.5925925925925926,0.6153846153846154,54.0
6,1,0.3333333333333333,0.047619047619047616,0.08333333333333333,21.0
6,2,0.30434782608695654,0.5833333333333334,0.4,24.0
6,macro avg,0.4258937198067633,0.40784832451499115,0.36623931623931627,99.0
6,weighted avg,0.4935792709705753,0.47474747474747475,0.45031080031080034,99.0
7,0,0.45652173913043476,0.4666666666666667,0.46153846153846156,45.0
7,1,0.0,0.0,0.0,18.0
7,2,0.3333333333333333,0.4722222222222222,0.39080459770114945,36.0
7,macro avg,0.2632850241545894,0.31296296296296294,0.2841143530798704,99.0
7,weighted avg,0.3287220026350461,0.3838383838383838,0.3519009725906278,99.0
8,0,0.6756756756756757,0.46296296296296297,0.5494505494505495,54.0
8,1,0.0,0.0,0.0,14.0
8,2,0.3709677419354839,0.7419354838709677,0.4946236559139785,31.0
8,macro avg,0.3488811392037198,0.40163281561131026,0.34802473512150933,99.0
8,weighted avg,0.4847119847119847,0.48484848484848486,0.4545824545824546,99.0
9,0,0.6666666666666666,0.29411764705882354,0.40816326530612246,68.0
9,1,0.0,0.0,0.0,9.0
9,2,0.2857142857142857,0.45454545454545453,0.3508771929824561,22.0
9,macro avg,0.31746031746031744,0.24955436720142601,0.25301348609619284,99.0
9,weighted avg,0.5214045214045213,0.30303030303030304,0.3583272756205087,99.0
10,0,0.49056603773584906,0.5777777777777777,0.5306122448979592,45.0
10,1,0.0,0.0,0.0,17.0
10,2,0.391304347826087,0.4864864864864865,0.43373493975903615,37.0
10,macro avg,0.29395679518731205,0.35475475475475476,0.32144906155233177,99.0
10,weighted avg,0.36922962189574166,0.4444444444444444,0.4032903413282071,99.0
