Zone,Class,Precision,Recall,F1,Support
1,0,0.7631578947368421,0.8529411764705882,0.8055555555555556,34.0
1,1,0.4,0.4,0.4,10.0
1,2,0.0,0.0,0.0,6.0
1,macro avg,0.3877192982456141,0.4176470588235294,0.4018518518518519,50.0
1,weighted avg,0.5989473684210527,0.66,0.6277777777777778,50.0
2,0,0.9333333333333333,0.8484848484848485,0.8888888888888888,33.0
2,1,0.46153846153846156,0.5454545454545454,0.5,11.0
2,2,0.2857142857142857,0.3333333333333333,0.3076923076923077,6.0
2,macro avg,0.5601953601953601,0.5757575757575758,0.5655270655270656,50.0
2,weighted avg,0.7518241758241758,0.72,0.7335897435897435,50.0
3,0,0.8235294117647058,0.875,0.8484848484848485,32.0
3,1,0.42857142857142855,0.23076923076923078,0.3,13.0
3,2,0.1111111111111111,0.2,0.14285714285714285,5.0
3,macro avg,0.45440398381574854,0.43525641025641026,0.4304473304473304,50.0
3,weighted avg,0.6495985060690943,0.64,0.6353160173160173,50.0
4,0,0.875,0.8235294117647058,0.8484848484848485,34.0
4,1,0.5,0.5,0.5,12.0
4,2,0.0,0.0,0.0,4.0
4,macro avg,0.4583333333333333,0.4411764705882353,0.44949494949494956,50.0
4,weighted avg,0.715,0.68,0.6969696969696969,50.0
5,0,0.8235294117647058,0.7777777777777778,0.8,36.0
5,1,0.0,0.0,0.0,7.0
5,2,0.3125,0.7142857142857143,0.43478260869565216,7.0
5,macro avg,0.3786764705882353,0.4973544973544974,0.4115942028985507,50.0
5,weighted avg,0.6366911764705881,0.66,0.6368695652173914,50.0
6,0,0.7272727272727273,0.8275862068965517,0.7741935483870968,29.0
6,1,0.3333333333333333,0.06666666666666667,0.1111111111111111,15.0
6,2,0.35714285714285715,0.8333333333333334,0.5,6.0
6,macro avg,0.4725829725829726,0.5758620689655173,0.46176821983273597,50.0
6,weighted avg,0.5646753246753247,0.6,0.5423655913978495,50.0
7,0,0.7741935483870968,0.7272727272727273,0.75,33.0
7,1,0.0,0.0,0.0,7.0
7,2,0.35294117647058826,0.6,0.4444444444444444,10.0
7,macro avg,0.3757115749525617,0.4424242424242424,0.39814814814814814,50.0
7,weighted avg,0.5815559772296015,0.6,0.5838888888888889,50.0
8,0,0.896551724137931,0.7878787878787878,0.8387096774193549,33.0
8,1,0.0,0.0,0.0,9.0
8,2,0.38095238095238093,1.0,0.5517241379310345,8.0
8,macro avg,0.4258347016967707,0.5959595959595959,0.46347793845012975,50.0
8,weighted avg,0.6526765188834155,0.68,0.6418242491657398,50.0
9,0,0.84,0.5526315789473685,0.6666666666666666,38.0
9,1,0.18181818181818182,0.6666666666666666,0.2857142857142857,3.0
9,2,0.35714285714285715,0.5555555555555556,0.43478260869565216,9.0
9,macro avg,0.45965367965367965,0.5916179337231969,0.4623878536922015,50.0
9,weighted avg,0.7135948051948051,0.56,0.6020703933747412,50.0
10,0,0.8387096774193549,0.7222222222222222,0.7761194029850746,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.3157894736842105,0.6666666666666666,0.42857142857142855,9.0
10,macro avg,0.38483305036785515,0.46296296296296297,0.40156361051883444,50.0
10,weighted avg,0.6607130730050934,0.64,0.6359488272921109,50.0
