Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6043956043956044,0.7428571428571429,0.5909090909090909,1.0,0.07692307692307693,3,36,0,52
2,0.6043956043956044,0.7464788732394366,0.5955056179775281,1.0,0.05263157894736842,2,36,0,53
3,0.6153846153846154,0.7552447552447552,0.6067415730337079,1.0,0.05405405405405406,2,35,0,54
4,0.6483516483516484,0.7575757575757576,0.6329113924050633,0.9433962264150944,0.23684210526315788,9,29,3,50
5,0.5714285714285714,0.7272727272727273,0.5714285714285714,1.0,0.0,0,39,0,52
6,0.6153846153846154,0.7552447552447552,0.6067415730337079,1.0,0.05405405405405406,2,35,0,54
7,0.5714285714285714,0.7272727272727273,0.5714285714285714,1.0,0.0,0,39,0,52
8,0.6043956043956044,0.7534246575342466,0.6043956043956044,1.0,0.0,0,36,0,55
9,0.6043956043956044,0.75,0.6067415730337079,0.9818181818181818,0.027777777777777776,1,35,1,54
10,0.5494505494505495,0.6917293233082706,0.5287356321839081,1.0,0.08888888888888889,4,41,0,46
