Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.7324113,0.26758868,1,1,0.00022591272,0.99977404,1,1,5.1948614e-09,1.0,1,0,0.99999857,1.4643143e-06,0,1,4e-45,1.0,1,1,1.54933495e-27,1.0,1,1,4.734434e-39,1.0,1,1,1.864e-42,1.0,1,1,2.7204003e-21,1.0,0,1,4.625483e-17,1.0
0,1,1.3973249e-09,1.0,0,1,2.1816543e-21,1.0,0,1,1.2927107e-21,1.0,0,1,1.0191513e-05,0.99998987,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,2.60688e-40,1.0
0,1,3.2468765e-13,1.0,0,1,1.194159e-27,1.0,0,1,1.5084813e-28,1.0,0,1,1.1860306e-08,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0
0,0,1.0,1.6425454e-21,0,0,1.0,5.08031e-18,0,0,1.0,1.5155645e-09,0,0,1.0,2.6230283e-21,0,1,6.313791e-13,1.0,0,0,0.9999995,5.226868e-07,0,1,2.841416e-25,1.0,0,1,2.7153627e-35,1.0,1,0,1.0,4.306432e-15,1,1,1.10068815e-23,1.0
0,0,1.0,5.235635e-28,0,0,1.0,1.5701491e-25,0,0,1.0,2.9396903e-15,0,0,1.0,6.762585e-27,0,1,2.726988e-07,0.99999976,0,0,1.0,1.2316463e-14,0,1,2.0680018e-20,1.0,0,1,3.918255e-30,1.0,0,0,1.0,4.3240215e-26,1,1,2.3801817e-21,1.0
1,1,5.00246e-07,0.9999995,1,1,1.9510062e-10,1.0,1,1,1.0242651e-15,1.0,1,1,0.425353,0.57464695,1,1,0.0,1.0,1,1,8.525495e-33,1.0,1,1,7.0225e-41,1.0,1,1,7.654e-42,1.0,1,1,5.4961056e-24,1.0,1,1,1.0896448e-11,1.0
0,1,3.676071e-17,1.0,0,1,4.3443236e-19,1.0,0,1,8.662941e-29,1.0,0,1,6.8890627e-06,0.9999931,0,1,0.0,1.0,0,1,4.3096e-41,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,1.6213305e-20,1.0,0,1,3.4255706e-11,1.0
1,1,1.2887279e-09,1.0,1,1,1.9218348e-26,1.0,1,1,5.208906e-26,1.0,1,1,3.654225e-07,0.99999964,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,0,1,0.0,1.0,1,1,0.0,1.0
0,1,1.2349448e-13,1.0,0,1,5.702941e-30,1.0,0,1,1.7601636e-30,1.0,0,1,4.3097542e-10,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0
1,1,1.8925496e-10,1.0,1,1,6.0350523e-30,1.0,1,1,7.341213e-29,1.0,1,1,2.3936005e-08,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
1,1,4.822207e-13,1.0,1,1,1.1650101e-36,1.0,1,1,1.4091092e-35,1.0,1,1,5.7794325e-10,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
0,1,2.0472445e-24,1.0,0,1,5.193549e-26,1.0,0,1,3.0434496e-37,1.0,0,1,3.21133e-11,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,6.5461576e-25,1.0,0,1,9.528643e-09,1.0
1,1,1.4080883e-35,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.3703089e-31,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
1,1,7.5014573e-25,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,9.507012e-22,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
