Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,1.4923541e-14,1.0,0,1,1.4e-44,1.0,0,1,1.26e-43,1.0,0,1,2.4619482e-12,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,1,1,0.0,1.0
0,1,1.6951133e-05,0.9999831,0,1,7.3181364e-24,1.0,0,1,6.8202415e-23,1.0,0,1,0.02165706,0.97834295,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,1,1,0.0,1.0
0,1,2.2142214e-19,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,3.604545e-16,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0
0,1,7.962934e-32,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,2.8433638e-28,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0
0,1,4.3897004e-12,1.0,0,1,7.552767e-14,1.0,0,1,4.0111898e-22,1.0,0,1,0.0047353376,0.99526465,0,1,0.0,1.0,0,1,4.710864e-34,1.0,0,1,1e-44,1.0,0,1,3.48e-43,1.0,0,1,1.2941047e-17,1.0,0,1,6.560517e-11,1.0
0,1,4.3897004e-12,1.0,0,1,7.552767e-14,1.0,0,1,4.0111898e-22,1.0,0,1,0.0047353376,0.99526465,0,1,0.0,1.0,1,1,4.710864e-34,1.0,1,1,1e-44,1.0,1,1,3.48e-43,1.0,1,1,1.2941047e-17,1.0,1,1,6.560517e-11,1.0
0,1,4.3897004e-12,1.0,0,1,7.552767e-14,1.0,0,1,4.0111898e-22,1.0,0,1,0.0047353376,0.99526465,0,1,0.0,1.0,0,1,4.710864e-34,1.0,0,1,1e-44,1.0,0,1,3.48e-43,1.0,0,1,1.2941047e-17,1.0,0,1,6.560517e-11,1.0
0,1,4.3897004e-12,1.0,0,1,7.552767e-14,1.0,0,1,4.0111898e-22,1.0,0,1,0.0047353376,0.99526465,0,1,0.0,1.0,1,1,4.710864e-34,1.0,1,1,1e-44,1.0,1,1,3.48e-43,1.0,1,1,1.2941047e-17,1.0,1,1,6.560517e-11,1.0
0,1,1.653218e-30,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,5.464342e-27,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,3e-44,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
