Zone,Class,Precision,Recall,F1,Support
1,0,0.5714285714285714,0.0975609756097561,0.16666666666666666,41.0
1,1,0.3508771929824561,0.8695652173913043,0.5,23.0
1,macro avg,0.46115288220551376,0.4835630965005302,0.3333333333333333,64.0
1,weighted avg,0.4921679197994987,0.375,0.2864583333333333,64.0
2,0,0.3333333333333333,0.02702702702702703,0.05,37.0
2,1,0.4098360655737705,0.9259259259259259,0.5681818181818182,27.0
2,macro avg,0.3715846994535519,0.4764764764764765,0.30909090909090914,64.0
2,weighted avg,0.3656079234972678,0.40625,0.26860795454545455,64.0
3,0,0.0,0.0,0.0,38.0
3,1,0.3968253968253968,0.9615384615384616,0.5617977528089888,26.0
3,macro avg,0.1984126984126984,0.4807692307692308,0.2808988764044944,64.0
3,weighted avg,0.16121031746031744,0.390625,0.2282303370786517,64.0
4,0,0.6153846153846154,0.20512820512820512,0.3076923076923077,39.0
4,1,0.39215686274509803,0.8,0.5263157894736842,25.0
4,macro avg,0.5037707390648567,0.5025641025641026,0.41700404858299595,64.0
4,weighted avg,0.5281862745098039,0.4375,0.39309210526315785,64.0
5,0,0.0,0.0,0.0,30.0
5,1,0.53125,1.0,0.6938775510204082,34.0
5,macro avg,0.265625,0.5,0.3469387755102041,64.0
5,weighted avg,0.2822265625,0.53125,0.36862244897959184,64.0
6,0,0.0,0.0,0.0,30.0
6,1,0.53125,1.0,0.6938775510204082,34.0
6,macro avg,0.265625,0.5,0.3469387755102041,64.0
6,weighted avg,0.2822265625,0.53125,0.36862244897959184,64.0
7,0,0.0,0.0,0.0,25.0
7,1,0.609375,1.0,0.7572815533980582,39.0
7,macro avg,0.3046875,0.5,0.3786407766990291,64.0
7,weighted avg,0.371337890625,0.609375,0.46146844660194175,64.0
8,0,0.0,0.0,0.0,24.0
8,1,0.625,1.0,0.7692307692307693,40.0
8,macro avg,0.3125,0.5,0.38461538461538464,64.0
8,weighted avg,0.390625,0.625,0.4807692307692308,64.0
9,0,0.0,0.0,0.0,35.0
9,1,0.43548387096774194,0.9310344827586207,0.5934065934065934,29.0
9,macro avg,0.21774193548387097,0.46551724137931033,0.2967032967032967,64.0
9,weighted avg,0.19732862903225806,0.421875,0.2688873626373626,64.0
10,0,0.0,0.0,0.0,27.0
10,1,0.5573770491803278,0.918918918918919,0.6938775510204082,37.0
10,macro avg,0.2786885245901639,0.4594594594594595,0.3469387755102041,64.0
10,weighted avg,0.32223360655737704,0.53125,0.40114795918367346,64.0
