Zone,Class,Precision,Recall,F1,Support
1,0,1.0,0.07692307692307693,0.14285714285714285,39.0
1,1,0.5909090909090909,1.0,0.7428571428571429,52.0
1,macro avg,0.7954545454545454,0.5384615384615384,0.44285714285714284,91.0
1,weighted avg,0.7662337662337663,0.6043956043956044,0.48571428571428577,91.0
2,0,1.0,0.05263157894736842,0.1,38.0
2,1,0.5955056179775281,1.0,0.7464788732394366,53.0
2,macro avg,0.797752808988764,0.5263157894736842,0.4232394366197183,91.0
2,weighted avg,0.7644153599209779,0.6043956043956044,0.4765206624361554,91.0
3,0,1.0,0.05405405405405406,0.10256410256410256,37.0
3,1,0.6067415730337079,1.0,0.7552447552447552,54.0
3,macro avg,0.803370786516854,0.527027027027027,0.42890442890442887,91.0
3,weighted avg,0.766637856525497,0.6153846153846154,0.4898691052537206,91.0
4,0,0.75,0.23684210526315788,0.36,38.0
4,1,0.6329113924050633,0.9433962264150944,0.7575757575757576,53.0
4,macro avg,0.6914556962025317,0.5901191658391262,0.5587878787878788,91.0
4,weighted avg,0.681805536235916,0.6483516483516484,0.5915551115551115,91.0
5,0,0.0,0.0,0.0,39.0
5,1,0.5714285714285714,1.0,0.7272727272727273,52.0
5,macro avg,0.2857142857142857,0.5,0.36363636363636365,91.0
5,weighted avg,0.32653061224489793,0.5714285714285714,0.4155844155844156,91.0
6,0,1.0,0.05405405405405406,0.10256410256410256,37.0
6,1,0.6067415730337079,1.0,0.7552447552447552,54.0
6,macro avg,0.803370786516854,0.527027027027027,0.42890442890442887,91.0
6,weighted avg,0.766637856525497,0.6153846153846154,0.4898691052537206,91.0
7,0,0.0,0.0,0.0,39.0
7,1,0.5714285714285714,1.0,0.7272727272727273,52.0
7,macro avg,0.2857142857142857,0.5,0.36363636363636365,91.0
7,weighted avg,0.32653061224489793,0.5714285714285714,0.4155844155844156,91.0
8,0,0.0,0.0,0.0,36.0
8,1,0.6043956043956044,1.0,0.7534246575342466,55.0
8,macro avg,0.3021978021978022,0.5,0.3767123287671233,91.0
8,weighted avg,0.3652940466127279,0.6043956043956044,0.45536655125696224,91.0
9,0,0.5,0.027777777777777776,0.05263157894736842,36.0
9,1,0.6067415730337079,0.9818181818181818,0.75,55.0
9,macro avg,0.553370786516854,0.5047979797979798,0.4013157894736842,91.0
9,weighted avg,0.5645141375478454,0.6043956043956044,0.474117987275882,91.0
10,0,1.0,0.08888888888888889,0.16326530612244897,45.0
10,1,0.5287356321839081,1.0,0.6917293233082706,46.0
10,macro avg,0.764367816091954,0.5444444444444444,0.4274973147153598,91.0
10,weighted avg,0.7617784514336238,0.5494505494505495,0.4304009631614357,91.0
