Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,42,0.40476190476190477,0.40476190476190477,0.576271186440678,0.40476190476190477,1.0,0.0,0,25,0,17
2,42,0.38095238095238093,0.38095238095238093,0.5517241379310345,0.38095238095238093,1.0,0.0,0,26,0,16
3,42,0.42857142857142855,0.42857142857142855,0.6,0.42857142857142855,1.0,0.0,0,24,0,18
4,42,0.4523809523809524,0.4523809523809524,0.6229508196721312,0.4523809523809524,1.0,0.0,0,23,0,19
5,42,0.30952380952380953,0.30952380952380953,0.4727272727272727,0.30952380952380953,1.0,0.0,0,29,0,13
6,42,0.35714285714285715,0.35714285714285715,0.5263157894736842,0.35714285714285715,1.0,0.0,0,27,0,15
7,42,0.40476190476190477,0.40476190476190477,0.5614035087719298,0.4,0.9411764705882353,0.04,1,24,1,16
8,42,0.42857142857142855,0.5,0.4,0.4117647058823529,0.3888888888888889,0.5833333333333334,14,10,11,7
9,42,0.35714285714285715,0.35714285714285715,0.5263157894736842,0.35714285714285715,1.0,0.0,0,27,0,15
10,42,0.3333333333333333,0.47619047619047616,0.47619047619047616,0.35714285714285715,0.7142857142857143,0.35714285714285715,10,18,4,10
