Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,69,0.42028985507246375,0.42028985507246375,0.5918367346938775,0.42028985507246375,1.0,0.0,0,40,0,29
2,69,0.4927536231884058,0.4927536231884058,0.6601941747572816,0.4927536231884058,1.0,0.0,0,35,0,34
3,69,0.4057971014492754,0.4057971014492754,0.5773195876288659,0.4057971014492754,1.0,0.0,0,41,0,28
4,69,0.43478260869565216,0.43478260869565216,0.6060606060606061,0.43478260869565216,1.0,0.0,0,39,0,30
5,69,0.4492753623188406,0.4492753623188406,0.62,0.4492753623188406,1.0,0.0,0,38,0,31
6,69,0.37681159420289856,0.37681159420289856,0.5473684210526316,0.37681159420289856,1.0,0.0,0,43,0,26
7,69,0.37681159420289856,0.37681159420289856,0.5274725274725275,0.36923076923076925,0.9230769230769231,0.046511627906976744,2,41,2,24
8,69,0.4492753623188406,0.5362318840579711,0.5,0.48484848484848486,0.5161290322580645,0.5526315789473685,21,17,15,16
9,69,0.37681159420289856,0.37681159420289856,0.5473684210526316,0.37681159420289856,1.0,0.0,0,43,0,26
10,69,0.4492753623188406,0.391304347826087,0.475,0.3877551020408163,0.6129032258064516,0.21052631578947367,8,30,12,19
