Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,69,0,0.0,0.0,0.0,40.0
1,69,1,0.42028985507246375,1.0,0.5918367346938775,29.0
1,69,macro avg,0.21014492753623187,0.5,0.29591836734693877,69.0
1,69,weighted avg,0.1766435622768326,0.42028985507246375,0.24874297545104995,69.0
2,69,0,0.0,0.0,0.0,35.0
2,69,1,0.4927536231884058,1.0,0.6601941747572816,34.0
2,69,macro avg,0.2463768115942029,0.5,0.3300970873786408,69.0
2,69,weighted avg,0.2428061331653014,0.4927536231884058,0.32531307161953005,69.0
3,69,0,0.0,0.0,0.0,41.0
3,69,1,0.4057971014492754,1.0,0.5773195876288659,28.0
3,69,macro avg,0.2028985507246377,0.5,0.28865979381443296,69.0
3,69,weighted avg,0.1646712875446335,0.4057971014492754,0.23427461526968474,69.0
4,69,0,0.0,0.0,0.0,39.0
4,69,1,0.43478260869565216,1.0,0.6060606060606061,30.0
4,69,macro avg,0.21739130434782608,0.5,0.30303030303030304,69.0
4,69,weighted avg,0.1890359168241966,0.43478260869565216,0.2635046113306983,69.0
5,69,0,0.0,0.0,0.0,38.0
5,69,1,0.4492753623188406,1.0,0.62,31.0
5,69,macro avg,0.2246376811594203,0.5,0.31,69.0
5,69,weighted avg,0.20184835118672548,0.4492753623188406,0.27855072463768116,69.0
6,69,0,0.0,0.0,0.0,43.0
6,69,1,0.37681159420289856,1.0,0.5473684210526316,26.0
6,69,macro avg,0.18840579710144928,0.5,0.2736842105263158,69.0
6,69,weighted avg,0.1419869775257299,0.37681159420289856,0.20625476735316556,69.0
7,69,0,0.5,0.046511627906976744,0.0851063829787234,43.0
7,69,1,0.36923076923076925,0.9230769230769231,0.5274725274725275,26.0
7,69,macro avg,0.4346153846153846,0.4847942754919499,0.30628945522562545,69.0
7,69,weighted avg,0.45072463768115945,0.37681159420289856,0.25179507510682353,69.0
8,69,0,0.5833333333333334,0.5526315789473685,0.5675675675675675,38.0
8,69,1,0.48484848484848486,0.5161290322580645,0.5,31.0
8,69,macro avg,0.5340909090909092,0.5343803056027165,0.5337837837837838,69.0
8,69,weighted avg,0.539086517347387,0.5362318840579711,0.5372111241676458,69.0
9,69,0,0.0,0.0,0.0,43.0
9,69,1,0.37681159420289856,1.0,0.5473684210526316,26.0
9,69,macro avg,0.18840579710144928,0.5,0.2736842105263158,69.0
9,69,weighted avg,0.1419869775257299,0.37681159420289856,0.20625476735316556,69.0
10,69,0,0.4,0.21052631578947367,0.27586206896551724,38.0
10,69,1,0.3877551020408163,0.6129032258064516,0.475,31.0
10,69,macro avg,0.39387755102040817,0.41171477079796265,0.3754310344827586,69.0
10,69,weighted avg,0.3944986690328305,0.391304347826087,0.36532983508245875,69.0
