Zone,Class,Precision,Recall,F1,Support
1,0,0.5283018867924528,0.5833333333333334,0.5544554455445545,48.0
1,1,0.47368421052631576,0.4186046511627907,0.4444444444444444,43.0
1,macro avg,0.5009930486593843,0.500968992248062,0.49944994499449946,91.0
1,weighted avg,0.5024935342710914,0.5054945054945055,0.5024722252445024,91.0
2,0,0.5454545454545454,0.5106382978723404,0.5274725274725275,47.0
2,1,0.5106382978723404,0.5454545454545454,0.5274725274725275,44.0
2,macro avg,0.5280464216634428,0.5280464216634428,0.5274725274725275,91.0
2,weighted avg,0.5286203158543584,0.5274725274725275,0.5274725274725275,91.0
3,0,0.5909090909090909,0.52,0.5531914893617021,50.0
3,1,0.48936170212765956,0.5609756097560976,0.5227272727272727,41.0
3,macro avg,0.5401353965183753,0.5404878048780488,0.5379593810444874,91.0
3,weighted avg,0.5451569706888856,0.5384615384615384,0.5394658532956405,91.0
4,0,0.47368421052631576,0.2,0.28125,45.0
4,1,0.5,0.782608695652174,0.6101694915254238,46.0
4,macro avg,0.48684210526315785,0.491304347826087,0.4457097457627119,91.0
4,weighted avg,0.48698669751301327,0.4945054945054945,0.4475169957161483,91.0
5,0,0.5,0.2222222222222222,0.3076923076923077,54.0
5,1,0.373134328358209,0.6756756756756757,0.4807692307692308,37.0
5,macro avg,0.43656716417910446,0.44894894894894893,0.3942307692307693,91.0
5,weighted avg,0.44841725438740365,0.4065934065934066,0.3780642434488589,91.0
6,0,0.5294117647058824,0.15789473684210525,0.24324324324324326,57.0
6,1,0.35135135135135137,0.7647058823529411,0.48148148148148145,34.0
6,macro avg,0.4403815580286169,0.4613003095975232,0.36236236236236236,91.0
6,weighted avg,0.4628836981778158,0.38461538461538464,0.33225533225533227,91.0
7,0,1.0,0.022727272727272728,0.044444444444444446,44.0
7,1,0.5222222222222223,1.0,0.6861313868613139,47.0
7,macro avg,0.7611111111111111,0.5113636363636364,0.36528791565287916,91.0
7,weighted avg,0.7532356532356533,0.5274725274725275,0.3758651729454649,91.0
8,0,1.0,0.024390243902439025,0.047619047619047616,41.0
8,1,0.5555555555555556,1.0,0.7142857142857143,50.0
8,macro avg,0.7777777777777778,0.5121951219512195,0.38095238095238093,91.0
8,weighted avg,0.7557997557997558,0.5604395604395604,0.4139194139194139,91.0
9,0,0.45454545454545453,0.23255813953488372,0.3076923076923077,43.0
9,1,0.5217391304347826,0.75,0.6153846153846154,48.0
9,macro avg,0.48814229249011853,0.49127906976744184,0.46153846153846156,91.0
9,weighted avg,0.48998827259696826,0.5054945054945055,0.46999154691462386,91.0
10,0,0.45714285714285713,0.3404255319148936,0.3902439024390244,47.0
10,1,0.44642857142857145,0.5681818181818182,0.5,44.0
10,macro avg,0.4517857142857143,0.4543036750483559,0.4451219512195122,91.0
10,weighted avg,0.4519623233908948,0.45054945054945056,0.44331278477619945,91.0
