Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.7682926829268293,0.5777777777777777,0.5909090909090909,0.5652173913043478,0.847457627118644,50,9,10,13
2,0.7317073170731707,0.5925925925925926,0.5333333333333333,0.6666666666666666,0.7586206896551724,44,14,8,16
3,0.7439024390243902,0.6037735849056604,0.5517241379310345,0.6666666666666666,0.7758620689655172,45,13,8,16
4,0.573170731707317,0.5679012345679012,0.39655172413793105,1.0,0.4067796610169492,24,35,0,23
5,0.6341463414634146,0.6428571428571429,0.5,0.9,0.4807692307692308,25,27,3,27
6,0.5,0.5773195876288659,0.4666666666666667,0.7567567567567568,0.28888888888888886,13,32,9,28
7,0.5,0.6611570247933884,0.49382716049382713,1.0,0.023809523809523808,1,41,0,40
8,0.45121951219512196,0.6153846153846154,0.4444444444444444,1.0,0.021739130434782608,1,45,0,36
9,0.6951219512195121,0.7422680412371134,0.6545454545454545,0.8571428571428571,0.525,21,19,6,36
10,0.5,0.4810126582278481,0.4222222222222222,0.5588235294117647,0.4583333333333333,22,26,15,19
