Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.7044967,0.29550332,1,0,0.7252199,0.27478006,1,0,0.6876333,0.31236672,1,1,0.019202998,0.98079705,1,1,0.047006894,0.95299304,1,1,0.040928263,0.9590717,1,1,0.06665568,0.93334436,1,1,0.03896164,0.96103835,1,1,0.0071680024,0.99283195,1,1,0.03521291,0.9647871
1,0,0.9999951,4.888657e-06,1,0,0.99981755,0.00018247426,1,0,0.9999076,9.238641e-05,1,0,0.74687535,0.25312465,1,0,0.9548865,0.045113567,1,0,0.7877644,0.21223567,1,1,0.041346315,0.9586537,1,1,0.03161839,0.96838164,1,0,0.50931764,0.49068236,1,0,0.88622606,0.11377393
0,1,0.0053994325,0.99460053,0,1,0.0001723157,0.9998276,0,1,4.579214e-06,0.99999547,0,1,1.5737359e-06,0.99999845,0,1,2.165494e-10,1.0,0,1,8.224282e-13,1.0,0,1,6.2491075e-09,1.0,0,1,3.773293e-14,1.0,0,1,0.007871424,0.9921286,1,1,0.0030652857,0.99693465
0,0,0.9997522,0.00024780634,0,0,0.9752621,0.024737924,0,0,0.98406386,0.015936118,0,1,0.2144492,0.78555083,0,1,0.11142733,0.8885727,0,1,0.003921881,0.9960781,0,1,0.0005111773,0.99948883,0,1,1.9094181e-05,0.9999809,0,0,0.5932302,0.40676978,1,0,0.80777645,0.19222361
0,0,0.99114835,0.0088516,0,0,0.71949595,0.28050405,0,0,0.7999804,0.20001961,0,1,0.03358672,0.96641326,0,1,0.02670697,0.973293,0,1,0.0015197769,0.99848026,0,1,0.00087061373,0.99912935,0,1,1.9161196e-05,0.9999808,0,1,0.20297827,0.7970218,0,1,0.45006505,0.549935
0,0,0.9999838,1.6229302e-05,0,0,0.99805826,0.0019417524,0,0,0.9992842,0.00071582885,0,0,0.7797652,0.22023483,0,0,0.88146216,0.11853787,0,1,0.37533158,0.62466836,0,1,0.009191049,0.99080896,0,1,0.002628327,0.9973717,1,0,0.87241167,0.12758839,0,0,0.96457523,0.035424788
1,1,0.14363945,0.85636055,1,1,0.010179564,0.98982036,1,1,0.0023914694,0.99760854,1,1,0.0004018247,0.9995982,0,1,8.866965e-06,0.9999912,0,1,2.8832224e-07,0.99999976,0,1,1.969585e-05,0.99998033,0,1,1.3599697e-08,1.0,0,1,0.03636937,0.9636306,1,1,0.042220555,0.95777947
1,0,0.99926525,0.0007347472,1,0,0.9741023,0.025897637,1,0,0.99305797,0.006941977,1,0,0.6306272,0.36937284,0,0,0.78225094,0.21774907,0,1,0.25256354,0.74743646,0,1,0.017940853,0.9820592,0,1,0.0059178425,0.99408215,0,0,0.6145436,0.38545638,0,0,0.8123433,0.18765673
1,1,0.0019414806,0.9980585,1,1,8.832676e-05,0.99991167,1,1,1.1473539e-06,0.9999988,1,1,9.518961e-07,0.99999905,1,1,6.213185e-11,1.0,1,1,3.4914254e-13,1.0,1,1,3.894105e-09,1.0,1,1,1.44626e-14,1.0,1,1,0.0072548673,0.9927451,1,1,0.0015518063,0.99844813
1,1,0.012682563,0.9873174,1,1,0.00058053026,0.99941945,1,1,2.286536e-05,0.9999771,1,1,1.1315583e-05,0.9999887,1,1,6.881575e-09,1.0,1,1,6.811677e-11,1.0,1,1,1.1051652e-07,0.9999999,1,1,3.2133198e-12,1.0,1,1,0.013109877,0.9868901,1,1,0.006051622,0.99394834
1,0,0.99668294,0.0033170446,1,0,0.9541105,0.045889486,1,0,0.9854752,0.01452486,1,0,0.58351237,0.41648763,1,0,0.8690424,0.13095763,1,0,0.61475205,0.38524798,1,1,0.09610944,0.90389055,1,1,0.0861864,0.9138136,0,0,0.59497565,0.40502432,1,0,0.7688227,0.23117724
1,1,0.008135829,0.9918642,1,1,2.3147444e-05,0.9999769,1,1,1.8926777e-08,1.0,1,1,5.6786345e-09,1.0,1,1,7.101809e-16,1.0,1,1,1.2154009e-19,1.0,1,1,2.2060289e-13,1.0,1,1,4.087607e-21,1.0,1,1,0.07960301,0.92039704,1,1,0.07896437,0.9210356
0,1,6.3855787e-06,0.99999356,0,1,5.940812e-10,1.0,0,1,1.5331776e-13,1.0,0,1,7.3961806e-14,1.0,0,1,5.7429098e-24,1.0,0,1,7.179256e-29,1.0,0,1,8.316724e-20,1.0,0,1,5.9356625e-31,1.0,0,1,0.00048586575,0.9995141,0,1,2.9756535e-05,0.9999702
1,1,0.00034625045,0.9996537,1,1,2.5563324e-08,1.0,1,1,5.2514195e-12,1.0,1,1,1.3490104e-12,1.0,1,1,4.314836e-22,1.0,1,1,5.2421725e-27,1.0,1,1,1.7725252e-18,1.0,1,1,5.304891e-29,1.0,1,1,0.007894913,0.9921051,1,1,0.0047692186,0.99523073
0,1,7.070918e-06,0.99999297,0,1,1.1562907e-09,1.0,0,1,4.3536274e-13,1.0,0,1,2.6434605e-13,1.0,0,1,4.6827427e-23,1.0,0,1,8.44521e-28,1.0,0,1,5.116814e-19,1.0,0,1,8.9333944e-30,1.0,0,1,0.00041259686,0.99958736,0,1,2.9100976e-05,0.9999709
1,1,5.302388e-05,0.99994695,1,1,4.7947605e-08,1.0,1,1,2.6189762e-12,1.0,1,1,1.2984546e-12,1.0,1,1,8.056993e-22,1.0,1,1,1.0623304e-26,1.0,1,1,4.5305687e-18,1.0,1,1,1.6785432e-28,1.0,1,1,0.002534429,0.9974656,1,1,0.00048489548,0.99951506
1,0,0.86228335,0.13771668,1,0,0.58975327,0.41024676,1,0,0.7901382,0.20986179,1,1,0.29080066,0.7091993,1,1,0.47147077,0.5285292,1,1,0.30315024,0.69684976,1,1,0.1595095,0.8404905,1,1,0.071873404,0.92812663,1,1,0.34508565,0.6549144,1,0,0.5115194,0.4884806
1,1,0.32000533,0.6799947,1,1,0.052560356,0.9474397,1,1,0.02480647,0.97519356,1,1,0.006581897,0.9934181,1,1,0.0003426433,0.9996574,1,1,2.3731072e-05,0.9999763,1,1,0.00041165727,0.9995883,1,1,3.4311454e-06,0.99999654,1,1,0.11408415,0.8859159,1,1,0.13216688,0.86783314
1,1,0.18882665,0.8111733,1,1,0.024120577,0.97587943,1,1,0.005832206,0.9941678,1,1,0.001218256,0.99878174,1,1,3.457073e-05,0.9999654,1,1,1.9508948e-06,0.9999981,1,1,8.007127e-05,0.9999199,1,1,1.5335536e-07,0.9999999,1,1,0.06500477,0.93499523,1,1,0.07739345,0.9226065
1,0,0.559894,0.44010592,1,0,0.7579192,0.24208081,1,1,0.4974852,0.50251484,1,1,0.000286315,0.9997137,1,1,0.0010602939,0.9989397,1,1,0.0021457665,0.9978542,1,1,0.0031489308,0.996851,1,1,0.0014889501,0.998511,1,1,2.510272e-05,0.99997485,1,1,0.00033419163,0.99966586
1,0,0.99989104,0.00010889202,1,0,0.9824322,0.017567862,1,0,0.99010694,0.009892981,1,1,0.185852,0.814148,1,1,0.11454632,0.88545364,1,1,0.005978108,0.99402183,1,1,0.00044420335,0.99955577,1,1,1.4026994e-05,0.99998593,1,0,0.6271374,0.37286255,1,0,0.8370987,0.16290134
0,1,0.25286973,0.74713033,0,1,0.05300918,0.94699085,0,1,0.017048856,0.9829511,0,1,0.006260993,0.993739,0,1,0.00026445359,0.99973553,0,1,2.7372995e-05,0.9999726,0,1,0.00036162054,0.9996383,0,1,3.637286e-06,0.9999963,1,1,0.12923576,0.8707642,0,1,0.099981174,0.9000189
0,1,0.14611681,0.85388315,0,1,0.010416456,0.9895836,0,1,0.0014639442,0.9985361,0,1,0.00024065205,0.9997594,0,1,1.6788698e-06,0.99999833,0,1,3.6654598e-08,1.0,0,1,5.411773e-06,0.99999464,0,1,1.9196094e-09,1.0,0,1,0.03532464,0.9646754,0,1,0.040306486,0.9596935
1,0,0.9999988,1.1990054e-06,1,0,0.9998641,0.0001358415,1,0,0.9999825,1.748751e-05,1,0,0.93637705,0.06362288,1,0,0.9966329,0.0033671902,1,0,0.96890867,0.031091271,1,1,0.05549816,0.9445018,1,1,0.039495487,0.9605045,1,0,0.93710774,0.062892295,1,0,0.977257,0.022743043
0,1,0.034173943,0.9658261,0,1,0.0022028794,0.99779713,0,1,0.0001249504,0.99987507,0,1,4.366332e-05,0.99995637,0,1,5.452516e-08,1.0,0,1,7.862494e-10,1.0,0,1,5.678052e-07,0.9999994,0,1,4.6667576e-11,1.0,0,1,0.023529572,0.97647035,0,1,0.01624729,0.9837527
1,0,0.99999034,9.688388e-06,1,0,0.99952674,0.0004732894,1,0,0.9998994,0.00010062493,1,0,0.9422494,0.05775063,1,0,0.99195635,0.008043633,0,0,0.9451427,0.054857396,1,1,0.08415815,0.9158419,1,1,0.076037,0.92396295,1,0,0.92944497,0.070555,1,0,0.9624556,0.03754444
0,1,0.13319653,0.8668034,0,1,0.008301156,0.99169886,0,1,0.0011122063,0.99888784,0,1,0.00017692219,0.99982315,0,1,1.0591242e-06,0.9999989,0,1,1.705137e-08,1.0,0,1,3.5638268e-06,0.9999964,0,1,8.3163215e-10,1.0,0,1,0.028271435,0.97172856,0,1,0.039743382,0.96025664
1,0,0.99999034,9.688388e-06,0,0,0.99952674,0.0004732894,0,0,0.9998994,0.00010062493,1,0,0.9422494,0.05775063,1,0,0.99195635,0.008043633,1,0,0.9451427,0.054857396,1,1,0.08415815,0.9158419,1,1,0.076037,0.92396295,1,0,0.92944497,0.070555,1,0,0.9624556,0.03754444
0,1,0.081448734,0.91855127,0,1,0.010622771,0.98937726,0,1,0.0018965167,0.9981035,0,1,0.00059541326,0.99940455,0,1,6.9134603e-06,0.9999931,0,1,2.5405018e-07,0.99999976,0,1,3.4860375e-05,0.9999652,0,1,3.0637164e-08,1.0,0,1,0.04316143,0.9568386,0,1,0.051964637,0.9480353
0,0,0.9901063,0.009893728,0,0,0.92711735,0.07288258,0,0,0.98194706,0.018052962,0,1,0.43233517,0.5676648,0,0,0.8831013,0.11689873,0,0,0.58793265,0.4120673,1,1,0.10683645,0.89316356,0,1,0.07610197,0.92389804,0,1,0.3781676,0.62183243,1,0,0.5530523,0.44694772
0,0,0.998801,0.0011990292,0,0,0.7834361,0.2165638,0,0,0.9487643,0.051235694,0,1,0.006813837,0.9931861,1,1,0.00936807,0.99063194,1,1,0.00018289842,0.9998171,1,1,3.754958e-05,0.99996245,1,1,1.5290995e-07,0.9999999,1,1,0.10425428,0.8957457,1,1,0.39426756,0.60573244
0,0,0.9998522,0.00014777505,0,0,0.997022,0.0029780013,0,0,0.9990196,0.0009803487,0,1,0.07887472,0.9211253,0,0,0.67932475,0.3206753,1,1,0.4076855,0.5923145,1,1,0.012509577,0.9874905,0,1,0.0067464337,0.9932535,0,1,0.024864523,0.9751355,1,1,0.29299295,0.70700705
0,0,0.99945086,0.0005491337,0,0,0.9429844,0.057015594,0,0,0.99564654,0.004353488,0,1,0.069559656,0.9304403,1,0,0.6181731,0.38182688,1,1,0.07846051,0.9215395,1,1,0.0028636614,0.99713635,1,1,0.00012325605,0.99987674,1,1,0.18210292,0.81789714,1,0,0.59136754,0.4086324
0,0,0.99988735,0.000112626694,0,0,0.9936605,0.006339516,0,0,0.9995727,0.00042725104,0,0,0.54536223,0.45463774,0,0,0.9613339,0.038666107,0,0,0.6822594,0.31774056,0,1,0.016597286,0.9834027,0,1,0.0063038114,0.99369615,0,1,0.43066517,0.56933486,0,0,0.7723893,0.2276107
0,0,0.9997831,0.00021692988,0,0,0.92751795,0.07248207,0,0,0.9772181,0.022781909,0,1,0.021965012,0.978035,0,1,0.013260815,0.98673916,0,1,0.0003269896,0.999673,0,1,3.7675803e-05,0.99996233,0,1,2.2201611e-07,0.99999976,0,1,0.29304138,0.70695865,0,0,0.62303656,0.37696347
0,0,0.9999808,1.9227498e-05,0,0,0.9987527,0.0012473103,0,0,0.99989057,0.00010938773,0,0,0.8769704,0.12302952,0,0,0.99057806,0.009421984,0,0,0.93072164,0.069278404,0,1,0.04442329,0.95557666,0,1,0.039390225,0.96060973,0,0,0.7852102,0.2147898,0,0,0.92931944,0.07068049
1,0,0.99974126,0.00025868454,1,0,0.95279825,0.047201827,1,0,0.99132514,0.008674874,1,1,0.025190216,0.9748098,1,1,0.0745258,0.92547417,1,1,0.00213653,0.9978635,1,1,0.00015692503,0.999843,1,1,1.28215e-06,0.9999987,1,1,0.14400567,0.8559943,1,0,0.5443475,0.45565245
0,0,0.99783343,0.0021666083,0,0,0.990326,0.009674041,0,0,0.9927291,0.00727089,1,1,0.0006122511,0.99938774,0,1,0.010138999,0.989861,0,1,0.012279156,0.9877208,0,1,0.0025699635,0.99743,1,1,0.0005394554,0.9994605,0,1,5.8576243e-05,0.99994147,1,1,0.0049723466,0.9950276
1,1,0.22066501,0.779335,1,1,0.006974497,0.99302554,1,1,0.0016407681,0.99835926,1,1,0.000108579625,0.9998914,1,1,8.711265e-07,0.99999917,1,1,5.637947e-09,1.0,1,1,1.656752e-06,0.99999833,1,1,2.0202688e-10,1.0,1,1,0.017831584,0.9821684,1,1,0.022257632,0.9777424
