Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.99095047,0.009049446,0,1,0.22049862,0.7795014,0,1,0.21437187,0.78562814,0,1,0.00043808337,0.99956185,0,1,1.432045e-05,0.9999857,0,1,9.897703e-08,0.9999999,0,1,2.7976878e-07,0.99999976,0,1,8.1635886e-11,1.0,0,1,0.058710497,0.9412895,0,1,0.14457977,0.8554202
0,0,0.95930576,0.040694218,0,0,0.8934358,0.10656425,0,0,0.93381256,0.066187456,0,0,0.5324065,0.4675935,0,0,0.72017807,0.27982196,0,0,0.54818994,0.45181006,0,1,0.28241387,0.7175861,0,1,0.29032508,0.70967495,0,0,0.5158319,0.48416814,0,0,0.59531784,0.40468222
0,0,0.9286625,0.071337536,0,0,0.84963715,0.15036279,0,0,0.8906555,0.109344475,0,1,0.17345883,0.8265412,0,1,0.4579834,0.5420166,0,1,0.28732073,0.7126792,0,1,0.11776213,0.88223785,0,1,0.10187205,0.898128,0,1,0.11142487,0.88857514,0,1,0.25163665,0.7483633
0,1,0.109763704,0.8902363,0,1,0.45956433,0.5404357,0,1,0.12515247,0.8748475,0,1,0.00011047688,0.9998895,0,1,0.0002625886,0.99973744,0,1,0.0005141687,0.99948585,0,1,0.0031646537,0.9968354,0,1,0.00040576773,0.9995943,0,1,6.85271e-06,0.9999932,0,1,0.00014992701,0.99985003
0,0,0.99999094,9.107994e-06,0,0,0.99976116,0.0002388223,0,0,0.9999113,8.871269e-05,0,0,0.8906663,0.10933373,0,0,0.98555875,0.014441235,0,0,0.94626254,0.053737428,0,1,0.07685063,0.92314935,0,1,0.10137646,0.8986236,0,0,0.7901912,0.20980877,0,0,0.95895034,0.041049622
0,1,2.7381832e-06,0.99999726,0,1,0.01159104,0.9884089,0,1,1.4136926e-05,0.9999858,0,1,1.0375608e-12,1.0,0,1,1.5313167e-12,1.0,0,1,1.155179e-10,1.0,0,1,3.6979029e-07,0.99999964,0,1,4.2464351e-10,1.0,0,1,3.4856044e-16,1.0,0,1,1.4991114e-12,1.0
0,0,0.9995266,0.0004734241,0,0,0.9964012,0.0035988071,0,0,0.9980823,0.001917689,0,1,0.010269359,0.9897307,0,1,0.23315196,0.766848,0,1,0.1114907,0.8885093,0,1,0.0019755175,0.99802446,0,1,0.0006498992,0.99935013,0,1,0.0012426262,0.99875736,0,1,0.0316312,0.96836877
1,0,0.8734695,0.12653051,1,0,0.66734076,0.3326593,1,0,0.82470995,0.17529008,1,1,0.35493836,0.6450616,1,0,0.5041353,0.49586472,0,1,0.3244889,0.6755111,1,1,0.16705064,0.83294934,1,1,0.120419614,0.8795804,0,1,0.25666696,0.743333,1,1,0.4018111,0.59818894
1,0,0.99015117,0.009848876,1,0,0.7415032,0.2584968,1,0,0.8598538,0.14014624,1,1,0.09503593,0.9049641,1,1,0.09978684,0.9002132,1,1,0.0054346053,0.99456537,1,1,0.002427525,0.9975725,1,1,0.00011398198,0.99988604,0,1,0.23034622,0.76965374,0,1,0.4371663,0.56283367
1,0,0.88168705,0.1183129,1,0,0.5610072,0.43899277,1,0,0.7749777,0.22502236,1,1,0.25881067,0.7411893,1,1,0.332423,0.66757697,1,1,0.13446546,0.8655345,1,1,0.07742343,0.9225766,1,1,0.02711313,0.97288686,1,1,0.2809953,0.7190047,1,1,0.4237611,0.5762389
1,0,0.99357456,0.006425429,1,0,0.793806,0.20619394,1,0,0.91659564,0.08340434,1,1,0.11190718,0.8880929,1,1,0.14335278,0.8566472,1,1,0.007345131,0.9926549,1,1,0.002661857,0.9973381,1,1,0.00012063319,0.99987936,1,1,0.22967426,0.7703258,0,0,0.50083554,0.49916443
