Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,139,0.2446043165467626,0.2446043165467626,0.38596491228070173,0.24087591240875914,0.9705882352941176,0.009523809523809525,1,104,1,33
2,139,0.2517985611510791,0.2446043165467626,0.3930635838150289,0.2463768115942029,0.9714285714285714,0.0,0,104,1,34
3,139,0.22302158273381295,0.3237410071942446,0.3088235294117647,0.2,0.6774193548387096,0.2222222222222222,24,84,10,21
4,139,0.2517985611510791,0.30935251798561153,0.37662337662337664,0.24369747899159663,0.8285714285714286,0.1346153846153846,14,90,6,29
5,139,0.31654676258992803,0.3597122302158273,0.47953216374269003,0.3228346456692913,0.9318181818181818,0.09473684210526316,9,86,3,41
6,139,0.302158273381295,0.3381294964028777,0.4523809523809524,0.30158730158730157,0.9047619047619048,0.09278350515463918,9,88,4,38
7,139,0.31654676258992803,0.31654676258992803,0.4808743169398907,0.31654676258992803,1.0,0.0,0,95,0,44
8,139,0.3381294964028777,0.34532374100719426,0.49162011173184356,0.3333333333333333,0.9361702127659575,0.043478260869565216,4,88,3,44
9,139,0.26618705035971224,0.26618705035971224,0.41379310344827586,0.26277372262773724,0.972972972972973,0.00980392156862745,1,101,1,36
10,138,0.30434782608695654,0.3333333333333333,0.4523809523809524,0.30158730158730157,0.9047619047619048,0.08333333333333333,8,88,4,38
