Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,44,0.5909090909090909,0.5681818181818182,0.7246376811594203,0.5813953488372093,0.9615384615384616,0.0,0,18,1,25
2,44,0.5,0.5227272727272727,0.676923076923077,0.5116279069767442,1.0,0.045454545454545456,1,21,0,22
3,44,0.4090909090909091,0.4318181818181818,0.5614035087719298,0.41025641025641024,0.8888888888888888,0.11538461538461539,3,23,2,16
4,44,0.5,0.5,0.65625,0.5,0.9545454545454546,0.045454545454545456,1,21,1,21
5,44,0.5,0.5227272727272727,0.676923076923077,0.5116279069767442,1.0,0.045454545454545456,1,21,0,22
6,44,0.4318181818181818,0.45454545454545453,0.6129032258064516,0.4418604651162791,1.0,0.04,1,24,0,19
7,44,0.5,0.5,0.6666666666666666,0.5,1.0,0.0,0,22,0,22
8,44,0.5227272727272727,0.5454545454545454,0.696969696969697,0.5348837209302325,1.0,0.047619047619047616,1,20,0,23
9,44,0.4772727272727273,0.5,0.65625,0.4883720930232558,1.0,0.043478260869565216,1,22,0,21
10,44,0.45454545454545453,0.4772727272727273,0.6349206349206349,0.46511627906976744,1.0,0.041666666666666664,1,23,0,20
