Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,44,0,0.0,0.0,0.0,18.0
1,44,1,0.5813953488372093,0.9615384615384616,0.7246376811594203,26.0
1,44,macro avg,0.29069767441860467,0.4807692307692308,0.36231884057971014,44.0
1,44,weighted avg,0.34355179704016914,0.5681818181818182,0.4281949934123847,44.0
2,44,0,1.0,0.045454545454545456,0.08695652173913043,22.0
2,44,1,0.5116279069767442,1.0,0.676923076923077,22.0
2,44,macro avg,0.7558139534883721,0.5227272727272727,0.38193979933110367,44.0
2,44,weighted avg,0.7558139534883721,0.5227272727272727,0.3819397993311037,44.0
3,44,0,0.6,0.11538461538461539,0.1935483870967742,26.0
3,44,1,0.41025641025641024,0.8888888888888888,0.5614035087719298,18.0
3,44,macro avg,0.5051282051282051,0.5021367521367521,0.377475947934352,44.0
3,44,weighted avg,0.5223776223776224,0.4318181818181818,0.3440345732366106,44.0
4,44,0,0.5,0.045454545454545456,0.08333333333333333,22.0
4,44,1,0.5,0.9545454545454546,0.65625,22.0
4,44,macro avg,0.5,0.5,0.3697916666666667,44.0
4,44,weighted avg,0.5,0.5,0.36979166666666663,44.0
5,44,0,1.0,0.045454545454545456,0.08695652173913043,22.0
5,44,1,0.5116279069767442,1.0,0.676923076923077,22.0
5,44,macro avg,0.7558139534883721,0.5227272727272727,0.38193979933110367,44.0
5,44,weighted avg,0.7558139534883721,0.5227272727272727,0.3819397993311037,44.0
6,44,0,1.0,0.04,0.07692307692307693,25.0
6,44,1,0.4418604651162791,1.0,0.6129032258064516,19.0
6,44,macro avg,0.7209302325581395,0.52,0.3449131513647643,44.0
6,44,weighted avg,0.758985200845666,0.45454545454545453,0.30836905030453415,44.0
7,44,0,0.0,0.0,0.0,22.0
7,44,1,0.5,1.0,0.6666666666666666,22.0
7,44,macro avg,0.25,0.5,0.3333333333333333,44.0
7,44,weighted avg,0.25,0.5,0.3333333333333333,44.0
8,44,0,1.0,0.047619047619047616,0.09090909090909091,21.0
8,44,1,0.5348837209302325,1.0,0.696969696969697,23.0
8,44,macro avg,0.7674418604651163,0.5238095238095238,0.393939393939394,44.0
8,44,weighted avg,0.7568710359408034,0.5454545454545454,0.4077134986225896,44.0
9,44,0,1.0,0.043478260869565216,0.08333333333333333,23.0
9,44,1,0.4883720930232558,1.0,0.65625,21.0
9,44,macro avg,0.7441860465116279,0.5217391304347826,0.3697916666666667,44.0
9,44,weighted avg,0.7558139534883721,0.5,0.3567708333333333,44.0
10,44,0,1.0,0.041666666666666664,0.08,24.0
10,44,1,0.46511627906976744,1.0,0.6349206349206349,20.0
10,44,macro avg,0.7325581395348837,0.5208333333333334,0.3574603174603174,44.0
10,44,weighted avg,0.7568710359408034,0.4772727272727273,0.3322366522366522,44.0
