Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,139,0,0.5,0.009523809523809525,0.018691588785046728,105.0
1,139,1,0.24087591240875914,0.9705882352941176,0.38596491228070173,34.0
1,139,macro avg,0.3704379562043796,0.49005602240896357,0.20232825053287423,139.0
1,139,weighted avg,0.43661712965394106,0.2446043165467626,0.10852822906455946,139.0
2,139,0,0.0,0.0,0.0,104.0
2,139,1,0.2463768115942029,0.9714285714285714,0.3930635838150289,35.0
2,139,macro avg,0.12318840579710146,0.4857142857142857,0.19653179190751446,139.0
2,139,weighted avg,0.0620373266604108,0.2446043165467626,0.09897284484551089,139.0
3,139,0,0.7058823529411765,0.2222222222222222,0.3380281690140845,108.0
3,139,1,0.2,0.6774193548387096,0.3088235294117647,31.0
3,139,macro avg,0.4529411764705883,0.4498207885304659,0.3234258492129246,139.0
3,139,weighted avg,0.5930596699111299,0.3237410071942446,0.33151490406680456,139.0
4,139,0,0.7,0.1346153846153846,0.22580645161290322,104.0
4,139,1,0.24369747899159663,0.8285714285714286,0.37662337662337664,35.0
4,139,macro avg,0.4718487394957983,0.4815934065934066,0.30121491411813994,139.0
4,139,weighted avg,0.585103681760474,0.30935251798561153,0.26378193632777064,139.0
5,139,0,0.75,0.09473684210526316,0.16822429906542055,95.0
5,139,1,0.3228346456692913,0.9318181818181818,0.47953216374269003,44.0
5,139,macro avg,0.5364173228346456,0.5132775119617224,0.3238782314040553,139.0
5,139,weighted avg,0.6147821899960346,0.3597122302158273,0.26676779579779364,139.0
6,139,0,0.6923076923076923,0.09278350515463918,0.16363636363636364,97.0
6,139,1,0.30158730158730157,0.9047619047619048,0.4523809523809524,42.0
6,139,macro avg,0.49694749694749696,0.498772704958272,0.308008658008658,139.0
6,139,weighted avg,0.5742482936727541,0.3381294964028777,0.2508829300196207,139.0
7,139,0,0.0,0.0,0.0,95.0
7,139,1,0.31654676258992803,1.0,0.4808743169398907,44.0
7,139,macro avg,0.15827338129496402,0.5,0.24043715846994534,139.0
7,139,weighted avg,0.10020185290616426,0.31654676258992803,0.1522192082399654,139.0
8,139,0,0.5714285714285714,0.043478260869565216,0.08080808080808081,92.0
8,139,1,0.3333333333333333,0.9361702127659575,0.49162011173184356,47.0
8,139,macro avg,0.45238095238095233,0.4898242368177613,0.2862140962699622,139.0
8,139,weighted avg,0.49092154847550534,0.34532374100719426,0.21971574594057613,139.0
9,139,0,0.5,0.00980392156862745,0.019230769230769232,102.0
9,139,1,0.26277372262773724,0.972972972972973,0.41379310344827586,37.0
9,139,macro avg,0.3813868613138686,0.4913884472708002,0.21651193633952254,139.0
9,139,weighted avg,0.4368534369584624,0.26618705035971224,0.12425815315917026,139.0
10,138,0,0.6666666666666666,0.08333333333333333,0.14814814814814814,96.0
10,138,1,0.30158730158730157,0.9047619047619048,0.4523809523809524,42.0
10,138,macro avg,0.4841269841269841,0.49404761904761907,0.30026455026455023,138.0
10,138,weighted avg,0.5555555555555556,0.3333333333333333,0.24074074074074073,138.0
