Zone,Class,Precision,Recall,F1,Support
1,0,0.8055555555555556,0.30526315789473685,0.44274809160305345,95.0
1,1,0.16326530612244897,0.6666666666666666,0.26229508196721313,12.0
1,2,0.28,0.5,0.358974358974359,28.0
1,macro avg,0.41627362055933487,0.49064327485380116,0.3546725108482085,135.0
1,weighted avg,0.639458973712942,0.37777777777777777,0.40933253138650877,135.0
2,0,0.7346938775510204,0.391304347826087,0.5106382978723404,92.0
2,1,0.15555555555555556,0.4375,0.22950819672131148,16.0
2,2,0.1951219512195122,0.2962962962962963,0.23529411764705882,27.0
2,macro avg,0.36179046144202937,0.3750335480407944,0.32514687074690357,135.0
2,weighted avg,0.5581408763445156,0.37777777777777777,0.4222503387279028,135.0
3,0,0.7083333333333334,0.3655913978494624,0.48226950354609927,93.0
3,1,0.3333333333333333,0.3157894736842105,0.32432432432432434,19.0
3,2,0.13043478260869565,0.391304347826087,0.1956521739130435,23.0
3,macro avg,0.39070048309178745,0.3575617397865866,0.33408200059448906,135.0
3,weighted avg,0.5570987654320987,0.362962962962963,0.4112090814218473,135.0
4,0,0.8421052631578947,0.3404255319148936,0.48484848484848486,94.0
4,1,0.21739130434782608,0.35714285714285715,0.2702702702702703,14.0
4,2,0.24324324324324326,0.6666666666666666,0.3564356435643564,27.0
4,macro avg,0.434246603582988,0.4547450185748058,0.3705181328943705,135.0
4,weighted avg,0.6575477078909572,0.4074074074074074,0.4369133610057702,135.0
5,0,0.6818181818181818,0.36585365853658536,0.47619047619047616,82.0
5,1,0.13043478260869565,0.2,0.15789473684210525,15.0
5,2,0.3382352941176471,0.6052631578947368,0.4339622641509434,38.0
5,macro avg,0.3834960861815082,0.39037227214377407,0.3560158257278416,135.0
5,weighted avg,0.5238411394421625,0.4148148148148148,0.42893782324434426,135.0
6,0,0.5432098765432098,0.6111111111111112,0.5751633986928104,72.0
6,1,0.25,0.04,0.06896551724137931,25.0
6,2,0.36,0.47368421052631576,0.4090909090909091,38.0
6,macro avg,0.38440329218107,0.3749317738791423,0.35107327500836627,135.0
6,weighted avg,0.4373415637860082,0.4666666666666667,0.43467671986941764,135.0
7,0,0.5277777777777778,0.5588235294117647,0.5428571428571428,68.0
7,1,0.0,0.0,0.0,18.0
7,2,0.3492063492063492,0.4489795918367347,0.39285714285714285,49.0
7,macro avg,0.2923280423280423,0.3359343737494998,0.3119047619047619,135.0
7,weighted avg,0.3925925925925926,0.4444444444444444,0.41603174603174603,135.0
8,0,0.6666666666666666,0.410958904109589,0.5084745762711864,73.0
8,1,0.18181818181818182,0.09090909090909091,0.12121212121212122,22.0
8,2,0.3291139240506329,0.65,0.4369747899159664,40.0
8,macro avg,0.3925329241784938,0.38395599833956,0.35555382913309136,135.0
8,weighted avg,0.4876386935458666,0.42962962962962964,0.4241800172674217,135.0
9,0,0.4305555555555556,0.4626865671641791,0.4460431654676259,67.0
9,1,0.0,0.0,0.0,32.0
9,2,0.1746031746031746,0.3055555555555556,0.2222222222222222,36.0
9,macro avg,0.20171957671957674,0.2560807075732449,0.22275512922994936,135.0
9,weighted avg,0.26024397413286304,0.3111111111111111,0.28062883026911806,135.0
10,0,0.5882352941176471,0.7142857142857143,0.6451612903225806,70.0
10,1,0.0,0.0,0.0,12.0
10,2,0.5476190476190477,0.4339622641509434,0.4842105263157895,53.0
10,macro avg,0.37861811391223155,0.38274932614555257,0.3764572722127901,135.0
10,weighted avg,0.5200020749040357,0.5407407407407407,0.5246255423504999,135.0
