Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.39005077,0.23791444,0.37203476,0,0,0.5255005,0.18238884,0.29211065,0,0,0.5651277,0.11837328,0.31649908,0,0,0.58627635,0.06789587,0.34582776,0,2,0.3656801,0.11625863,0.5180613,0,0,0.44463497,0.15759201,0.39777306,0,0,0.49458578,0.074592784,0.43082145,0,2,0.43278196,0.064195,0.50302297,0,0,0.630596,0.035441555,0.33396247,0,0,0.40652904,0.25537822,0.33809265
0,0,0.5993037,0.15520342,0.2454928,0,0,0.7009701,0.11213846,0.18689142,0,0,0.6549703,0.11438606,0.2306436,0,0,0.6116851,0.10745004,0.2808648,0,0,0.5494451,0.12638214,0.32417282,0,0,0.72999686,0.11303995,0.15696318,0,0,0.7843581,0.056445338,0.15919654,0,0,0.6188629,0.0998435,0.2812936,0,0,0.75820905,0.02950767,0.2122833,1,0,0.56991464,0.107889846,0.32219556
0,2,0.26482132,0.10280186,0.6323768,0,0,0.4817726,0.10412959,0.4140979,0,2,0.43641177,0.07237085,0.4912174,0,2,0.31259218,0.06624655,0.6211612,0,2,0.39520645,0.17432955,0.43046406,0,0,0.55487853,0.11735405,0.32776743,0,0,0.74884,0.034648146,0.21651195,0,0,0.49701774,0.0861323,0.41684997,0,0,0.6204201,0.045778114,0.3338018,0,0,0.4513913,0.10505987,0.44354886
0,0,0.6453416,0.08127449,0.27338395,0,0,0.7014563,0.121689394,0.17685427,0,0,0.70102626,0.080982685,0.21799104,0,0,0.68538123,0.04159386,0.27302486,0,0,0.5839686,0.116585836,0.29944563,0,0,0.76173234,0.08779015,0.15047747,0,0,0.8417737,0.04697129,0.11125507,0,0,0.7075722,0.06378456,0.22864322,0,0,0.8218973,0.018175429,0.15992719,0,0,0.53880847,0.16809006,0.29310143
0,0,0.4760369,0.15707211,0.36689106,0,0,0.49863356,0.16983034,0.33153614,0,0,0.48230463,0.14091568,0.37677968,0,0,0.43825164,0.13583985,0.42590845,0,2,0.32507113,0.11092936,0.56399953,0,0,0.41463277,0.17442062,0.41094664,0,0,0.38005593,0.26107022,0.3588738,0,0,0.40272254,0.3045047,0.2927728,0,0,0.6511839,0.0611974,0.28761867,0,0,0.5558636,0.17095129,0.2731851
0,0,0.69572836,0.2123388,0.09193285,0,0,0.7212029,0.17218593,0.10661123,0,0,0.7385403,0.12962039,0.13183938,0,0,0.68464637,0.16964649,0.14570713,0,0,0.7102161,0.21566115,0.07412272,0,0,0.92644966,0.04575365,0.027796684,0,0,0.85984606,0.07953942,0.060614496,0,0,0.6967833,0.21702026,0.08619646,0,0,0.9306612,0.01359133,0.055747423,0,0,0.79164624,0.11386872,0.09448507
2,0,0.47722828,0.13289768,0.3898741,2,0,0.6741424,0.10980957,0.21604802,2,0,0.6688663,0.082782604,0.24835105,2,0,0.59020317,0.09523927,0.31455755,2,0,0.5556177,0.09454683,0.34983543,2,0,0.66940916,0.090508156,0.24008268,2,0,0.7504413,0.041840352,0.20771834,2,0,0.72165173,0.06593301,0.2124153,0,0,0.7751822,0.045717657,0.17910016,2,0,0.56460935,0.17714977,0.25824088
0,1,0.21909077,0.4033495,0.37755978,0,1,0.19122675,0.41835722,0.39041603,0,2,0.23006447,0.3021987,0.46773687,0,1,0.27499536,0.38508222,0.3399224,0,1,0.18610281,0.6216232,0.19227399,0,0,0.44599482,0.23569836,0.3183067,0,0,0.6079325,0.050594117,0.34147346,0,0,0.3592618,0.32921842,0.31151977,0,0,0.5276025,0.11679671,0.35560077,0,0,0.550706,0.086613,0.362681
0,2,0.08942236,0.2981913,0.61238635,0,2,0.06095829,0.39682794,0.5422138,0,2,0.12050704,0.29448962,0.5850033,0,2,0.13047124,0.26252246,0.6070064,0,1,0.09036831,0.6162304,0.29340127,0,2,0.30543008,0.15078805,0.5437818,0,2,0.3008702,0.14680274,0.55232704,0,2,0.09950317,0.2787327,0.6217642,0,2,0.2274303,0.11110697,0.6614627,0,0,0.48153389,0.08611158,0.43235457
0,1,0.34263855,0.39522249,0.26213902,0,0,0.48637646,0.24221471,0.27140883,0,0,0.40258518,0.28936708,0.3080477,0,0,0.506869,0.26289946,0.23023157,0,2,0.33781856,0.30758575,0.3545957,0,0,0.41981664,0.33575308,0.24443027,0,0,0.49880126,0.14358552,0.3576133,0,0,0.36144963,0.2886136,0.34993684,0,0,0.543354,0.14207253,0.3145735,0,0,0.45841482,0.24522886,0.29635623
