Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.21227378,0.6341363,0.15358992,1,0,0.43084493,0.41496933,0.15418571,1,1,0.38985857,0.42564532,0.18449615,1,1,0.27927914,0.44950798,0.2712129,0,0,0.5510035,0.2437594,0.20523709,0,0,0.7050651,0.124325305,0.17060971,0,0,0.7268114,0.09878792,0.1744007,0,0,0.5362998,0.1373285,0.32637164,0,0,0.47097123,0.1122527,0.41677603,2,0,0.7098473,0.103536874,0.18661584
1,1,0.14601548,0.78374237,0.07024211,1,1,0.21166062,0.70579267,0.08254671,1,1,0.21702944,0.66360337,0.119367205,1,1,0.16465567,0.7405802,0.09476415,0,0,0.43626517,0.42416134,0.13957347,0,0,0.5598569,0.2972007,0.14294241,0,0,0.71355957,0.1099272,0.17651324,0,0,0.56091475,0.25905842,0.1800268,0,0,0.59970737,0.099715345,0.30057725,0,0,0.7151093,0.1340121,0.15087865
0,0,0.53911024,0.18723474,0.27365494,0,0,0.75625086,0.10439277,0.13935639,0,0,0.67448366,0.14493792,0.18057843,0,0,0.50426257,0.13437024,0.3613672,0,0,0.6171816,0.101382375,0.28143597,0,0,0.7168113,0.050373454,0.23281525,0,0,0.5377472,0.107747085,0.3545057,0,2,0.45575377,0.050231062,0.49401525,0,0,0.46001726,0.11370836,0.42627433,2,2,0.33094543,0.14905891,0.5199957
2,2,0.36686,0.19317625,0.43996373,2,0,0.59344125,0.21528584,0.19127296,2,0,0.53915024,0.15997756,0.30087218,2,2,0.39864224,0.104234815,0.49712297,2,2,0.33812842,0.23712668,0.4247449,2,0,0.60117334,0.09915294,0.29967374,2,0,0.64596254,0.1122386,0.24179888,2,2,0.42972508,0.04832296,0.5219519,2,0,0.5312173,0.0628786,0.4059042,2,0,0.44072875,0.16596887,0.39330238
0,2,0.27310947,0.09672872,0.6301618,0,2,0.23615585,0.11483335,0.6490108,0,2,0.33652702,0.081748076,0.5817249,0,2,0.40950733,0.0624312,0.5280615,0,1,0.12199171,0.46132487,0.41668347,0,2,0.33329004,0.21157362,0.4551363,0,2,0.30643493,0.10475984,0.58880526,0,2,0.19172695,0.28060582,0.5276672,0,2,0.32759893,0.089314565,0.58308655,2,2,0.2711722,0.105351865,0.62347597
1,2,0.41820052,0.0981595,0.4836399,1,0,0.45354408,0.15602793,0.39042798,1,0,0.59338516,0.09240368,0.31421116,1,0,0.5172456,0.09381032,0.3889441,2,1,0.29670265,0.37969273,0.32360458,2,0,0.5698072,0.19085717,0.2393357,2,0,0.5633025,0.1507057,0.28599182,2,2,0.3041714,0.288948,0.4068806,2,0,0.7199569,0.059345342,0.22069772,2,0,0.55956507,0.08325809,0.35717684
0,1,0.057304077,0.5649605,0.37773547,0,2,0.045679487,0.45129055,0.50303,0,2,0.055344936,0.43479946,0.5098556,0,2,0.07705719,0.4142426,0.5087002,0,2,0.16851328,0.35885507,0.4726316,0,2,0.13640475,0.17511138,0.6884839,0,2,0.12551227,0.0870106,0.78747714,0,2,0.060569342,0.14357102,0.79585963,0,2,0.24681807,0.14382088,0.60936105,0,2,0.26493618,0.16823293,0.5668309
0,0,0.42500028,0.23763642,0.33736336,0,0,0.45445395,0.26637533,0.27917072,0,0,0.44955456,0.19749105,0.35295445,0,2,0.3922909,0.14099129,0.46671784,2,2,0.29235613,0.23444003,0.4732038,2,2,0.35776696,0.21292529,0.42930773,2,2,0.2902613,0.253671,0.45606768,2,2,0.2922485,0.13354859,0.5742029,1,2,0.30549127,0.1722354,0.5222733,2,2,0.28030437,0.23680338,0.4828923
2,2,0.32778382,0.10074401,0.57147217,2,2,0.21877486,0.1350365,0.6461887,2,2,0.26089773,0.07772539,0.6613769,2,2,0.3171644,0.08970011,0.5931355,2,2,0.272588,0.34382793,0.38358408,2,2,0.37997615,0.14878513,0.4712387,2,2,0.38481367,0.080619745,0.5345666,2,2,0.31664795,0.33063003,0.35272202,2,2,0.3381168,0.12192068,0.53996253,2,2,0.44319665,0.0481389,0.5086644
2,2,0.29555467,0.33423975,0.3702056,2,2,0.31510487,0.28809035,0.39680484,2,0,0.40378577,0.20172516,0.3944891,2,2,0.21906427,0.24273387,0.5382018,2,2,0.32662916,0.2935356,0.37983525,2,0,0.48250243,0.20494825,0.31254932,2,2,0.3630593,0.16786681,0.46907383,2,2,0.21665196,0.2594904,0.52385765,2,2,0.41599375,0.09136952,0.49263677,2,2,0.30601925,0.112670876,0.5813099
