Zone,Class,Precision,Recall,F1,Support
1,0,0.7435897435897436,0.8529411764705882,0.7945205479452054,34.0
1,1,0.6666666666666666,0.4,0.5,10.0
1,2,0.4,0.3333333333333333,0.36363636363636365,6.0
1,macro avg,0.6034188034188034,0.5287581699346405,0.5527189705271898,50.0
1,weighted avg,0.686974358974359,0.7,0.6839103362391034,50.0
2,0,0.7931034482758621,0.696969696969697,0.7419354838709677,33.0
2,1,0.25,0.36363636363636365,0.2962962962962963,11.0
2,2,0.2,0.16666666666666666,0.18181818181818182,6.0
2,macro avg,0.414367816091954,0.4090909090909091,0.4066833206618153,50.0
2,weighted avg,0.602448275862069,0.56,0.5766807863582057,50.0
3,0,0.7878787878787878,0.8125,0.8,32.0
3,1,0.5454545454545454,0.46153846153846156,0.5,13.0
3,2,0.3333333333333333,0.4,0.36363636363636365,5.0
3,macro avg,0.5555555555555555,0.5580128205128205,0.5545454545454546,50.0
3,weighted avg,0.6793939393939392,0.68,0.6783636363636364,50.0
4,0,0.7575757575757576,0.7352941176470589,0.746268656716418,34.0
4,1,0.46153846153846156,0.5,0.48,12.0
4,2,0.25,0.25,0.25,4.0
4,macro avg,0.48970473970473966,0.4950980392156863,0.49208955223880596,50.0
4,weighted avg,0.645920745920746,0.64,0.6426626865671642,50.0
5,0,0.7741935483870968,0.6666666666666666,0.7164179104477612,36.0
5,1,0.2,0.14285714285714285,0.16666666666666666,7.0
5,2,0.14285714285714285,0.2857142857142857,0.19047619047619047,7.0
5,macro avg,0.3723502304147465,0.3650793650793651,0.35785358919687277,50.0
5,weighted avg,0.6054193548387097,0.54,0.565820895522388,50.0
6,0,0.7307692307692307,0.6551724137931034,0.6909090909090909,29.0
6,1,0.5,0.2,0.2857142857142857,15.0
6,2,0.2777777777777778,0.8333333333333334,0.4166666666666667,6.0
6,macro avg,0.5028490028490028,0.5628352490421457,0.4644300144300144,50.0
6,weighted avg,0.6071794871794871,0.54,0.5364415584415584,50.0
7,0,0.6785714285714286,0.5757575757575758,0.6229508196721312,33.0
7,1,0.2,0.14285714285714285,0.16666666666666666,7.0
7,2,0.17647058823529413,0.3,0.2222222222222222,10.0
7,macro avg,0.3516806722689076,0.3395382395382396,0.3372799028536733,50.0
7,weighted avg,0.5111512605042017,0.46,0.47892531876138433,50.0
8,0,0.8,0.48484848484848486,0.6037735849056604,33.0
8,1,0.25,0.1111111111111111,0.15384615384615385,9.0
8,2,0.23076923076923078,0.75,0.35294117647058826,8.0
8,macro avg,0.42692307692307696,0.4486531986531987,0.37018697174080084,50.0
8,weighted avg,0.609923076923077,0.46,0.48265346196533765,50.0
9,0,0.8947368421052632,0.4473684210526316,0.5964912280701754,38.0
9,1,0.25,1.0,0.4,3.0
9,2,0.21052631578947367,0.4444444444444444,0.2857142857142857,9.0
9,macro avg,0.4517543859649123,0.6306042884990254,0.42740183792815367,50.0
9,weighted avg,0.7328947368421052,0.48,0.5287619047619048,50.0
10,0,0.8214285714285714,0.6388888888888888,0.71875,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.2631578947368421,0.5555555555555556,0.35714285714285715,9.0
10,macro avg,0.3615288220551378,0.39814814814814814,0.3586309523809524,50.0
10,weighted avg,0.6387969924812029,0.56,0.5817857142857144,50.0
