Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.47573718,0.050466575,0.47379625,0,0,0.61275345,0.062071532,0.32517502,0,0,0.53177994,0.095401995,0.37281805,0,2,0.45017877,0.087754495,0.46206674,0,0,0.5448692,0.008305411,0.44682544,0,0,0.50961304,0.025084767,0.4653022,0,2,0.3066899,0.018317502,0.6749927,0,2,0.41893458,0.09157858,0.48948678,0,2,0.3494786,0.27027646,0.38024494,2,2,0.1886762,0.025276711,0.78604716
2,2,0.28836906,0.15323433,0.5583967,2,1,0.36185658,0.3647618,0.27338168,2,2,0.3339407,0.22958305,0.4364763,2,2,0.3163958,0.20082992,0.4827743,2,2,0.16883656,0.03929369,0.79186964,2,2,0.23758475,0.020846868,0.74156845,2,2,0.18180667,0.015368772,0.80282456,2,2,0.17562655,0.046449132,0.7779243,2,0,0.3759767,0.30059436,0.32342896,2,2,0.10044001,0.035307188,0.8642528
0,0,0.76159793,0.038069848,0.20033224,0,0,0.71736014,0.060756493,0.22188337,0,0,0.77953345,0.04484269,0.1756238,0,0,0.7947806,0.032872893,0.17234649,0,0,0.44602233,0.1320592,0.42191848,0,0,0.6245025,0.060883656,0.31461382,0,0,0.53671736,0.02524562,0.43803704,0,0,0.5631515,0.14424671,0.29260176,0,0,0.71898174,0.14125094,0.13976732,2,2,0.4351846,0.056149557,0.50866586
1,0,0.8330457,0.019967925,0.14698635,1,0,0.7644143,0.08891715,0.1466685,1,0,0.877633,0.03420116,0.088165924,1,0,0.8559226,0.026808374,0.11726902,2,0,0.5721244,0.17207506,0.25580052,2,0,0.5794714,0.22068404,0.1998446,2,0,0.6919394,0.0699303,0.23813029,2,0,0.6429548,0.15135317,0.205692,2,0,0.6798412,0.16402893,0.15612987,2,0,0.67212105,0.008142137,0.3197368
2,0,0.6369576,0.12686987,0.23617251,2,0,0.5039678,0.22922575,0.26680642,2,0,0.5785685,0.16826305,0.2531685,2,0,0.62984115,0.06543565,0.3047232,2,2,0.3325231,0.098514006,0.5689629,2,2,0.3161136,0.204455,0.47943145,2,2,0.23126435,0.20995729,0.5587783,2,2,0.2675008,0.03667908,0.6958201,0,2,0.30687284,0.1597731,0.53335404,2,0,0.51493627,0.012144739,0.47291902
2,2,0.12864219,0.013010802,0.858347,2,2,0.13560998,0.060506735,0.8038834,2,2,0.22233047,0.036944862,0.7407246,2,2,0.19044633,0.02690195,0.7826518,2,2,0.18369374,0.043028787,0.7732775,1,2,0.109830216,0.024972063,0.86519766,1,2,0.08355167,0.016975235,0.89947313,2,2,0.07934871,0.07678072,0.8438706,2,2,0.14521497,0.32642612,0.5283589,2,2,0.08302996,0.05761356,0.85935646
1,2,0.10763887,0.20248008,0.689881,0,2,0.09339797,0.26251644,0.64408565,0,2,0.09187611,0.40315354,0.5049704,1,2,0.1283314,0.24670143,0.62496716,0,2,0.2655346,0.13739656,0.59706885,0,2,0.23475811,0.097355165,0.66788673,2,2,0.10845787,0.045574527,0.84596753,2,2,0.06886099,0.18627244,0.74486655,0,1,0.22030553,0.41769624,0.3619982,2,2,0.15001968,0.025970498,0.82400984
2,2,0.1413013,0.1364253,0.7222734,2,2,0.21963331,0.16046745,0.6198993,2,2,0.20207281,0.26774365,0.5301835,2,2,0.20728336,0.15821005,0.6345066,2,2,0.36689985,0.10705891,0.5260412,1,2,0.30599624,0.09284044,0.6011633,0,2,0.2334455,0.041061293,0.72549325,0,2,0.09784048,0.059048463,0.843111,1,2,0.35425484,0.15274003,0.4930051,2,2,0.2755879,0.041840807,0.6825713
0,0,0.7551594,0.18766059,0.05718,0,0,0.8955487,0.07285902,0.031592228,0,0,0.8414975,0.10141744,0.057085052,0,0,0.8245003,0.10246245,0.073037185,0,0,0.8968623,0.042599842,0.06053786,0,0,0.8983729,0.029416751,0.07221031,1,0,0.70496225,0.043580092,0.2514577,0,0,0.76575774,0.08704572,0.14719658,0,0,0.58564407,0.055649415,0.35870653,0,0,0.6450969,0.05500308,0.2999
1,0,0.60640556,0.3365475,0.057047017,1,0,0.62914413,0.24377868,0.12707724,1,0,0.5771886,0.23748101,0.18533039,1,0,0.5222329,0.37638068,0.10138642,0,0,0.7980263,0.078118496,0.12385511,0,0,0.5928222,0.23598114,0.17119673,2,1,0.22143409,0.56172425,0.21684165,2,2,0.37209624,0.20692207,0.42098176,0,2,0.14359224,0.37075654,0.48565128,2,1,0.331384,0.4231243,0.24549164
