Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.67217577,0.146252,0.18157229,1,0,0.466826,0.37372845,0.1594456,2,0,0.5310868,0.11126999,0.3576432,1,0,0.66594565,0.13318305,0.20087132,0,2,0.38533026,0.21032463,0.40434512,1,0,0.40596136,0.2030683,0.39097035,2,0,0.4090534,0.32727355,0.2636731,1,2,0.25525618,0.3647052,0.38003865,2,0,0.44175684,0.15541622,0.40282688,0,2,0.36260703,0.25756595,0.37982702
0,2,0.33484232,0.27709597,0.3880617,0,1,0.3503704,0.44532984,0.20429978,0,1,0.22540177,0.50466055,0.26993766,0,2,0.36034977,0.26827297,0.37137726,0,0,0.58833647,0.17124784,0.24041569,0,2,0.30704793,0.1250252,0.5679269,0,2,0.18496352,0.15401423,0.66102225,0,2,0.24873018,0.14268892,0.6085809,0,0,0.44467354,0.12990631,0.42542017,0,2,0.14694592,0.07552314,0.77753097
0,0,0.45276475,0.39820355,0.14903165,0,0,0.54160345,0.41066054,0.047736,0,0,0.46382493,0.4558574,0.08031766,0,0,0.56396204,0.30603355,0.13000445,0,0,0.78430265,0.11023497,0.10546232,0,0,0.6947836,0.1421092,0.1631071,0,0,0.68181926,0.10161419,0.21656656,0,0,0.5728562,0.108810335,0.31833348,0,0,0.6582677,0.11978895,0.22194332,0,0,0.60757416,0.068452165,0.32397366
0,0,0.6336265,0.042993695,0.3233798,0,0,0.49666834,0.2505436,0.25278813,0,0,0.5722441,0.13760892,0.29014695,0,0,0.64686435,0.06359994,0.28953573,0,0,0.59786856,0.07420824,0.32792318,0,0,0.5018063,0.14401963,0.35417408,0,2,0.43298492,0.10193985,0.4650753,0,2,0.3149612,0.06759015,0.6174486,0,2,0.4007764,0.17925128,0.41997233,0,2,0.2961711,0.16163771,0.5421912
0,0,0.61065364,0.09273998,0.2966064,0,0,0.42237687,0.39305228,0.1845709,0,1,0.3602167,0.44047192,0.19931144,0,0,0.63447696,0.14552496,0.21999802,0,2,0.19586352,0.09943985,0.7046966,0,2,0.24655719,0.085139245,0.66830355,0,2,0.13622329,0.09855544,0.76522124,0,2,0.13453601,0.032103058,0.83336097,0,2,0.07944246,0.18248709,0.7380704,0,2,0.097931385,0.01169196,0.8903767
0,0,0.65923387,0.13116588,0.2096003,0,0,0.47658527,0.43767774,0.08573695,0,0,0.68652636,0.19621606,0.11725759,0,0,0.7759388,0.06789148,0.15616965,0,0,0.74712676,0.13762355,0.11524968,0,0,0.83908635,0.07424158,0.08667205,0,0,0.70020694,0.1280538,0.17173931,0,2,0.32696506,0.11955318,0.55348176,0,0,0.5759991,0.20955582,0.21444507,0,0,0.68647426,0.11319861,0.20032716
0,2,0.2580792,0.28846747,0.45345336,0,0,0.6092468,0.1602014,0.23055181,0,0,0.4427134,0.34491655,0.21237,0,0,0.51353455,0.2134,0.2730655,0,0,0.7309067,0.11512075,0.1539725,0,0,0.72711,0.056197546,0.21669245,0,0,0.6299879,0.0367318,0.3332803,0,0,0.5322046,0.2669949,0.2008005,0,0,0.8215192,0.04972671,0.12875412,0,0,0.53687775,0.03472031,0.42840195
0,2,0.23483527,0.14946204,0.6157026,0,2,0.28661537,0.17485881,0.5385259,0,2,0.3725741,0.23307277,0.39435312,0,2,0.33973572,0.18246228,0.47780204,0,2,0.17476685,0.26888534,0.5563478,0,2,0.2123607,0.05778165,0.72985774,0,2,0.26987234,0.059315212,0.67081237,0,2,0.20079382,0.20755021,0.59165597,0,2,0.2724677,0.10879691,0.61873543,0,2,0.14635444,0.037554882,0.8160907
0,0,0.628315,0.33005944,0.041625537,0,0,0.49816084,0.44114053,0.060698595,0,0,0.4767593,0.3300073,0.19323337,0,0,0.72347707,0.18330927,0.093213595,0,0,0.47738102,0.39055386,0.13206518,0,0,0.37733722,0.27062005,0.35204268,0,0,0.71746624,0.08170548,0.20082824,0,0,0.72492313,0.15311536,0.12196155,0,0,0.48992944,0.041874833,0.4681957,0,0,0.6509682,0.1934789,0.15555291
0,0,0.505194,0.44207188,0.052734084,0,0,0.6687972,0.27546307,0.055739727,0,0,0.6831627,0.26151493,0.05532238,0,0,0.60113406,0.33009794,0.06876794,0,0,0.47627005,0.4353765,0.088353515,0,0,0.6522391,0.22145292,0.12630793,0,0,0.7793167,0.034867976,0.18581532,0,0,0.6809039,0.2355338,0.08356231,0,0,0.69735533,0.099742174,0.20290245,1,0,0.44209498,0.25442448,0.30348054
