Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.8518518518518519,0.7479674796747967,54.0
1,1,0.7,0.22580645161290322,0.34146341463414637,31.0
1,2,0.35,0.5,0.4117647058823529,14.0
1,macro avg,0.5722222222222223,0.5258861011549184,0.5003985333970986,99.0
1,weighted avg,0.6323232323232323,0.6060606060606061,0.57313450139849,99.0
2,0,0.6764705882352942,0.8214285714285714,0.7419354838709677,56.0
2,1,0.5882352941176471,0.38461538461538464,0.46511627906976744,26.0
2,2,0.35714285714285715,0.29411764705882354,0.3225806451612903,17.0
2,macro avg,0.5406162464985994,0.5000538677009265,0.5098774693673418,99.0
2,weighted avg,0.5984636278753926,0.6161616161616161,0.597225063841718,99.0
3,0,0.625,0.8181818181818182,0.7086614173228346,55.0
3,1,0.6,0.10714285714285714,0.18181818181818182,28.0
3,2,0.3181818181818182,0.4375,0.3684210526315789,16.0
3,macro avg,0.5143939393939394,0.4542748917748918,0.4196335505908651,99.0
3,weighted avg,0.5683425160697888,0.5555555555555556,0.5046669079370734,99.0
4,0,0.589041095890411,0.8113207547169812,0.6825396825396826,53.0
4,1,0.375,0.1,0.15789473684210525,30.0
4,2,0.2222222222222222,0.25,0.23529411764705882,16.0
4,macro avg,0.3954211060375444,0.38710691823899374,0.3585761790096156,99.0
4,weighted avg,0.46489629937118526,0.5050505050505051,0.4512742541638311,99.0
5,0,0.8070175438596491,0.696969696969697,0.7479674796747967,66.0
5,1,0.125,0.09090909090909091,0.10526315789473684,11.0
5,2,0.4411764705882353,0.6818181818181818,0.5357142857142857,22.0
5,macro avg,0.45773133814929484,0.4898989898989899,0.4629816410946064,99.0
5,weighted avg,0.6499398004815962,0.6262626262626263,0.629388511930232,99.0
6,0,0.6507936507936508,0.7592592592592593,0.7008547008547008,54.0
6,1,0.0,0.0,0.0,21.0
6,2,0.4482758620689655,0.5416666666666666,0.49056603773584906,24.0
6,macro avg,0.3663565042875388,0.433641975308642,0.39714024619685,99.0
6,weighted avg,0.4636512912374982,0.5454545454545454,0.5012094823415578,99.0
7,0,0.48,0.5333333333333333,0.5052631578947369,45.0
7,1,0.14285714285714285,0.05555555555555555,0.08,18.0
7,2,0.40476190476190477,0.4722222222222222,0.4358974358974359,36.0
7,macro avg,0.3425396825396825,0.3537037037037037,0.3403868645973909,99.0
7,weighted avg,0.3913419913419913,0.42424242424242425,0.402718684823948,99.0
8,0,0.6818181818181818,0.5555555555555556,0.6122448979591837,54.0
8,1,0.25,0.14285714285714285,0.18181818181818182,14.0
8,2,0.5106382978723404,0.7741935483870968,0.6153846153846154,31.0
8,macro avg,0.4808188265635074,0.49086874893326504,0.469815898387327,99.0
8,weighted avg,0.5671512025477209,0.5656565656565656,0.5523596172946823,99.0
9,0,0.717948717948718,0.4117647058823529,0.5233644859813084,68.0
9,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,9.0
9,2,0.23529411764705882,0.5454545454545454,0.3287671232876712,22.0
9,macro avg,0.35478464890229594,0.35611012081600313,0.32108090679336354,99.0
9,weighted avg,0.5555250849368496,0.41414141414141414,0.44264304807129023,99.0
10,0,0.62,0.6888888888888889,0.6526315789473685,45.0
10,1,0.0,0.0,0.0,17.0
10,2,0.4791666666666667,0.6216216216216216,0.5411764705882353,37.0
10,macro avg,0.3663888888888889,0.4368368368368369,0.39793601651186794,99.0
10,weighted avg,0.46090067340067337,0.5454545454545454,0.49890859054945746,99.0
