Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,86,0,0.4444444444444444,0.0851063829787234,0.14285714285714285,47.0
1,86,1,0.44155844155844154,0.8717948717948718,0.5862068965517241,39.0
1,86,macro avg,0.44300144300144295,0.4784506273867976,0.3645320197044335,86.0
1,86,weighted avg,0.4431356756938152,0.4418604651162791,0.3439111009279413,86.0
2,86,0,0.75,0.06521739130434782,0.12,46.0
2,86,1,0.47560975609756095,0.975,0.639344262295082,40.0
2,86,macro avg,0.6128048780487805,0.5201086956521739,0.379672131147541,86.0
2,86,weighted avg,0.6223766307430516,0.4883720930232558,0.36155547083492184,86.0
3,86,0,0.5,0.25,0.3333333333333333,48.0
3,86,1,0.41935483870967744,0.6842105263157895,0.52,38.0
3,86,macro avg,0.45967741935483875,0.46710526315789475,0.42666666666666664,86.0
3,86,weighted avg,0.4643660915228807,0.4418604651162791,0.41581395348837213,86.0
4,86,0,0.0,0.0,0.0,44.0
4,86,1,0.47619047619047616,0.9523809523809523,0.6349206349206349,42.0
4,86,macro avg,0.23809523809523808,0.47619047619047616,0.31746031746031744,86.0
4,86,weighted avg,0.23255813953488372,0.46511627906976744,0.31007751937984496,86.0
5,86,0,0.6521739130434783,0.5660377358490566,0.6060606060606061,53.0
5,86,1,0.425,0.5151515151515151,0.4657534246575342,33.0
5,86,macro avg,0.5385869565217392,0.5405946255002858,0.5359070153590701,86.0
5,86,weighted avg,0.5650025278058646,0.5465116279069767,0.5522218038943111,86.0
6,86,0,0.8571428571428571,0.10909090909090909,0.1935483870967742,55.0
6,86,1,0.379746835443038,0.967741935483871,0.5454545454545454,31.0
6,86,macro avg,0.6184448462929475,0.5384164222873901,0.36950146627565983,86.0
6,86,weighted avg,0.6850582446696665,0.4186046511627907,0.32039828138852894,86.0
7,86,0,0.49122807017543857,0.6829268292682927,0.5714285714285714,41.0
7,86,1,0.5517241379310345,0.35555555555555557,0.43243243243243246,45.0
7,86,macro avg,0.5214761040532365,0.5192411924119241,0.5019305019305019,86.0
7,86,weighted avg,0.5228829893498783,0.5116279069767442,0.49869803358175446,86.0
8,86,0,0.46,0.575,0.5111111111111111,40.0
8,86,1,0.5277777777777778,0.41304347826086957,0.4634146341463415,46.0
8,86,macro avg,0.49388888888888893,0.4940217391304348,0.48726287262872625,86.0
8,86,weighted avg,0.4962532299741602,0.4883720930232558,0.48559904203693194,86.0
9,86,0,0.0,0.0,0.0,42.0
9,86,1,0.4939759036144578,0.9318181818181818,0.6456692913385826,44.0
9,86,macro avg,0.2469879518072289,0.4659090909090909,0.3228346456692913,86.0
9,86,weighted avg,0.252731857663211,0.47674418604651164,0.3303424281267167,86.0
10,86,0,0.6875,0.25,0.36666666666666664,44.0
10,86,1,0.5285714285714286,0.8809523809523809,0.6607142857142857,42.0
10,86,macro avg,0.6080357142857142,0.5654761904761905,0.5136904761904761,86.0
10,86,weighted avg,0.6098837209302326,0.5581395348837209,0.5102713178294573,86.0
