Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,86,0.45348837209302323,0.4418604651162791,0.5862068965517241,0.44155844155844154,0.8717948717948718,0.0851063829787234,4,43,5,34
2,86,0.46511627906976744,0.4883720930232558,0.639344262295082,0.47560975609756095,0.975,0.06521739130434782,3,43,1,39
3,86,0.4418604651162791,0.4418604651162791,0.52,0.41935483870967744,0.6842105263157895,0.25,12,36,12,26
4,86,0.4883720930232558,0.46511627906976744,0.6349206349206349,0.47619047619047616,0.9523809523809523,0.0,0,44,2,40
5,86,0.38372093023255816,0.5465116279069767,0.4657534246575342,0.425,0.5151515151515151,0.5660377358490566,30,23,16,17
6,86,0.36046511627906974,0.4186046511627907,0.5454545454545454,0.379746835443038,0.967741935483871,0.10909090909090909,6,49,1,30
7,86,0.5232558139534884,0.5116279069767442,0.43243243243243246,0.5517241379310345,0.35555555555555557,0.6829268292682927,28,13,29,16
8,86,0.5348837209302325,0.4883720930232558,0.4634146341463415,0.5277777777777778,0.41304347826086957,0.575,23,17,27,19
9,86,0.5116279069767442,0.47674418604651164,0.6456692913385826,0.4939759036144578,0.9318181818181818,0.0,0,42,3,41
10,86,0.4883720930232558,0.5581395348837209,0.6607142857142857,0.5285714285714286,0.8809523809523809,0.25,11,33,5,37
