Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,81,0.2839506172839506,0.32098765432098764,0.3956043956043956,0.2647058823529412,0.782608695652174,0.13793103448275862,8,50,5,18
2,81,0.2962962962962963,0.3333333333333333,0.47058823529411764,0.3076923076923077,1.0,0.05263157894736842,3,54,0,24
3,81,0.2962962962962963,0.32098765432098764,0.3956043956043956,0.26865671641791045,0.75,0.14035087719298245,8,49,6,18
4,81,0.2839506172839506,0.30864197530864196,0.45098039215686275,0.2911392405063291,1.0,0.034482758620689655,2,56,0,23
5,81,0.37037037037037035,0.5432098765432098,0.4126984126984127,0.3939393939393939,0.43333333333333335,0.6078431372549019,31,20,17,13
6,81,0.4567901234567901,0.4074074074074074,0.5555555555555556,0.4225352112676056,0.8108108108108109,0.06818181818181818,3,41,7,30
7,81,0.49382716049382713,0.41975308641975306,0.3561643835616438,0.3939393939393939,0.325,0.5121951219512195,21,20,27,13
8,81,0.4444444444444444,0.5061728395061729,0.4594594594594595,0.4473684210526316,0.4722222222222222,0.5333333333333333,24,21,19,17
9,81,0.5185185185185185,0.5061728395061729,0.6610169491525424,0.5131578947368421,0.9285714285714286,0.05128205128205128,2,37,3,39
10,81,0.41975308641975306,0.5432098765432098,0.6262626262626263,0.47692307692307695,0.9117647058823529,0.2765957446808511,13,34,3,31
