Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,81,0,0.6153846153846154,0.13793103448275862,0.22535211267605634,58.0
1,81,1,0.2647058823529412,0.782608695652174,0.3956043956043956,23.0
1,81,macro avg,0.44004524886877827,0.46026986506746626,0.31047825414022595,81.0
1,81,weighted avg,0.5158091726719177,0.32098765432098764,0.2736953535075601,81.0
2,81,0,1.0,0.05263157894736842,0.1,57.0
2,81,1,0.3076923076923077,1.0,0.47058823529411764,24.0
2,81,macro avg,0.6538461538461539,0.5263157894736842,0.2852941176470588,81.0
2,81,weighted avg,0.7948717948717949,0.3333333333333333,0.20980392156862743,81.0
3,81,0,0.5714285714285714,0.14035087719298245,0.22535211267605634,57.0
3,81,1,0.26865671641791045,0.75,0.3956043956043956,24.0
3,81,macro avg,0.4200426439232409,0.4451754385964912,0.31047825414022595,81.0
3,81,weighted avg,0.48171839216615336,0.32098765432098764,0.2757972335437124,81.0
4,81,0,1.0,0.034482758620689655,0.06666666666666667,58.0
4,81,1,0.2911392405063291,1.0,0.45098039215686275,23.0
4,81,macro avg,0.6455696202531646,0.5172413793103449,0.25882352941176473,81.0
4,81,weighted avg,0.7987185497734021,0.30864197530864196,0.1757927862503026,81.0
5,81,0,0.6458333333333334,0.6078431372549019,0.6262626262626263,51.0
5,81,1,0.3939393939393939,0.43333333333333335,0.4126984126984127,30.0
5,81,macro avg,0.5198863636363636,0.5205882352941176,0.5194805194805194,81.0
5,81,weighted avg,0.5525392817059483,0.5432098765432098,0.5471647693869915,81.0
6,81,0,0.3,0.06818181818181818,0.1111111111111111,44.0
6,81,1,0.4225352112676056,0.8108108108108109,0.5555555555555556,37.0
6,81,macro avg,0.3612676056338028,0.43949631449631454,0.33333333333333337,81.0
6,81,weighted avg,0.35597287428273344,0.4074074074074074,0.3141289437585734,81.0
7,81,0,0.4375,0.5121951219512195,0.47191011235955055,41.0
7,81,1,0.3939393939393939,0.325,0.3561643835616438,40.0
7,81,macro avg,0.41571969696969696,0.41859756097560974,0.41403724796059715,81.0
7,81,weighted avg,0.4159885895997007,0.41975308641975306,0.4147517277679917,81.0
8,81,0,0.5581395348837209,0.5333333333333333,0.5454545454545454,45.0
8,81,1,0.4473684210526316,0.4722222222222222,0.4594594594594595,36.0
8,81,macro avg,0.5027539779681762,0.5027777777777778,0.5024570024570024,81.0
8,81,weighted avg,0.5089079287365701,0.5061728395061729,0.5072345072345071,81.0
9,81,0,0.4,0.05128205128205128,0.09090909090909091,39.0
9,81,1,0.5131578947368421,0.9285714285714286,0.6610169491525424,42.0
9,81,macro avg,0.4565789473684211,0.48992673992673996,0.37596302003081666,81.0
9,81,weighted avg,0.45867446393762185,0.5061728395061729,0.386520572961251,81.0
10,81,0,0.8125,0.2765957446808511,0.4126984126984127,47.0
10,81,1,0.47692307692307695,0.9117647058823529,0.6262626262626263,34.0
10,81,macro avg,0.6447115384615385,0.594180225281602,0.5194805194805194,81.0
10,81,weighted avg,0.6716405508072175,0.5432098765432098,0.5023426504907986,81.0
