Zone,Class,Precision,Recall,F1,Support
1,0,0.75,0.5853658536585366,0.6575342465753424,41.0
1,1,1.0,0.15384615384615385,0.26666666666666666,13.0
1,2,0.26666666666666666,0.8,0.4,10.0
1,macro avg,0.6722222222222222,0.5130706691682302,0.44140030441400296,64.0
1,weighted avg,0.7252604166666666,0.53125,0.5378995433789954,64.0
2,0,0.7272727272727273,0.6486486486486487,0.6857142857142857,37.0
2,1,1.0,0.125,0.2222222222222222,16.0
2,2,0.27586206896551724,0.7272727272727273,0.4,11.0
2,macro avg,0.6677115987460814,0.5003071253071253,0.43597883597883597,64.0
2,weighted avg,0.7178683385579937,0.53125,0.5207341269841269,64.0
3,0,0.7096774193548387,0.5789473684210527,0.6376811594202898,38.0
3,1,1.0,0.14285714285714285,0.25,14.0
3,2,0.22580645161290322,0.5833333333333334,0.32558139534883723,12.0
3,macro avg,0.6451612903225806,0.43504594820384296,0.404420851589709,64.0
3,weighted avg,0.6824596774193549,0.484375,0.49435720003370404,64.0
4,0,0.7419354838709677,0.5897435897435898,0.6571428571428571,39.0
4,1,1.0,0.15384615384615385,0.26666666666666666,13.0
4,2,0.2903225806451613,0.75,0.4186046511627907,12.0
4,macro avg,0.6774193548387096,0.49786324786324787,0.4474713916574382,64.0
4,weighted avg,0.7096774193548387,0.53125,0.5331014673311185,64.0
5,0,0.5333333333333333,0.5333333333333333,0.5333333333333333,30.0
5,1,0.0,0.0,0.0,9.0
5,2,0.4117647058823529,0.56,0.4745762711864407,25.0
5,macro avg,0.3150326797385621,0.3644444444444444,0.33596986817325797,64.0
5,weighted avg,0.4108455882352941,0.46875,0.4353813559322034,64.0
6,0,0.5666666666666667,0.5666666666666667,0.5666666666666667,30.0
6,1,0.0,0.0,0.0,13.0
6,2,0.4411764705882353,0.7142857142857143,0.5454545454545454,21.0
6,macro avg,0.3359477124183006,0.42698412698412697,0.3707070707070707,64.0
6,weighted avg,0.4103860294117647,0.5,0.4446022727272727,64.0
7,0,0.4782608695652174,0.44,0.4583333333333333,25.0
7,1,0.0,0.0,0.0,14.0
7,2,0.4146341463414634,0.68,0.5151515151515151,25.0
7,macro avg,0.2976316719688936,0.37333333333333335,0.32449494949494945,64.0
7,weighted avg,0.3487871155885472,0.4375,0.3802675189393939,64.0
8,0,0.5,0.4583333333333333,0.4782608695652174,24.0
8,1,0.0,0.0,0.0,18.0
8,2,0.35714285714285715,0.6818181818181818,0.46875,22.0
8,macro avg,0.28571428571428575,0.380050505050505,0.31567028985507245,64.0
8,weighted avg,0.31026785714285715,0.40625,0.34048063858695654,64.0
9,0,0.47368421052631576,0.2571428571428571,0.3333333333333333,35.0
9,1,0.0,0.0,0.0,16.0
9,2,0.2222222222222222,0.7692307692307693,0.3448275862068966,13.0
9,macro avg,0.23196881091617935,0.3421245421245421,0.2260536398467433,64.0
9,weighted avg,0.3041849415204678,0.296875,0.25233477011494254,64.0
10,0,0.4583333333333333,0.4074074074074074,0.43137254901960786,27.0
10,1,0.0,0.0,0.0,10.0
10,2,0.5,0.7407407407407407,0.5970149253731343,27.0
10,macro avg,0.3194444444444444,0.38271604938271603,0.3427958247975807,64.0
10,weighted avg,0.404296875,0.484375,0.4338509657594381,64.0
